Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
0,89.5295,115.184,49.5691,88.0684,114.44,,| AutoForm: Results Output (MIME: text/csv)
1,94.3928,111.094,49.5691,92.9402,110.576,,| Design Name: C:/Program Files/AutoForm/AFplus/R8F/bin/2_exp
2,96.2255,109.229,49.5691,94.792,108.815,,| Operation: D-20
3,91.9828,113.138,49.5691,90.5174,112.498,,| Operation Step: D-20 Drawing
4,98.9996,106.366,49.5691,97.6235,106.123,,| Step Index: 28
5,103.273,101.118,49.5691,102.046,101.173,,| Step's Distance to Bottom (mm) / Time (s): 38.79 / 3.118
6,101.526,103.28,49.5691,100.229,103.207,,
7,107.142,95.4578,49.5691,106.137,95.8209,,
8,110.54,89.4974,49.5691,109.823,90.1605,,
9,79.3533,121.054,49.569,78.0472,120.019,,
10,82.0106,119.873,49.5691,80.6368,118.885,,
11,84.4925,118.541,49.5691,83.0801,117.619,,
12,86.4782,112.746,49.5691,85.0858,111.908,,
13,92.6093,108.2,49.5691,91.2365,107.625,,
14,96.3856,104.404,49.5691,95.0931,104.044,,
15,97.4832,99.9314,49.5691,96.344,99.6736,,
16,101.018,98.6539,49.5691,99.9088,98.6051,,
17,102.843,93.1535,49.5691,101.977,93.2786,,
18,108.795,92.5678,49.5691,107.925,93.0749,,
19,106.869,91.0916,49.5691,106.086,91.4932,,
20,107.591,86.5036,49.5691,107.059,87.0086,,
21,112.207,85.9381,49.5691,111.681,86.7598,,
22,113.411,83.3496,49.5691,113.033,84.2858,,
23,114.412,80.6269,49.5691,114.196,81.6661,,
24,116.855,72.7072,49.5691,117.145,74.0121,,
25,117.327,70.9112,49.5691,117.736,72.2697,,
26,71.462,124.085,49.569,70.402,123.029,,
27,70.6058,122.038,49.569,69.4973,120.984,,
28,75.1137,122.715,49.569,73.9235,121.642,,
29,78.1909,117.919,49.569,76.8788,116.864,,
30,81.927,115.488,49.5691,80.5695,114.51,,
31,82.7802,110.033,49.5691,81.4629,109.1,,
32,87.5364,108.563,49.5691,86.2026,107.784,,
33,88.3072,103.52,49.5691,87.1038,102.802,,
34,92.9777,101.834,49.5691,91.7961,101.329,,
35,93.7333,96.9305,49.5691,92.7447,96.5039,,
36,98.3748,95.194,49.5691,97.437,95.0315,,
37,99.0796,90.2793,49.5691,98.3856,90.2059,,
38,103.701,88.5035,49.5691,103.078,88.7336,,
39,104.367,83.5835,49.5691,104.026,83.908,,
40,110.663,82.337,49.5691,110.361,83.0985,,
41,111.65,77.5307,49.5691,111.649,78.4148,,
42,115.693,77.119,49.5691,115.694,78.2909,,
43,113.795,73.5089,49.5691,114.05,74.5876,,
44,114.824,70.1445,49.5691,115.302,71.3328,,
45,118.255,64.826,49.5691,119.085,66.3161,,
46,118.425,62.0689,49.5691,119.45,63.6005,,
47,53.9367,129.788,49.569,53.675,129.612,,
48,58.5648,128.434,49.5689,58.0769,127.88,,
49,63.1814,126.971,49.5689,62.4787,126.147,,
50,60.7308,124.549,49.569,59.9163,123.862,,
51,67.793,125.404,49.569,66.8805,124.415,,
52,65.5239,123.294,49.569,64.5627,122.37,,
53,67.5818,119.328,49.5691,66.4373,118.342,,
54,72.3589,117.973,49.569,71.1384,116.906,,
55,73.3508,113.102,49.5691,72.0782,112.045,,
56,78.0681,111.599,49.5691,76.7705,110.572,,
57,78.9497,106.744,49.5691,77.7191,105.747,,
58,83.6331,105.161,49.5691,82.4115,104.274,,
59,84.4282,100.288,49.5691,83.36,99.4486,,
60,89.0857,98.6343,49.5691,88.0524,97.9763,,
