Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
0,89.2332,115.133,59.45,88.0684,114.44,,| AutoForm: Results Output (MIME: text/csv)
1,94.1216,111.187,59.45,92.9402,110.576,,| Design Name: C:/Program Files/AutoForm/AFplus/R8F/bin/2_exp
2,95.9752,109.387,59.45,94.792,108.815,,| Operation: D-20
3,91.6933,113.153,59.45,90.5174,112.498,,| Operation Step: D-20 Drawing
4,98.7997,106.632,59.45,97.6235,106.123,,| Step Index: 25
5,103.193,101.571,59.45,102.046,101.173,,| Step's Distance to Bottom (mm) / Time (s): 48.67 / 3.082
6,101.391,103.653,59.45,100.229,103.207,,
7,107.231,96.1023,59.45,106.137,95.8209,,
8,110.841,90.3263,59.45,109.823,90.1605,,
9,79.1231,120.815,59.45,78.0472,120.019,,
10,81.7434,119.665,59.45,80.6368,118.885,,
11,84.2092,118.377,59.45,83.0801,117.619,,
12,86.2183,112.619,59.45,85.0858,111.908,,
13,92.3863,108.242,59.45,91.2365,107.625,,
14,96.2326,104.581,59.45,95.0931,104.044,,
15,97.4397,100.162,59.45,96.344,99.6736,,
16,101.01,99.0253,59.45,99.9088,98.6051,,
17,103.009,93.6242,59.45,101.977,93.2786,,
18,108.983,93.3008,59.45,107.925,93.0749,,
19,107.109,91.7459,59.45,106.086,91.4932,,
20,108.006,87.2117,59.45,107.059,87.0086,,
21,112.645,86.8627,59.45,111.681,86.7598,,
22,113.956,84.3434,59.45,113.033,84.2858,,
23,115.072,81.6815,59.45,114.196,81.6661,,
24,117.873,73.9131,59.45,117.145,74.0121,,
25,118.429,72.1465,59.45,117.736,72.2697,,
26,71.3737,123.833,59.45,70.402,123.029,,
27,70.4832,121.778,59.45,69.4973,120.984,,
28,74.95,122.452,59.45,73.9235,121.642,,
29,77.9539,117.652,59.45,76.8788,116.864,,
30,81.6737,115.27,59.45,80.5695,114.51,,
31,82.5583,109.827,59.45,81.4629,109.1,,
32,87.3204,108.462,59.45,86.2026,107.784,,
33,88.1837,103.443,59.45,87.1038,102.802,,
34,92.8868,101.9,59.45,91.7961,101.329,,
35,93.7773,97.0328,59.45,92.7447,96.5039,,
36,98.4726,95.4729,59.45,97.437,95.0315,,
37,99.3463,90.6017,59.45,98.3856,90.2059,,
38,104.036,89.0292,59.45,103.078,88.7336,,
39,104.898,84.1558,59.45,104.026,83.908,,
40,111.248,83.2063,59.45,110.361,83.0985,,
41,112.445,78.4662,59.45,111.649,78.4148,,
42,116.508,78.2512,59.45,115.694,78.2909,,
43,114.776,74.5621,59.45,114.05,74.5876,,
44,115.962,71.2594,59.45,115.302,71.3328,,
45,119.651,66.1256,59.45,119.085,66.3161,,
46,119.956,63.385,59.45,119.45,63.6005,,
47,54.3512,130.143,59.4503,53.675,129.612,,
48,58.83,128.525,59.4502,58.0769,127.88,,
49,63.3149,126.878,59.4501,62.4787,126.147,,
50,60.782,124.534,59.4501,59.9163,123.862,,
51,67.7932,125.197,59.4501,66.8805,124.415,,
52,65.4854,123.119,59.4501,64.5627,122.37,,
53,67.4275,119.098,59.4501,66.4373,118.342,,
54,72.1685,117.69,59.4501,71.1384,116.906,,
55,73.1258,112.81,59.4501,72.0782,112.045,,
56,77.8436,111.328,59.4501,76.7705,110.572,,
57,78.7739,106.478,59.4501,77.7191,105.747,,
58,83.4796,104.97,59.45,82.4115,104.274,,
59,84.3827,100.113,59.4501,83.36,99.4486,,
60,89.0805,98.5804,59.45,88.0524,97.9763,,
61,89.9632,93.719,59.45,89.0009,93.1507,,
62,94.6552,92.1655,59.45,93.6933,91.6783,,
63,95.523,87.2991,59.45,94.6418,86.8528,,
64,100.211,85.7308,59.45,99.3342,85.3804,,
65,101.068,80.8602,59.45,100.283,80.5548,,
66,105.752,79.2822,59.45,104.975,79.0824,,
67,106.603,74.4088,59.45,105.924,74.2569,,
68,111.286,72.825,59.45,110.616,72.7845,,
69,112.132,67.95,59.45,111.565,67.959,,
70,116.659,64.7498,59.45,116.139,64.8812,,
71,117.435,59.8622,59.45,117.023,60.0427,,
72,120.106,60.2851,59.45,119.671,60.5243,,
73,45.4028,133.311,59.4505,44.8714,133.077,,
74,49.8732,131.742,59.4504,49.2732,131.345,,
75,51.4681,127.356,59.4502,50.7256,126.931,,
76,56.1104,125.963,59.4502,55.3067,125.403,,
77,57.9513,121.88,59.4501,57.0527,121.287,,
78,62.6901,120.506,59.4501,61.745,119.815,,
79,63.6864,115.682,59.4501,62.6936,114.989,,
80,68.4071,114.263,59.4501,67.3859,113.517,,
81,69.357,109.429,59.4501,68.3345,108.691,,
82,74.0662,107.967,59.4501,73.0268,107.219,,
83,74.9824,103.127,59.4501,73.9754,102.393,,
84,79.6832,101.63,59.4501,78.6677,100.921,,
