Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
0,89.0557,115.074,77.9707,88.0684,114.44,,| AutoForm: Results Output (MIME: text/csv)
1,93.9536,111.189,77.8755,92.9402,110.576,,| Design Name: C:/Program Files/AutoForm/AFplus/R8F/bin/2_exp
2,95.8155,109.418,77.8441,94.792,108.815,,| Operation: D-20
3,91.5177,113.12,77.9232,90.5174,112.498,,| Operation Step: D-20 Cls Binder
4,98.6626,106.711,77.7953,97.6235,106.123,,| Step Index: 13
5,103.111,101.734,77.7303,102.046,101.173,,| Step's Distance to Bottom (mm) / Time (s): 73.41 / 2.994
6,101.283,103.779,77.7573,100.229,103.207,,
7,107.225,96.354,77.6811,106.137,95.8209,,
8,110.934,90.664,77.6484,109.823,90.1605,,
9,78.9822,120.687,78.2047,78.0472,120.019,,
10,81.5852,119.545,78.1391,80.6368,118.885,,
11,84.0412,118.271,78.0805,83.0801,117.619,,
12,86.059,112.529,78.1188,85.0858,111.908,,
13,92.2428,108.222,77.9875,91.2365,107.625,,
14,96.1207,104.621,77.9197,95.0931,104.044,,
15,97.3806,100.226,77.9545,96.344,99.6736,,
16,100.964,99.1522,77.8496,99.9088,98.6051,,
17,103.046,93.797,77.8705,101.977,93.2786,,
18,109.024,93.5936,77.6656,107.925,93.0749,,
19,107.178,92.0028,77.7571,106.086,91.4932,,
20,108.159,87.494,77.799,107.059,87.0086,,
21,112.804,87.2456,77.6399,111.681,86.7598,,
22,114.165,84.7587,77.6331,113.033,84.2858,,
23,115.336,82.1252,77.6349,114.196,81.6661,,
24,118.308,74.4311,77.653,117.145,74.0121,,
25,118.903,72.6794,77.6595,117.736,72.2697,,
26,71.2975,123.717,78.4027,70.402,123.029,,
27,70.3883,121.662,78.4724,69.4973,120.984,,
28,74.8372,122.321,78.3119,73.9235,121.642,,
29,77.8086,117.515,78.3037,76.8788,116.864,,
30,81.5189,115.146,78.2235,80.5695,114.51,,
31,82.419,109.706,78.2942,81.4629,109.1,,
32,87.1833,108.382,78.1569,86.2026,107.784,,
33,88.0919,103.372,78.2172,87.1038,102.802,,
34,92.8088,101.891,78.0822,91.7961,101.329,,
35,93.7654,97.0387,78.1359,92.7447,96.5039,,
36,98.4823,95.5586,77.9986,97.437,95.0315,,
37,99.4394,90.7066,78.0497,98.3856,90.2059,,
38,104.156,89.2273,77.9101,103.078,88.7336,,
39,105.114,84.3755,77.9586,104.026,83.908,,
40,111.481,83.5638,77.7474,110.361,83.0985,,
41,112.78,78.8551,77.7786,111.649,78.4148,,
42,116.845,78.7323,77.6364,115.694,78.2909,,
43,115.197,75.0082,77.7546,114.05,74.5876,,
44,116.458,71.7362,77.7616,115.302,71.3328,,
45,120.266,66.6943,77.704,119.085,66.3161,,
46,120.635,63.9641,77.7325,119.45,63.6005,,
47,54.4815,130.352,78.8258,53.675,129.612,,
48,58.9072,128.605,78.7158,58.0769,127.88,,
49,63.3326,126.859,78.6048,62.4787,126.147,,
50,60.7565,124.564,78.7353,59.9163,123.862,,
51,67.7576,125.113,78.493,66.8805,124.415,,
52,65.4277,123.059,78.6101,64.5627,122.37,,
53,67.3129,119.008,78.6259,66.4373,118.342,,
54,72.0387,117.56,78.4959,71.1384,116.906,,
55,72.9852,112.671,78.557,72.0782,112.045,,
56,77.7021,111.188,78.426,76.7705,110.572,,
57,78.6581,106.335,78.4842,77.7191,105.747,,
58,83.375,104.853,78.3512,82.4115,104.274,,
59,84.3315,100,78.4074,83.36,99.4486,,
60,89.0484,98.5193,78.2722,88.0524,97.9763,,
61,90.0054,93.6667,78.3261,89.0009,93.1507,,
62,94.7224,92.1864,78.1884,93.6933,91.6783,,
63,95.6797,87.3341,78.2398,94.6418,86.8528,,
64,100.397,85.8546,78.0996,99.3342,85.3804,,
65,101.354,81.0026,78.1482,100.283,80.5548,,
66,106.072,79.5238,78.0057,104.975,79.0824,,
67,107.03,74.6721,78.0512,105.924,74.2569,,
68,111.747,73.1936,77.9067,110.616,72.7845,,
69,112.705,68.3421,77.9493,111.565,67.959,,
70,117.306,65.2499,77.8323,116.139,64.8812,,
71,118.2,60.3855,77.8743,117.023,60.0427,,
72,120.86,60.8713,77.7713,119.671,60.5243,,
73,45.6293,133.846,79.043,44.8714,133.077,,
74,50.0555,132.099,78.9349,49.2732,131.345,,
75,51.5159,127.659,78.9791,50.7256,126.931,,
76,56.122,126.118,78.8578,55.3067,125.403,,
77,57.8779,121.978,78.8822,57.0527,121.287,,
78,62.5955,120.493,78.7543,61.745,119.815,,
79,63.5505,115.64,78.8166,62.6936,114.989,,
80,68.268,114.155,78.6871,67.3859,113.517,,
81,69.2238,109.302,78.7472,68.3345,108.691,,
82,73.941,107.818,78.6161,73.0268,107.219,,
83,74.8975,102.965,78.6744,73.9754,102.393,,
84,79.6145,101.482,78.5415,78.6677,100.921,,
85,80.5714,96.6289,78.598,79.6163,96.0955,,
86,85.2884,95.1475,78.4626,84.3086,94.6231,,
87,86.2457,90.2944,78.5169,85.2572,89.7975,,
88,90.9627,88.814,78.379,89.9495,88.3251,,
89,91.9203,83.9614,78.4306,90.8981,83.4996,,
90,96.6373,82.4818,78.2899,95.5904,82.0272,,
91,97.5952,77.6295,78.3385,96.539,77.2017,,
92,102.312,76.1507,78.1952,101.231,75.7293,,
93,103.271,71.2987,78.2406,102.18,70.9037,,
94,107.988,69.8203,78.0951,106.872,69.4313,,
95,108.946,64.9687,78.1373,107.821,64.6058,,
96,113.664,63.4907,77.9903,112.513,63.1334,,
97,114.622,58.6392,78.0297,113.462,58.3078,,
98,120.847,58.0501,77.8141,119.655,57.7184,,
99,120.615,55.3048,77.8633,119.42,54.9882,,
100,118.236,57.2782,77.9197,117.056,56.9523,,
101,119.456,50.0894,77.9815,118.262,49.8018,,
102,120.154,52.6473,77.919,118.959,52.3454,,
103,36.7765,137.341,79.2551,36.0677,136.543,,
104,41.2029,135.594,79.1498,40.4695,134.81,,
105,42.37,130.909,79.2146,41.6301,130.152,,
106,46.9973,129.355,79.0938,46.2318,128.612,,
107,48.4417,124.95,79.1376,47.668,124.232,,
108,53.16,123.464,79.0099,52.3604,122.76,,
109,54.1148,118.61,79.0748,53.3089,117.934,,
110,58.8328,117.125,78.9458,58.0013,116.462,,
111,59.7885,112.271,79.0076,58.9498,111.636,,
112,64.5063,110.786,78.8776,63.6422,110.164,,
113,65.4627,105.932,78.9374,64.5907,105.338,,
114,70.1802,104.448,78.8064,69.2831,103.866,,
115,71.1372,99.5938,78.8648,70.2317,99.0402,,
116,75.8544,98.1109,78.732,74.924,97.5678,,
117,76.8117,93.257,78.7889,75.8726,92.7423,,
118,81.5287,91.7754,78.6536,80.5649,91.2699,,
119,82.4863,86.9219,78.7084,81.5135,86.4444,,
120,87.2033,85.4414,78.5702,86.2058,84.972,,
121,88.1611,80.5883,78.6222,87.1544,80.1464,,
122,92.8781,79.1088,78.4809,91.8467,78.674,,
123,93.8362,74.2562,78.5296,92.7953,73.8485,,
124,98.5534,72.7773,78.3855,97.4876,72.3761,,
125,99.5117,67.9252,78.4306,98.4362,67.5505,,
126,104.229,66.4468,78.2842,103.128,66.0782,,
127,105.188,61.595,78.3259,104.077,61.2526,,
128,109.905,60.1171,78.1778,108.769,59.7802,,
129,110.864,55.2655,78.2164,109.718,54.9547,,
130,116.754,53.4931,78.0294,115.576,53.1886,,
131,118.512,47.6428,78.051,117.32,47.3691,,
132,115.987,48.759,78.1262,114.809,48.4807,,
133,27.9238,140.835,79.4588,27.264,140.008,,
134,32.3501,139.088,79.3583,31.6659,138.275,,
135,33.241,134.179,79.4453,32.5518,133.393,,
136,37.8143,132.56,79.3299,37.0997,131.789,,
137,39.0047,127.922,79.3927,38.2834,127.177,,
138,43.7233,126.436,79.2652,42.9757,125.704,,
139,44.6778,121.583,79.3338,43.9243,120.879,,
140,49.3964,120.097,79.2041,48.6166,119.406,,
