Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
0,84.5834,111.441,10.781,88.0684,114.44,,| AutoForm: Results Output (MIME: text/csv)
1,89.2488,106.758,10.7813,92.9402,110.576,,| Design Name: C:/Program Files/AutoForm/AFplus/R8F/bin/2_exp
2,90.9591,104.63,10.7814,94.792,108.815,,| Operation: D-20
3,86.9586,109.116,10.7812,90.5174,112.498,,| Operation Step: D-20 Drawing
4,93.4817,101.35,10.7816,97.6235,106.123,,| Step Index: 48
5,97.1938,95.4003,10.7817,102.046,101.173,,| Step's Distance to Bottom (mm) / Time (s): -0.00 / 3.263
6,95.7005,97.8608,10.7817,100.229,103.207,,
7,100.327,89.0373,10.7818,106.137,95.8209,,
8,102.82,82.4237,10.7819,109.823,90.1605,,
9,74.2641,118.198,10.7808,78.0472,120.019,,
10,77.0436,116.841,10.7808,80.6368,118.885,,
11,79.5662,115.31,10.7808,83.0801,117.619,,
12,81.3772,109.336,10.7812,85.0858,111.908,,
13,87.2632,104.081,10.7815,91.2365,107.625,,
14,90.7025,99.7524,10.7817,95.0931,104.044,,
15,91.3403,95.0932,10.7818,96.344,99.6736,,
16,94.6875,93.2716,10.7818,99.9088,98.6051,,
17,95.7978,87.4309,10.7819,101.977,93.2786,,
18,101.554,85.8333,10.7819,107.925,93.0749,,
19,99.4617,84.6779,10.7819,106.086,91.4932,,
20,99.4849,79.934,10.782,107.059,87.0086,,
21,103.906,78.5353,10.7819,111.681,86.7598,,
22,104.666,75.7148,10.7819,113.033,84.2858,,
23,105.19,72.7969,10.7819,114.196,81.6661,,
24,106.168,64.4001,10.782,117.145,74.0121,,
25,106.296,62.5157,10.782,117.736,72.2697,,
26,65.7988,121.49,10.781,70.402,123.029,,
27,65.0299,119.512,10.7812,69.4973,120.984,,
28,69.7896,120.063,10.7808,73.9235,121.642,,
29,73.0751,115.191,10.7811,76.8788,116.864,,
30,76.8512,112.502,10.7811,80.5695,114.51,,
31,77.5103,106.995,10.7814,81.4629,109.1,,
32,82.2028,105.045,10.7815,86.2026,107.784,,
33,82.5822,99.9202,10.7818,87.1038,102.802,,
34,87.0747,97.6429,10.7818,91.7961,101.329,,
35,87.2944,92.6299,10.782,92.7447,96.5039,,
36,91.6646,90.2017,10.782,97.437,95.0315,,
37,91.7052,85.1646,10.782,98.3856,90.2059,,
38,95.9821,82.6183,10.782,103.078,88.7336,,
39,95.8734,77.5765,10.7821,104.026,83.908,,
40,101.819,75.1995,10.782,110.361,83.0985,,
41,101.967,70.2073,10.782,111.649,78.4148,,
42,105.833,69.0365,10.782,115.694,78.2909,,
43,103.334,65.7865,10.782,114.05,74.5876,,
44,103.716,62.2324,10.782,115.302,71.3328,,
45,106.032,56.2689,10.7821,119.085,66.3161,,
46,105.655,53.4896,10.7821,119.45,63.6005,,
47,46.2316,125.209,10.7815,53.675,129.612,,
48,51.3657,124.8,10.7813,58.0769,127.88,,
49,56.5544,123.971,10.7813,62.4787,126.147,,
50,54.334,121.385,10.7817,59.9163,123.862,,
51,61.7395,122.725,10.7812,66.8805,124.415,,
52,59.5313,120.598,10.7816,64.5627,122.37,,
53,62.0314,116.822,10.7817,66.4373,118.342,,
54,67.0291,115.504,10.7814,71.1384,116.906,,
55,68.0801,110.649,10.7817,72.0782,112.045,,
56,72.8224,108.924,10.7815,76.7705,110.572,,
57,73.4777,104.032,10.7817,77.7191,105.747,,
58,78.0509,102.063,10.7817,82.4115,104.274,,
59,78.4257,97.1359,10.782,83.36,99.4486,,
60,82.883,94.9525,10.782,88.0524,97.9763,,
61,83.0356,90.0004,10.7821,89.0009,93.1507,,
62,87.3913,87.6328,10.7821,93.6933,91.6783,,
63,87.3706,82.6554,10.7821,94.6418,86.8528,,
64,91.6381,80.1479,10.7821,99.3342,85.3804,,
65,91.4818,75.1521,10.7821,100.283,80.5548,,
66,95.6818,72.5515,10.7821,104.975,79.0824,,
67,95.4257,67.5458,10.7821,105.924,74.2569,,
68,99.5806,64.8905,10.7821,110.616,72.7845,,
69,99.2445,59.8852,10.7821,111.565,67.959,,
70,102.823,55.6395,10.7821,116.139,64.8812,,
71,102.352,50.6517,10.7821,117.023,60.0427,,
72,105.028,50.4113,10.7821,119.671,60.5243,,
73,36.3906,125.087,10.7825,44.8714,133.077,,
74,41.2441,125.295,10.782,49.2732,131.345,,
75,44.2625,121.742,10.7819,50.7256,126.931,,
76,49.2375,121.772,10.7819,55.3067,125.403,,
77,52.0122,118.291,10.7825,57.0527,121.287,,
78,56.9881,117.781,10.7821,61.745,119.815,,
79,58.5215,113.159,10.7823,62.6936,114.989,,
80,63.3084,112.078,10.782,67.3859,113.517,,
