Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
0,83.7671,111.232,10.7827,88.0684,114.44,,| AutoForm: Results Output (MIME: text/csv)
1,88.4196,106.56,10.7824,92.9402,110.576,,| Design Name: C:/Program Files/AutoForm/AFplus/R8F/bin/2_exp
2,90.1249,104.437,10.7823,94.792,108.815,,| Operation: D-30
3,86.1358,108.914,10.7826,90.5174,112.498,,| Operation Step: D-30 Drawing
4,92.639,101.163,10.782,97.6235,106.123,,| Step Index: 65
5,96.3353,95.2238,10.7818,102.046,101.173,,| Step's Distance to Bottom (mm) / Time (s): -0.00 / 13.273
6,94.8492,97.6802,10.7819,100.229,103.207,,
7,99.4502,88.8705,10.7815,106.137,95.8209,,
8,101.921,82.2694,10.7814,109.823,90.1605,,
9,73.4747,117.969,10.783,78.0472,120.019,,
10,76.2474,116.616,10.783,80.6368,118.885,,
11,78.7629,115.09,10.7829,83.0801,117.619,,
12,80.5733,109.137,10.7827,85.0858,111.908,,
13,86.4427,103.895,10.7824,91.2365,107.625,,
14,89.8703,99.5751,10.7821,95.0931,104.044,,
15,90.5045,94.9295,10.782,96.344,99.6736,,
16,93.8374,93.107,10.7818,99.9088,98.6051,,
17,94.9363,87.2808,10.7817,101.977,93.2786,,
18,100.667,85.6725,10.7815,107.925,93.0749,,
19,98.5807,84.5262,10.7816,106.086,91.4932,,
20,98.5934,79.7968,10.7816,107.059,87.0086,,
21,102.994,78.3903,10.7815,111.681,86.7598,,
22,103.744,75.5773,10.7815,113.033,84.2858,,
23,104.258,72.668,10.7815,114.196,81.6661,,
24,105.209,64.2994,10.7817,117.145,74.0121,,
25,105.33,62.4217,10.7817,117.736,72.2697,,
26,65.0253,121.246,10.7829,70.402,123.029,,
27,64.2624,119.276,10.7829,69.4973,120.984,,
28,69.0103,119.826,10.783,73.9235,121.642,,
29,72.2928,114.975,10.7829,76.8788,116.864,,
30,76.0592,112.294,10.7828,80.5695,114.51,,
31,76.7215,106.808,10.7825,81.4629,109.1,,
32,81.3998,104.861,10.7825,86.2026,107.784,,
33,81.7797,99.7537,10.7823,87.1038,102.802,,
34,86.2559,97.4782,10.7822,91.7961,101.329,,
35,86.4721,92.4816,10.7821,92.7447,96.5039,,
36,90.8232,90.0531,10.7819,97.437,95.0315,,
37,90.8558,85.0323,10.7819,98.3856,90.2059,,
38,95.1106,82.4826,10.7817,103.078,88.7336,,
39,94.9899,77.4574,10.7818,104.026,83.908,,
40,100.907,75.0715,10.7816,110.361,83.0985,,
41,101.04,70.097,10.7817,111.649,78.4148,,
42,104.889,68.9193,10.7816,115.694,78.2909,,
43,102.39,65.6888,10.7817,114.05,74.5876,,
44,102.759,62.1471,10.7818,115.302,71.3328,,
45,105.049,56.1994,10.7819,119.085,66.3161,,
46,104.665,53.4319,10.782,119.45,63.6005,,
47,45.4502,124.858,10.7817,53.675,129.612,,
48,50.5832,124.496,10.7818,58.0769,127.88,,
49,55.782,123.7,10.7824,62.4787,126.147,,
50,53.5775,121.119,10.7825,59.9163,123.862,,
51,60.9726,122.472,10.7829,66.8805,124.415,,
52,58.774,120.353,10.7829,64.5627,122.37,,
53,61.2756,116.597,10.7829,66.4373,118.342,,
54,66.2646,115.286,10.7828,71.1384,116.906,,
55,67.3173,110.45,10.7826,72.0782,112.045,,
56,72.0467,108.732,10.7826,76.7705,110.572,,
57,72.7048,103.857,10.7822,77.7191,105.747,,
58,77.2636,101.894,10.7824,82.4115,104.274,,
59,77.6383,96.9826,10.7823,83.36,99.4486,,
60,82.0787,94.8028,10.7822,88.0524,97.9763,,
61,82.2263,89.8676,10.7822,89.0009,93.1507,,
62,86.5625,87.5015,10.782,93.6933,91.6783,,
63,86.5324,82.5424,10.782,94.6418,86.8528,,
64,90.7777,80.0324,10.7819,99.3342,85.3804,,
65,90.6079,75.0545,10.7819,100.283,80.5548,,
66,94.7847,72.4508,10.7818,104.975,79.0824,,
67,94.5144,67.4648,10.7819,105.924,74.2569,,
68,98.6465,64.8074,10.7818,110.616,72.7845,,
69,98.2966,59.8226,10.7819,111.565,67.959,,
70,101.85,55.5822,10.782,116.139,64.8812,,
71,101.365,50.6148,10.7822,117.023,60.0427,,
72,104.031,50.367,10.7822,119.671,60.5243,,
73,35.6222,124.587,10.7817,44.8714,133.077,,
74,40.463,124.877,10.7818,49.2732,131.345,,
75,43.5261,121.384,10.7827,50.7256,126.931,,
76,48.4845,121.467,10.7824,55.3067,125.403,,
77,51.2823,118.024,10.7829,57.0527,121.287,,
78,56.2447,117.544,10.7831,61.745,119.815,,
79,57.7846,112.943,10.783,62.6936,114.989,,
80,62.5591,111.872,10.7827,67.3859,113.517,,
81,63.4876,107.134,10.7825,68.3345,108.691,,
82,68.1111,105.626,10.7822,73.0268,107.219,,
83,68.6478,100.831,10.7816,73.9754,102.393,,
84,73.1585,99.0006,10.7819,78.6677,100.921,,
85,73.4294,94.1863,10.7821,79.6163,96.0955,,
86,77.8473,92.104,10.7823,84.3086,94.6231,,
87,77.9104,87.2631,10.7824,85.2572,89.7975,,
88,82.2444,84.9597,10.7822,89.9495,88.3251,,
89,82.1504,80.0794,10.7822,90.8981,83.4996,,
90,86.397,77.6039,10.782,95.5904,82.0272,,
91,86.1816,72.6824,10.7821,96.539,77.2017,,
92,90.3627,70.0943,10.782,101.231,75.7293,,
93,90.0577,65.1513,10.782,102.18,70.9037,,
94,94.1882,62.4999,10.782,106.872,69.4313,,
95,93.8142,57.5435,10.782,107.821,64.6058,,
96,97.9055,54.8518,10.7821,112.513,63.1334,,
97,97.4763,49.8943,10.7822,113.462,58.3078,,
98,103.235,47.633,10.7824,119.655,57.7184,,
99,102.244,45.0403,10.7824,119.42,54.9882,,
100,100.534,47.5952,10.7823,117.056,56.9523,,
101,99.6581,40.3291,10.7823,118.262,49.8018,,
102,101.054,42.6013,10.7824,118.959,52.3454,,
103,26.4854,123.592,10.7843,36.0677,136.543,,
104,30.9672,124.14,10.7812,40.4695,134.81,,
105,34.0358,120.478,10.7827,41.6301,130.152,,
106,38.7538,121.147,10.7828,46.2318,128.612,,
107,41.5968,117.693,10.7844,47.668,124.232,,
