Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
0,87.7727,113.559,30.0896,88.0684,114.44,,| AutoForm: Results Output (MIME: text/csv)
1,92.5468,109.147,30.0896,92.9402,110.576,,| Design Name: C:/Program Files/AutoForm/AFplus/R8F/bin/2_exp
2,94.3214,107.14,30.0896,94.792,108.815,,| Operation: D-20
3,90.1923,111.362,30.0896,90.5174,112.498,,| Operation Step: D-20 Drawing
4,96.9725,104.047,30.0896,97.6235,106.123,,| Step Index: 36
5,100.965,98.4124,30.0896,102.046,101.173,,| Step's Distance to Bottom (mm) / Time (s): 19.31 / 3.187
6,99.3459,100.739,30.0896,100.229,103.207,,
7,104.461,92.3628,30.0896,106.137,95.8209,,
8,107.395,86.0364,30.0896,109.823,90.1605,,
9,77.5019,119.904,30.0896,78.0472,120.019,,
10,80.2219,118.628,30.0896,80.6368,118.885,,
11,82.7316,117.191,30.0896,83.0801,117.619,,
12,84.6367,111.299,30.0896,85.0858,111.908,,
13,90.6556,106.368,30.0896,91.2365,107.625,,
14,94.2663,102.28,30.0896,95.0931,104.044,,
15,95.1269,97.6987,30.0897,96.344,99.6736,,
16,98.5726,96.1234,30.0896,99.9088,98.6051,,
17,100.027,90.4277,30.0897,101.977,93.2786,,
18,105.895,89.2968,30.0896,107.925,93.0749,,
19,103.875,87.9888,30.0897,106.086,91.4932,,
20,104.231,83.3033,30.0897,107.059,87.0086,,
21,108.762,82.291,30.0897,111.681,86.7598,,
22,109.737,79.569,30.0897,113.033,84.2858,,
23,110.491,76.7313,30.0897,114.196,81.6661,,
24,112.177,68.5252,30.0897,117.145,74.0121,,
25,112.471,66.6752,30.0897,117.736,72.2697,,
26,69.3214,123.085,30.0896,70.402,123.029,,
27,68.5055,121.075,30.0896,69.4973,120.984,,
28,73.1429,121.679,30.0896,73.9235,121.642,,
29,76.3193,116.839,30.0896,76.8788,116.864,,
30,80.0866,114.269,30.0896,80.5695,114.51,,
31,80.8469,108.786,30.0897,81.4629,109.1,,
32,85.5784,107.056,30.0896,86.2026,107.784,,
33,86.1495,101.964,30.0897,87.1038,102.802,,
34,90.7364,99.9545,30.0897,91.7961,101.329,,
35,91.2133,94.982,30.0897,92.7447,96.5039,,
36,95.7224,92.8661,30.0897,97.437,95.0315,,
37,96.0788,87.8709,30.0897,98.3856,90.2059,,
38,100.532,85.6763,30.0897,103.078,88.7336,,
39,100.792,80.6728,30.0897,104.026,83.908,,
40,106.926,78.8185,30.0897,110.361,83.0985,,
41,107.477,73.8923,30.0897,111.649,78.4148,,
42,111.444,73.0751,30.0897,115.694,78.2909,,
43,109.222,69.6406,30.0897,114.05,74.5876,,
44,109.916,66.1606,30.0897,115.302,71.3328,,
45,112.781,60.4778,30.0897,119.085,66.3161,,
46,112.667,57.6965,30.0897,119.45,63.6005,,
47,50.7646,127.916,30.0895,53.675,129.612,,
48,55.6662,126.993,30.0894,58.0769,127.88,,
49,60.5797,125.813,30.0894,62.4787,126.147,,
50,58.2355,123.316,30.0895,59.9163,123.862,,
51,65.4619,124.376,30.0895,66.8805,124.415,,
52,63.2203,122.264,30.0896,64.5627,122.37,,
53,65.4888,118.382,30.0897,66.4373,118.342,,
54,70.3797,117.036,30.0897,71.1384,116.906,,
55,71.3966,112.17,30.0897,72.0782,112.045,,
56,76.1381,110.549,30.0897,76.7705,110.572,,
57,76.9073,105.672,30.0897,77.7191,105.747,,
58,81.5401,103.88,30.0897,82.4115,104.274,,
59,82.1205,98.971,30.0897,83.36,99.4486,,
60,86.6801,97.0247,30.0897,88.0524,97.9763,,
61,87.1084,92.0911,30.0897,89.0009,93.1507,,
62,91.6054,90.015,30.0897,93.6933,91.6783,,
63,91.9176,85.0558,30.0897,94.6418,86.8528,,
64,96.3633,82.8851,30.0897,99.3342,85.3804,,
65,96.5889,77.9097,30.0897,100.283,80.5548,,
66,100.997,75.6769,30.0897,104.975,79.0824,,
67,101.16,70.691,30.0897,105.924,74.2569,,
68,105.544,68.4221,30.0897,110.616,72.7845,,
69,105.659,63.4348,30.0897,111.565,67.959,,
70,109.632,59.5602,30.0897,116.139,64.8812,,
71,109.643,54.5796,30.0897,117.023,60.0427,,
72,112.338,54.5914,30.0897,119.671,60.5243,,
73,41.1433,129.106,30.0901,44.8714,133.077,,
74,45.9204,128.613,30.0897,49.2732,131.345,,
75,48.4198,124.677,30.0897,50.7256,126.931,,
76,53.2929,124.133,30.0896,55.3067,125.403,,
77,55.6993,120.384,30.0897,57.0527,121.287,,
78,60.5798,119.517,30.0897,61.745,119.815,,
79,61.8836,114.81,30.0898,62.6936,114.989,,
80,66.6474,113.601,30.0897,67.3859,113.517,,
81,67.5844,108.817,30.0897,68.3345,108.691,,
