Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
0,89.1514,115.131,75.7822,88.0684,114.44,,| AutoForm: Results Output (MIME: text/csv)
1,94.0501,111.245,75.7823,92.9402,110.576,,| Design Name: C:/Program Files/AutoForm/AFplus/R8F/bin/2_exp
2,95.9121,109.474,75.7824,94.792,108.815,,| Operation: D-20
3,91.6138,113.178,75.7824,90.5174,112.498,,| Operation Step: D-20 Cls Binder
4,98.7596,106.767,75.7822,97.6235,106.123,,| Step Index: 18
5,103.208,101.79,75.7822,102.046,101.173,,| Step's Distance to Bottom (mm) / Time (s): 65.00 / 3.024
6,101.38,103.835,75.7823,100.229,103.207,,
7,107.322,96.4092,75.7824,106.137,95.8209,,
8,111.031,90.7188,75.7825,109.823,90.1605,,
9,79.0749,120.746,75.7822,78.0472,120.019,,
10,81.6788,119.603,75.7824,80.6368,118.885,,
11,84.1356,118.329,75.7823,83.0801,117.619,,
12,86.1516,112.586,75.7822,85.0858,111.908,,
13,92.3368,108.278,75.7822,91.2365,107.625,,
14,96.2153,104.676,75.7822,95.0931,104.044,,
15,97.4738,100.281,75.7822,96.344,99.6736,,
16,101.059,99.2074,75.7822,99.9088,98.6051,,
17,103.14,93.8515,75.7824,101.977,93.2786,,
18,109.121,93.6486,75.7822,107.925,93.0749,,
19,107.273,92.0574,75.7821,106.086,91.4932,,
20,108.253,87.5481,75.7823,107.059,87.0086,,
21,112.901,87.3001,75.7822,111.681,86.7598,,
22,114.261,84.813,75.7823,113.033,84.2858,,
23,115.432,82.1794,75.7823,114.196,81.6661,,
24,118.402,74.4847,75.7822,117.145,74.0121,,
25,118.997,72.733,75.7823,117.736,72.2697,,
26,71.387,123.777,75.7822,70.402,123.029,,
27,70.4761,121.721,75.7821,69.4973,120.984,,
28,74.9281,122.38,75.7825,73.9235,121.642,,
29,77.8987,117.573,75.7822,76.8788,116.864,,
30,81.61,115.204,75.7822,80.5695,114.51,,
31,82.508,109.763,75.7822,81.4629,109.1,,
32,87.2745,108.438,75.7822,86.2026,107.784,,
33,88.1812,103.427,75.7823,87.1038,102.802,,
34,92.9001,101.946,75.7823,91.7961,101.329,,
35,93.8551,97.0932,75.7821,92.7447,96.5039,,
36,98.5741,95.6131,75.7822,97.437,95.0315,,
37,99.5297,90.7604,75.7821,98.3856,90.2059,,
