Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
0,88.9685,114.603,39.0022,88.0684,114.44,,| AutoForm: Results Output (MIME: text/csv)
1,93.7816,110.333,39.0022,92.9402,110.576,,| Design Name: C:/Program Files/AutoForm/AFplus/R8F/bin/2_exp
2,95.5821,108.389,39.0022,94.792,108.815,,| Operation: D-20
3,91.4026,112.473,39.0022,90.5174,112.498,,| Operation Step: D-20 Drawing
4,98.2875,105.397,39.0022,97.6235,106.123,,| Step Index: 32
5,102.405,99.9324,39.0022,102.046,101.173,,| Step's Distance to Bottom (mm) / Time (s): 28.22 / 3.155
6,100.729,102.187,39.0022,100.229,103.207,,
7,106.068,94.0532,39.0022,106.137,95.8209,,
8,109.209,87.8822,39.0022,109.823,90.1605,,
9,78.743,120.739,39.0021,78.0472,120.019,,
10,81.4359,119.505,39.0021,80.6368,118.885,,
11,83.9303,118.114,39.0022,83.0801,117.619,,
12,85.868,112.265,39.0022,85.0858,111.908,,
13,91.9359,107.503,39.0022,91.2365,107.625,,
14,95.6193,103.544,39.0022,95.0931,104.044,,
15,96.5834,99.0099,39.0022,96.344,99.6736,,
16,100.071,97.5653,39.0022,99.9088,98.6051,,
17,101.689,91.9541,39.0022,101.977,93.2786,,
18,107.6,91.0621,39.0022,107.925,93.0749,,
19,105.619,89.6798,39.0022,106.086,91.4932,,
20,106.137,85.0328,39.0022,107.059,87.0086,,
21,110.71,84.2157,39.0022,111.681,86.7598,,
22,111.787,81.5505,39.0022,113.033,84.2858,,
23,112.652,78.7612,39.0022,114.196,81.6661,,
24,114.678,70.6763,39.0022,117.145,74.0121,,
25,115.051,68.8493,39.0022,117.736,72.2697,,
26,70.6895,123.848,39.0019,70.402,123.029,,
27,69.8564,121.821,39.002,69.4973,120.984,,
28,74.4362,122.462,39.002,73.9235,121.642,,
29,77.5693,117.644,39.0021,76.8788,116.864,,
30,81.3182,115.134,39.0022,80.5695,114.51,,
31,82.1177,109.663,39.0022,81.4629,109.1,,
32,86.859,108.048,39.0022,86.2026,107.784,,
33,87.5158,102.977,39.0022,87.1038,102.802,,
34,92.1404,101.11,39.0022,91.7961,101.329,,
35,92.7388,96.1663,39.0022,92.7447,96.5039,,
36,97.3087,94.2171,39.0022,97.437,95.0315,,
37,97.8181,89.2557,39.0022,98.3856,90.2059,,
38,102.35,87.2446,39.0022,103.078,88.7336,,
39,102.788,82.2734,39.0022,104.026,83.908,,
40,109.001,80.6842,39.0022,110.361,83.0985,,
41,109.746,75.8064,39.0022,111.649,78.4148,,
42,113.752,75.1679,39.0022,115.694,78.2909,,
43,111.671,71.6529,39.0022,114.05,74.5876,,
44,112.516,68.2217,39.0022,115.302,71.3328,,
45,115.64,62.6977,39.0022,119.085,66.3161,,
46,115.653,59.9252,39.0022,119.45,63.6005,,
