Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
0,87.0294,113.092,25.6986,88.0684,114.44,,| AutoForm: Results Output (MIME: text/csv)
1,91.7895,108.621,25.6986,92.9402,110.576,,| Design Name: C:/Program Files/AutoForm/AFplus/R8F/bin/2_exp
2,93.554,106.587,25.6986,94.792,108.815,,| Operation: D-20
3,89.4441,110.867,25.6985,90.5174,112.498,,| Operation Step: D-20 Drawing
4,96.1835,103.452,25.6986,97.6235,106.123,,| Step Index: 38
5,100.125,97.745,25.6986,102.046,101.173,,| Step's Distance to Bottom (mm) / Time (s): 14.92 / 3.203
6,98.5292,100.103,25.6986,100.229,103.207,,
7,103.551,91.6208,25.6986,106.137,95.8209,,
8,106.395,85.2252,25.6986,109.823,90.1605,,
9,76.7318,119.521,25.6986,78.0472,120.019,,
10,79.4673,118.229,25.6986,80.6368,118.885,,
11,81.9848,116.773,25.6986,83.0801,117.619,,
12,83.8801,110.864,25.6986,85.0858,111.908,,
13,89.8814,105.863,25.6986,91.2365,107.625,,
14,93.463,101.721,25.6986,95.0931,104.044,,
15,94.2823,97.1197,25.6986,96.344,99.6736,,
16,97.7098,95.4893,25.6986,99.9088,98.6051,,
17,99.0963,89.7565,25.6986,101.977,93.2786,,
18,104.943,88.5215,25.6986,107.925,93.0749,,
19,102.908,87.2458,25.6986,106.086,91.4932,,
20,103.195,82.5429,25.6986,107.059,87.0086,,
21,107.704,81.4449,25.6986,111.681,86.7598,,
22,108.633,78.6986,25.6986,113.033,84.2858,,
23,109.339,75.8402,25.6986,114.196,81.6661,,
24,110.874,67.5813,25.6986,117.145,74.0121,,
25,111.132,65.7213,25.6986,117.736,72.2697,,
26,68.482,122.724,25.6987,70.402,123.029,,
27,67.6783,120.722,25.6987,69.4973,120.984,,
28,72.3439,121.314,25.6986,73.9235,121.642,,
29,75.5501,116.469,25.6986,76.8788,116.864,,
30,79.3279,113.875,25.6986,80.5695,114.51,,
31,80.0757,108.388,25.6986,81.4629,109.1,,
32,84.8044,106.61,25.6986,86.2026,107.784,,
33,85.3427,101.509,25.6986,87.1038,102.802,,
34,89.9141,99.4408,25.6986,91.7961,101.329,,
35,90.3423,94.4564,25.6986,92.7447,96.5039,,
36,94.8252,92.2705,25.6986,97.437,95.0315,,
37,95.118,87.2615,25.6986,98.3856,90.2059,,
38,99.5356,84.987,25.6986,103.078,88.7336,,
39,99.7181,79.9698,25.6986,104.026,83.908,,
40,105.814,77.9994,25.6986,110.361,83.0985,,
41,106.28,73.0525,25.6986,111.649,78.4148,,
42,110.226,72.1565,25.6986,115.694,78.2909,,
43,107.944,68.758,25.6986,114.05,74.5876,,
44,108.571,65.2571,25.6986,115.302,71.3328,,
45,111.317,59.505,25.6986,119.085,66.3161,,
46,111.145,56.7207,25.6986,119.45,63.6005,,
47,49.678,127.336,25.699,53.675,129.612,,
48,54.6418,126.517,25.699,58.0769,127.88,,
49,59.6201,125.403,25.6988,62.4787,126.147,,
50,57.2996,122.89,25.6988,59.9163,123.862,,
51,64.5724,124.003,25.6987,66.8805,124.415,,
52,62.3377,121.89,25.6987,64.5627,122.37,,
53,64.6658,118.032,25.6987,66.4373,118.342,,
54,69.5837,116.691,25.6987,71.1384,116.906,,
55,70.6162,111.828,25.6987,72.0782,112.045,,
56,75.366,110.186,25.6986,76.7705,110.572,,
57,76.1193,105.305,25.6986,77.7191,105.747,,
58,80.7451,103.475,25.6986,82.4115,104.274,,
59,81.2895,98.5606,25.6986,83.36,99.4486,,
60,85.8315,96.5613,25.6986,88.0524,97.9763,,
61,86.2068,91.6199,25.6986,89.0009,93.1507,,
62,90.6765,89.4792,25.6986,93.6933,91.6783,,
63,90.9211,84.511,25.6986,94.6418,86.8528,,
64,95.3297,82.2634,25.6986,99.3342,85.3804,,
65,95.4754,77.277,25.6986,100.283,80.5548,,
66,99.8401,74.9616,25.6986,104.975,79.0824,,
67,99.913,69.9653,25.6986,105.924,74.2569,,
68,104.249,67.6088,25.6986,110.616,72.7845,,
69,104.265,62.6116,25.6986,111.565,67.959,,
70,108.153,58.6502,25.6986,116.139,64.8812,,
71,108.056,53.6624,25.6986,117.023,60.0427,,
72,110.75,53.6183,25.6986,119.671,60.5243,,
73,39.9915,128.262,25.6992,44.8714,133.077,,
