Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
0,85.8901,112.434,19.2025,88.0684,114.44,,| AutoForm: Results Output (MIME: text/csv)
1,90.63,107.882,19.2025,92.9402,110.576,,| Design Name: C:/Program Files/AutoForm/AFplus/R8F/bin/2_exp
2,92.3801,105.81,19.2026,94.792,108.815,,| Operation: D-20
3,88.2977,110.172,19.2025,90.5174,112.498,,| Operation Step: D-20 Drawing
4,94.9782,102.615,19.2026,97.6235,106.123,,| Step Index: 41
5,98.8446,96.8018,19.2026,102.046,101.173,,| Step's Distance to Bottom (mm) / Time (s): 8.42 / 3.226
6,97.2836,99.2051,19.2026,100.229,103.207,,
7,102.166,90.5682,19.2026,106.137,95.8209,,
8,104.875,84.0699,19.2026,109.823,90.1605,,
9,75.5558,118.978,19.2023,78.0472,120.019,,
10,78.3134,117.665,19.2023,80.6368,118.885,,
11,80.8408,116.183,19.2023,83.0801,117.619,,
12,82.723,110.251,19.2025,85.0858,111.908,,
13,88.6987,105.154,19.2026,91.2365,107.625,,
14,92.2383,100.935,19.2026,95.0931,104.044,,
15,92.998,96.3057,19.2026,96.344,99.6736,,
16,96.3977,94.5953,19.2026,99.9088,98.6051,,
17,97.684,88.8085,19.2026,101.977,93.2786,,
18,103.495,87.4197,19.2026,107.925,93.0749,,
19,101.438,86.1925,19.2026,106.086,91.4932,,
20,101.622,81.465,19.2026,107.059,87.0086,,
21,106.095,80.2369,19.2026,111.681,86.7598,,
22,106.955,77.4545,19.2026,113.033,84.2858,,
23,107.585,74.566,19.2026,114.196,81.6661,,
24,108.886,66.236,19.2026,117.145,74.0121,,
25,109.089,64.3636,19.2026,117.736,72.2697,,
26,67.2071,122.206,19.2022,70.402,123.029,,
27,66.4215,120.214,19.2023,69.4973,120.984,,
28,71.1267,120.793,19.2022,73.9235,121.642,,
29,74.3773,115.943,19.2024,76.8788,116.864,,
30,78.1682,113.317,19.2024,80.5695,114.51,,
31,78.8993,107.824,19.2025,81.4629,109.1,,
32,83.623,105.982,19.2026,86.2026,107.784,,
33,84.1151,100.87,19.2026,87.1038,102.802,,
34,88.6632,98.7206,19.2026,91.7961,101.329,,
35,89.0214,93.7201,19.2026,92.7447,96.5039,,
36,93.4643,91.433,19.2026,97.437,95.0315,,
