Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
0,85.2333,111.95,15.1039,88.0684,114.44,,| AutoForm: Results Output (MIME: text/csv)
1,89.9352,107.34,15.1039,92.9402,110.576,,| Design Name: C:/Program Files/AutoForm/AFplus/R8F/bin/2_exp
2,91.6659,105.244,15.104,94.792,108.815,,| Operation: D-20
3,87.6238,109.66,15.1039,90.5174,112.498,,| Operation Step: D-20 Drawing
4,94.2294,102.012,15.104,97.6235,106.123,,| Step Index: 43
5,98.0274,96.1398,15.1041,102.046,101.173,,| Step's Distance to Bottom (mm) / Time (s): 4.32 / 3.241
6,96.496,98.5686,15.104,100.229,103.207,,
7,101.267,89.8463,15.1041,106.137,95.8209,,
8,103.881,83.2898,15.1041,109.823,90.1605,,
9,74.9162,118.591,15.1039,78.0472,120.019,,
10,77.6799,117.257,15.1039,80.6368,118.885,,
11,80.2036,115.753,15.1039,83.0801,117.619,,
12,82.0473,109.801,15.1039,85.0858,111.908,,
13,87.9775,104.635,15.104,91.2365,107.625,,
14,91.4713,100.369,15.104,95.0931,104.044,,
15,92.1769,95.7263,15.1041,96.344,99.6736,,
16,95.5543,93.9676,15.1041,99.9088,98.6051,,
17,96.7644,88.155,15.1041,101.977,93.2786,,
18,102.552,86.6703,15.1041,107.925,93.0749,,
19,100.479,85.4756,15.1041,106.086,91.4932,,
20,100.592,80.7368,15.1041,107.059,87.0086,,
21,105.041,79.427,15.1041,111.681,86.7598,,
22,105.855,76.624,15.1041,113.033,84.2858,,
23,106.436,73.7189,15.1041,114.196,81.6661,,
24,107.586,65.3503,15.1041,117.145,74.0121,,
25,107.753,63.4711,15.1041,117.736,72.2697,,
26,66.5229,121.859,15.1041,70.402,123.029,,
27,65.7426,119.875,15.1042,69.4973,120.984,,
28,70.4727,120.434,15.104,73.9235,121.642,,
29,73.7282,115.57,15.104,76.8788,116.864,,
30,77.5098,112.913,15.104,80.5695,114.51,,
31,78.2023,107.413,15.104,81.4629,109.1,,
32,82.9092,105.523,15.104,86.2026,107.784,,
33,83.3486,100.405,15.1041,87.1038,102.802,,
34,87.8718,98.1999,15.1041,91.7961,101.329,,
35,88.1693,93.1941,15.1041,92.7447,96.5039,,
36,92.5817,90.8453,15.1041,97.437,95.0315,,
37,92.7119,85.8123,15.1041,98.3856,90.2059,,
38,97.037,83.3503,15.1041,103.078,88.7336,,
39,97.0249,78.3095,15.1041,104.026,83.908,,
40,103.018,76.0524,15.1041,110.361,83.0985,,
41,103.266,71.0655,15.1041,111.649,78.4148,,
42,107.156,69.9748,15.1041,115.694,78.2909,,
43,104.723,66.676,15.1041,114.05,74.5876,,
44,105.178,63.1334,15.1041,115.302,71.3328,,
45,107.623,57.2273,15.1041,119.085,66.3161,,
46,107.307,54.4443,15.1041,119.45,63.6005,,
47,47.1407,125.885,15.1042,53.675,129.612,,
48,52.2477,125.352,15.1043,58.0769,127.88,,
49,57.3868,124.421,15.1044,62.4787,126.147,,
50,55.1266,121.867,15.1043,59.9163,123.862,,
