Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
0,83.7614,111.236,10.7884,88.0684,114.44,,| AutoForm: Results Output (MIME: text/csv)
1,88.415,106.564,10.7875,92.9402,110.576,,| Design Name: C:/Program Files/AutoForm/AFplus/R8F/bin/2_exp
2,90.1209,104.441,10.7871,94.792,108.815,,| Operation: D-30
3,86.1307,108.918,10.7879,90.5174,112.498,,| Operation Step: D-30 Drawing
4,92.6357,101.167,10.7866,97.6235,106.123,,| Step Index: 58
5,96.3332,95.2285,10.786,102.046,101.173,,| Step's Distance to Bottom (mm) / Time (s): 9.36 / 8.584
6,94.8466,97.6849,10.7862,100.229,103.207,,
7,99.4492,88.8752,10.7854,106.137,95.8209,,
8,101.921,82.2738,10.7849,109.823,90.1605,,
9,73.4673,117.97,10.7899,78.0472,120.019,,
10,76.2403,116.619,10.7896,80.6368,118.885,,
11,78.7563,115.092,10.7892,83.0801,117.619,,
12,80.5679,109.14,10.7871,85.0858,111.908,,
13,86.4385,103.898,10.7864,91.2365,107.625,,
14,89.8671,99.5791,10.7859,95.0931,104.044,,
15,90.5021,94.9334,10.7851,96.344,99.6736,,
16,93.8355,93.1113,10.7853,99.9088,98.6051,,
17,94.9353,87.2848,10.7847,101.977,93.2786,,
18,100.666,85.6771,10.7851,107.925,93.0749,,
19,98.5802,84.5305,10.7848,106.086,91.4932,,
20,98.5935,79.8007,10.7844,107.059,87.0086,,
21,102.995,78.3945,10.7847,111.681,86.7598,,
22,103.745,75.5814,10.7846,113.033,84.2858,,
23,104.259,72.6719,10.7845,114.196,81.6661,,
24,105.211,64.3028,10.7842,117.145,74.0121,,
25,105.332,62.4249,10.7841,117.736,72.2697,,
26,65.0178,121.246,10.7906,70.402,123.029,,
27,64.2551,119.276,10.7895,69.4973,120.984,,
28,69.0026,119.827,10.7902,73.9235,121.642,,
29,72.2859,114.976,10.7883,76.8788,116.864,,
30,76.053,112.296,10.7876,80.5695,114.51,,
31,76.7162,106.81,10.7855,81.4629,109.1,,
32,81.3951,104.863,10.7858,86.2026,107.784,,
33,81.7759,99.7564,10.7845,87.1038,102.802,,
34,86.2528,97.4815,10.7849,91.7961,101.329,,
35,86.4698,92.4848,10.7841,92.7447,96.5039,,
36,90.8215,90.0568,10.7845,97.437,95.0315,,
37,90.8549,85.0357,10.7839,98.3856,90.2059,,
38,95.1102,82.4863,10.7842,103.078,88.7336,,
39,94.99,77.4609,10.7838,104.026,83.908,,
40,100.908,75.0753,10.7843,110.361,83.0985,,
41,101.042,70.1004,10.784,111.649,78.4148,,
42,104.89,68.923,10.7843,115.694,78.2909,,
43,102.391,65.692,10.784,114.05,74.5876,,
44,102.76,62.1501,10.7839,115.302,71.3328,,
45,105.051,56.2023,10.7839,119.085,66.3161,,
46,104.667,53.4345,10.7839,119.45,63.6005,,
47,45.4456,124.855,10.7867,53.675,129.612,,
48,50.5785,124.494,10.7877,58.0769,127.88,,
49,55.776,123.698,10.7898,62.4787,126.147,,
50,53.5722,121.117,10.7881,59.9163,123.862,,
51,60.9655,122.471,10.7908,66.8805,124.415,,
52,58.7673,120.351,10.7894,64.5627,122.37,,
53,61.2687,116.596,10.7879,66.4373,118.342,,
54,66.2577,115.286,10.7876,71.1384,116.906,,
55,67.3111,110.45,10.7853,72.0782,112.045,,
56,72.0409,108.732,10.7853,76.7705,110.572,,
57,72.6998,103.858,10.7832,77.7191,105.747,,
58,77.2591,101.895,10.7839,82.4115,104.274,,
59,77.6346,96.9844,10.7829,83.36,99.4486,,
60,82.0757,94.8054,10.7835,88.0524,97.9763,,
61,82.224,89.8701,10.783,89.0009,93.1507,,
62,86.561,87.5046,10.7835,93.6933,91.6783,,
63,86.5314,82.5453,10.783,94.6418,86.8528,,
64,90.7773,80.0356,10.7835,99.3342,85.3804,,
65,90.608,75.0574,10.7832,100.283,80.5548,,
66,94.7852,72.454,10.7835,104.975,79.0824,,
67,94.5153,67.4677,10.7833,105.924,74.2569,,
68,98.6478,64.8103,10.7836,110.616,72.7845,,
69,98.2983,59.8252,10.7834,111.565,67.959,,
70,101.852,55.5848,10.7837,116.139,64.8812,,
71,101.368,50.617,10.7836,117.023,60.0427,,
72,104.034,50.3694,10.7838,119.671,60.5243,,
73,35.6183,124.584,10.7849,44.8714,133.077,,
74,40.4587,124.875,10.7859,49.2732,131.345,,
75,43.5216,121.381,10.7863,50.7256,126.931,,
76,48.4797,121.464,10.7869,55.3067,125.403,,
77,51.2771,118.022,10.7866,57.0527,121.287,,
78,56.2389,117.542,10.7877,61.745,119.815,,
79,57.7784,112.941,10.7856,62.6936,114.989,,
80,62.5527,111.871,10.7854,67.3859,113.517,,
81,63.4816,107.133,10.7831,68.3345,108.691,,
82,68.1055,105.626,10.783,73.0268,107.219,,
83,68.6428,100.831,10.7806,73.9754,102.393,,
84,73.1541,99.0016,10.7817,78.6677,100.921,,
85,73.4258,94.1874,10.7811,79.6163,96.0955,,
86,77.8444,92.1059,10.7824,84.3086,94.6231,,
87,77.9082,87.265,10.7822,85.2572,89.7975,,
88,82.2428,84.9621,10.7827,89.9495,88.3251,,
89,82.1495,80.0817,10.7825,90.8981,83.4996,,
90,86.3965,77.6066,10.7828,95.5904,82.0272,,
91,86.1816,72.685,10.7826,96.539,77.2017,,
92,90.3632,70.0971,10.7829,101.231,75.7293,,
93,90.0585,65.1539,10.7827,102.18,70.9037,,
94,94.1895,62.5025,10.7831,106.872,69.4313,,
95,93.8157,57.5457,10.7829,107.821,64.6058,,
96,97.9075,54.854,10.7833,112.513,63.1334,,
97,97.4786,49.8963,10.7833,113.462,58.3078,,
98,103.238,47.6352,10.7838,119.655,57.7184,,
99,102.247,45.0423,10.7837,119.42,54.9882,,
100,100.537,47.5973,10.7836,117.056,56.9523,,
101,99.6613,40.3308,10.7836,118.262,49.8018,,
102,101.057,42.6032,10.7837,118.959,52.3454,,
103,26.4827,123.589,10.787,36.0677,136.543,,
104,30.9639,124.137,10.784,40.4695,134.81,,
105,34.0324,120.475,10.7846,41.6301,130.152,,
106,38.7499,121.145,10.7857,46.2318,128.612,,
107,41.5926,117.69,10.7868,47.668,124.232,,
108,46.3924,118.057,10.7862,52.3604,122.76,,
109,48.2682,113.756,10.7843,53.3089,117.934,,
110,52.9985,113.578,10.7855,58.0013,116.462,,
111,54.2311,109.088,10.7815,58.9498,111.636,,
112,58.8509,108.311,10.7832,63.6422,110.164,,
113,59.5758,103.699,10.7801,64.5907,105.338,,
114,64.1159,102.423,10.7805,69.2831,103.866,,
115,64.4992,97.7633,10.7773,70.2317,99.0402,,
116,68.9763,96.0886,10.779,74.924,97.5678,,
117,69.1284,91.4091,10.7784,75.8726,92.7423,,
118,73.5398,89.4241,10.7809,80.5649,91.2699,,
119,73.5245,84.698,10.7806,81.5135,86.4444,,
120,77.8593,82.457,10.7819,86.2058,84.972,,
121,77.7228,77.6542,10.7818,87.1544,80.1464,,
122,81.97,75.2144,10.7824,91.8467,78.674,,
123,81.7194,70.355,10.7823,92.7953,73.8485,,
124,85.9018,67.7763,10.7825,97.4876,72.3761,,
125,85.576,62.8695,10.7824,98.4362,67.5505,,
126,89.7088,60.2188,10.7826,103.128,66.0782,,
127,89.3147,55.2857,10.7825,104.077,61.2526,,
128,93.4011,52.5977,10.7829,108.769,59.7802,,
129,92.951,47.6564,10.7829,109.718,54.9547,,
130,98.0561,44.348,10.7834,115.576,53.1886,,
131,98.0617,38.2343,10.7835,117.32,47.3691,,
132,95.9706,39.9977,10.7833,114.809,48.4807,,
133,18.265,122.564,10.7908,27.264,140.008,,
134,22.2873,123.01,10.7883,31.6659,138.275,,
135,25.1196,118.895,10.7838,32.5518,133.393,,
136,29.4753,119.77,10.7836,37.0997,131.789,,
137,32.3286,116.123,10.7825,38.2834,127.177,,
138,36.9002,117.026,10.7869,42.9757,125.704,,
139,39.0753,112.904,10.7766,43.9243,120.879,,
140,43.6232,113.506,10.7842,48.6166,119.406,,
141,45.144,109.219,10.775,49.5652,114.581,,
142,49.6459,109.392,10.7765,54.2575,113.108,,
143,50.5628,105.002,10.7713,55.2061,108.283,,
144,55.0474,104.588,10.7754,59.8984,106.811,,
145,55.515,100.132,10.7719,60.847,101.985,,
146,60.0074,99.1413,10.7753,65.5393,100.513,,
147,60.1903,94.6639,10.7714,66.4879,95.6871,,
148,64.6767,93.1774,10.7762,71.1802,94.2147,,
149,64.6881,88.6777,10.7735,72.1288,89.3891,,
150,69.1386,86.7889,10.778,76.8211,87.9167,,
151,69.076,82.1712,10.7772,77.7697,83.0912,,
152,73.4292,79.9808,10.7803,82.462,81.6188,,
153,73.2486,75.2754,10.7799,83.4106,76.7932,,
154,77.5068,72.8614,10.7816,88.1029,75.3209,,
155,77.2352,68.0517,10.7815,89.0515,70.4953,,
156,81.4182,65.4895,10.7822,93.7438,69.0229,,
157,81.0744,60.6206,10.7823,94.6924,64.1974,,
158,85.2088,57.9617,10.7824,99.3847,62.725,,
159,84.7976,53.0502,10.7824,100.333,57.8994,,
160,88.8798,50.3543,10.7825,105.026,56.4271,,
161,88.4083,45.4261,10.7826,105.974,51.6015,,
162,92.4749,42.7236,10.783,110.667,50.1291,,
163,92.5554,37.2822,10.7831,112.316,44.9647,,
164,96.2442,36.3332,10.7834,116.124,45.059,,
165,94.2037,34.6323,10.7833,114.664,42.8834,,
166,9.19512,122.051,10.788,16.6996,144.166,,
167,14.4359,122.256,10.7931,22.8622,141.74,,
168,16.7782,117.371,10.7815,23.4498,136.588,,
169,20.8825,118.119,10.7822,28.0315,135.02,,
170,23.5693,113.939,10.7712,28.8988,130.122,,
171,27.9218,115.023,10.7777,33.5911,128.649,,
172,30.3498,110.926,10.7685,34.5397,123.824,,
173,34.6414,112.036,10.7715,39.232,122.351,,
174,36.4833,107.788,10.767,40.1806,117.526,,
175,40.7519,108.653,10.7681,44.8729,116.053,,
176,41.9225,104.282,10.7612,45.8215,111.228,,
177,46.1764,104.872,10.7752,50.5138,109.755,,
178,46.6954,100.513,10.7475,51.4624,104.93,,
179,51.058,100.64,10.7696,56.1547,103.457,,
180,51.132,96.384,10.7496,57.1033,98.6318,,
181,55.6733,95.7779,10.7749,61.7956,97.1594,,
182,55.5747,91.5595,10.7807,62.7442,92.3339,,
183,60.1644,90.2947,10.7683,67.4365,90.8615,,
184,60.1285,85.9509,10.766,68.3851,86.0359,,
185,64.65,84.1866,10.7724,73.0774,84.5636,,
