Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
0,83.7834,111.226,10.7902,88.0684,114.44,,| AutoForm: Results Output (MIME: text/csv)
1,88.4356,106.555,10.79,92.9402,110.576,,| Design Name: C:/Program Files/AutoForm/AFplus/R8F/bin/2_exp
2,90.141,104.432,10.7898,94.792,108.815,,| Operation: D-30
3,86.1519,108.908,10.7901,90.5174,112.498,,| Operation Step: D-30 Drawing
4,92.6554,101.159,10.7896,97.6235,106.123,,| Step Index: 61
5,96.3526,95.2221,10.7891,102.046,101.173,,| Step's Distance to Bottom (mm) / Time (s): 3.31 / 11.584
6,94.8661,97.6779,10.7893,100.229,103.207,,
7,99.469,88.8704,10.7883,106.137,95.8209,,
8,101.942,82.2707,10.7875,109.823,90.1605,,
9,73.4926,117.962,10.7901,78.0472,120.019,,
10,76.2647,116.609,10.7902,80.6368,118.885,,
11,78.7798,115.083,10.7902,83.0801,117.619,,
12,80.5896,109.13,10.7881,85.0858,111.908,,
13,86.4589,103.89,10.7883,91.2365,107.625,,
14,89.8869,99.5711,10.7882,95.0931,104.044,,
15,90.5218,94.926,10.7872,96.344,99.6736,,
16,93.8551,93.1047,10.7878,99.9088,98.6051,,
17,94.9555,87.2792,10.7868,101.977,93.2786,,
18,100.687,85.6731,10.7879,107.925,93.0749,,
19,98.6007,84.5261,10.7872,106.086,91.4932,,
20,98.615,79.797,10.7863,107.059,87.0086,,
21,103.016,78.3923,10.787,111.681,86.7598,,
22,103.767,75.5799,10.7867,113.033,84.2858,,
23,104.283,72.6709,10.7863,114.196,81.6661,,
24,105.237,64.3032,10.7853,117.145,74.0121,,
25,105.359,62.4257,10.7851,117.736,72.2697,,
26,65.0459,121.239,10.7896,70.402,123.029,,
27,64.2824,119.269,10.7882,69.4973,120.984,,
28,69.0294,119.819,10.7898,73.9235,121.642,,
29,72.3103,114.967,10.7881,76.8788,116.864,,
30,76.076,112.287,10.7879,80.5695,114.51,,
31,76.7378,106.801,10.7855,81.4629,109.1,,
32,81.416,104.854,10.7867,86.2026,107.784,,
33,81.7962,99.7479,10.7852,87.1038,102.802,,
34,86.2727,97.4735,10.7863,91.7961,101.329,,
35,86.4898,92.4772,10.7852,92.7447,96.5039,,
36,90.8415,90.0501,10.7862,97.437,95.0315,,
37,90.8755,85.0295,10.7852,98.3856,90.2059,,
38,95.1312,82.4814,10.786,103.078,88.7336,,
39,95.0122,77.4565,10.7852,104.026,83.908,,
40,100.93,75.0729,10.7861,110.361,83.0985,,
41,101.066,70.0987,10.7854,111.649,78.4148,,
42,104.915,68.9228,10.7859,115.694,78.2909,,
43,102.417,65.6913,10.7851,114.05,74.5876,,
44,102.788,62.1499,10.7847,115.302,71.3328,,
45,105.08,56.2036,10.7845,119.085,66.3161,,
46,104.698,53.4359,10.7843,119.45,63.6005,,
47,45.4779,124.861,10.7849,53.675,129.612,,
48,50.6096,124.496,10.7863,58.0769,127.88,,
49,55.8064,123.696,10.7882,62.4787,126.147,,
50,53.6007,121.117,10.7859,59.9163,123.862,,
51,60.9948,122.466,10.7893,66.8805,124.415,,
52,58.7957,120.348,10.7874,64.5627,122.37,,
53,61.2951,116.591,10.7858,66.4373,118.342,,
54,66.283,115.279,10.7864,71.1384,116.906,,
55,67.3344,110.443,10.7839,72.0782,112.045,,
56,72.0633,108.724,10.7846,76.7705,110.572,,
57,72.721,103.85,10.7823,77.7191,105.747,,
58,77.2798,101.887,10.7837,82.4115,104.274,,
59,77.6549,96.9762,10.7824,83.36,99.4486,,
60,82.0958,94.7973,10.7839,88.0524,97.9763,,
61,82.2442,89.8623,10.7831,89.0009,93.1507,,
62,86.5813,87.4975,10.7843,93.6933,91.6783,,
63,86.5525,82.5386,10.7835,94.6418,86.8528,,
64,90.7989,80.0299,10.7845,99.3342,85.3804,,
65,90.6309,75.0522,10.7839,100.283,80.5548,,
66,94.8089,72.4501,10.7845,104.975,79.0824,,
67,94.5406,67.4642,10.784,105.924,74.2569,,
68,98.674,64.8084,10.7844,110.616,72.7845,,
69,98.3264,59.8235,10.7839,111.565,67.959,,
70,101.882,55.5849,10.7841,116.139,64.8812,,
71,101.4,50.6174,10.7839,117.023,60.0427,,
72,104.066,50.3709,10.7841,119.671,60.5243,,
73,35.6512,124.6,10.7806,44.8714,133.077,,
74,40.4918,124.885,10.7832,49.2732,131.345,,
75,43.5511,121.388,10.7834,50.7256,126.931,,
76,48.5089,121.467,10.7845,55.3067,125.403,,
77,51.304,118.023,10.7836,57.0527,121.287,,
78,56.2654,117.54,10.785,61.745,119.815,,
79,57.803,112.938,10.7825,62.6936,114.989,,
80,62.5767,111.866,10.7832,67.3859,113.517,,
81,63.504,107.128,10.7809,68.3345,108.691,,
82,68.1274,105.619,10.7814,73.0268,107.219,,
83,68.6638,100.824,10.7789,73.9754,102.393,,
84,73.1747,98.9936,10.7805,78.6677,100.921,,
85,73.4461,94.1793,10.7795,79.6163,96.0955,,
86,77.8646,92.0978,10.7816,84.3086,94.6231,,
87,77.9287,87.2569,10.7809,85.2572,89.7975,,
88,82.2636,84.9546,10.7824,89.9495,88.3251,,
89,82.1712,80.0744,10.7819,90.8981,83.4996,,
90,86.4188,77.6002,10.783,95.5904,82.0272,,
91,86.2053,72.6788,10.7827,96.539,77.2017,,
92,90.3877,70.0922,10.7834,101.231,75.7293,,
93,90.0849,65.1492,10.783,102.18,70.9037,,
94,94.2167,62.4992,10.7835,106.872,69.4313,,
95,93.845,57.5426,10.7832,107.821,64.6058,,
96,97.9377,54.8526,10.7836,112.513,63.1334,,
97,97.5111,49.8951,10.7835,113.462,58.3078,,
98,103.271,47.6365,10.784,119.655,57.7184,,
99,102.282,45.0434,10.7839,119.42,54.9882,,
100,100.57,47.5974,10.7838,117.056,56.9523,,
101,99.698,40.3311,10.7839,118.262,49.8018,,
102,101.093,42.604,10.7839,118.959,52.3454,,
103,26.5124,123.617,10.7776,36.0677,136.543,,
104,30.9956,124.16,10.7772,40.4695,134.81,,
105,34.0603,120.494,10.7796,41.6301,130.152,,
106,38.7791,121.157,10.7819,46.2318,128.612,,
107,41.619,117.699,10.7826,47.668,124.232,,
108,46.4194,118.062,10.7826,52.3604,122.76,,
109,48.2927,113.759,10.7796,53.3089,117.934,,
110,53.0232,113.578,10.7816,58.0013,116.462,,
111,54.2542,109.087,10.7776,58.9498,111.636,,
112,58.8738,108.308,10.7803,63.6422,110.164,,
113,59.5975,103.695,10.7783,64.5907,105.338,,
114,64.1373,102.417,10.7786,69.2831,103.866,,
115,64.52,97.7567,10.7764,70.2317,99.0402,,
116,68.9968,96.081,10.7772,74.924,97.5678,,
117,69.1489,91.4012,10.776,75.8726,92.7423,,
118,73.5602,89.4158,10.7787,80.5649,91.2699,,
119,73.5453,84.6895,10.7775,81.5135,86.4444,,
120,77.8805,82.449,10.7802,86.2058,84.972,,
121,77.7452,77.6461,10.7797,87.1544,80.1464,,
122,81.993,75.2072,10.7816,91.8467,78.674,,
123,81.7441,70.3478,10.7814,92.7953,73.8485,,
124,85.9273,67.7702,10.7825,97.4876,72.3761,,
125,85.6036,62.8634,10.7823,98.4362,67.5505,,
126,89.7372,60.2141,10.7828,103.128,66.0782,,
127,89.3452,55.2809,10.7826,104.077,61.2526,,
128,93.4326,52.5946,10.783,108.769,59.7802,,
129,92.9847,47.6533,10.7831,109.718,54.9547,,
130,98.091,44.3473,10.7836,115.576,53.1886,,
131,98.0995,38.2341,10.7839,117.32,47.3691,,
132,96.0077,39.9964,10.7836,114.809,48.4807,,
133,18.2889,122.603,10.7788,27.264,140.008,,
134,22.3143,123.044,10.7771,31.6659,138.275,,
135,25.143,118.926,10.7766,32.5518,133.393,,
136,29.5012,119.795,10.7771,37.0997,131.789,,
137,32.3518,116.145,10.7773,38.2834,127.177,,
138,36.9254,117.041,10.7821,42.9757,125.704,,
139,39.0978,112.917,10.7717,43.9243,120.879,,
140,43.647,113.513,10.7792,48.6166,119.406,,
141,45.1659,109.225,10.7708,49.5652,114.581,,
142,49.6687,109.394,10.772,54.2575,113.108,,
143,50.5844,105.003,10.7703,55.2061,108.283,,
144,55.0693,104.586,10.7737,59.8984,106.811,,
145,55.5363,100.129,10.776,60.847,101.985,,
146,60.0285,99.1364,10.7766,65.5393,100.513,,
147,60.2112,94.6582,10.7776,66.4879,95.6871,,
148,64.6973,93.1703,10.7761,71.1802,94.2147,,
149,64.7089,88.6698,10.7725,72.1288,89.3891,,
150,69.1593,86.7804,10.7743,76.8211,87.9167,,
151,69.0973,82.1622,10.7715,77.7697,83.0912,,
152,73.451,79.9722,10.7762,82.462,81.6188,,
153,73.2717,75.2665,10.7752,83.4106,76.7932,,
154,77.5307,72.8533,10.7792,88.1029,75.3209,,
155,77.261,68.0433,10.779,89.0515,70.4953,,
156,81.4449,65.4822,10.7813,93.7438,69.0229,,
157,81.1032,60.613,10.7814,94.6924,64.1974,,
158,85.2385,57.9555,10.7822,99.3847,62.725,,
159,84.8295,53.0437,10.7822,100.333,57.8994,,
160,88.9126,50.3495,10.7826,105.026,56.4271,,
161,88.4434,45.4211,10.7827,105.974,51.6015,,
162,92.5109,42.7206,10.7832,110.667,50.1291,,
163,92.594,37.2795,10.7836,112.316,44.9647,,
164,96.2831,36.3322,10.7839,116.124,45.059,,
165,94.2436,34.6305,10.7839,114.664,42.8834,,
166,9.21184,122.096,10.7786,16.6996,144.166,,
167,14.4567,122.298,10.7814,22.8622,141.74,,
168,16.7962,117.412,10.7752,23.4498,136.588,,
169,20.9032,118.155,10.7749,28.0315,135.02,,
170,23.587,113.973,10.7682,28.8988,130.122,,
171,27.9421,115.051,10.7729,33.5911,128.649,,
172,30.3669,110.952,10.767,34.5397,123.824,,
173,34.6619,112.055,10.7678,39.232,122.351,,
174,36.5011,107.804,10.7703,40.1806,117.526,,
175,40.7722,108.663,10.7656,44.8729,116.053,,
176,41.9418,104.291,10.767,45.8215,111.228,,
177,46.1972,104.877,10.7761,50.5138,109.755,,
178,46.7157,100.517,10.7611,51.4624,104.93,,
179,51.0791,100.64,10.7772,56.1547,103.457,,
180,51.1533,96.3832,10.773,57.1033,98.6318,,
181,55.6943,95.7742,10.7901,61.7956,97.1594,,
182,55.5963,91.5541,10.8113,62.7442,92.3339,,
183,60.1856,90.2879,10.7778,67.4365,90.8615,,
184,60.15,85.9426,10.7718,68.3851,86.0359,,
185,64.6711,84.1776,10.7682,73.0774,84.5636,,
186,64.5516,79.7085,10.7651,74.026,79.738,,
187,68.9517,77.5627,10.7688,78.7183,78.2656,,
188,68.7604,72.9364,10.7681,79.6669,73.4401,,
189,73.04,70.537,10.7749,84.3592,71.9677,,
190,72.7555,65.7791,10.7753,85.3078,67.1421,,
191,76.9454,63.2221,10.7794,90.0001,65.6698,,
192,76.588,58.3967,10.7801,90.9487,60.8442,,
193,80.721,55.739,10.7816,95.641,59.3718,,
194,80.2951,50.8564,10.7817,96.5896,54.5463,,
195,84.3769,48.1304,10.7823,101.282,53.0739,,
196,83.8848,43.2179,10.7825,102.23,48.2483,,
197,87.9459,40.499,10.783,106.923,46.7759,,
198,87.7163,35.4536,10.7835,108.192,41.9042,,
199,91.9772,33.1491,10.784,112.933,40.854,,
200,2.98033,122.369,10.777,9.65669,146.938,,
201,1.54049,119.536,10.7762,7.31768,144.929,,
202,6.12523,122.196,10.7767,13.1782,145.552,,
203,6.02612,119.653,10.7759,12.3173,143.417,,
204,8.43066,115.953,10.7729,13.7897,139.249,,
205,12.8168,116.917,10.7736,18.9221,138.189,,
206,15.0858,112.105,10.7695,19.5141,133.066,,
207,19.3147,112.94,10.7669,24.2064,131.594,,
208,21.8345,108.766,10.7763,25.155,126.768,,
209,26.0893,109.858,10.7836,29.8473,125.296,,
210,28.2422,105.579,10.8066,30.7959,120.47,,
211,32.3704,106.678,10.764,35.4882,118.998,,
212,33.8938,102.206,9.89516,36.4368,114.172,,
213,37.8511,103.373,10.7662,41.1291,112.7,,
214,38.4025,98.7031,10.4768,42.0777,107.875,,
215,42.5097,99.8442,10.7479,46.77,106.402,,
216,42.2576,95.3142,10.5173,47.7186,101.577,,
217,46.6853,96.2504,10.7544,52.4109,100.104,,
218,46.1181,92.0288,10.1269,53.3595,95.2786,,
219,50.9023,92.3288,10.8109,58.0518,93.8063,,
