Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
0,89.132,115.116,69.6995,88.0684,114.44,,| AutoForm: Results Output (MIME: text/csv)
1,94.0302,111.23,69.6995,92.9402,110.576,,| Design Name: C:/Program Files/AutoForm/AFplus/R8F/bin/2_exp
2,95.8921,109.46,69.6995,94.792,108.815,,| Operation: D-20
3,91.5942,113.162,69.6995,90.5174,112.498,,| Operation Step: D-20 Drawing
4,98.7393,106.752,69.6995,97.6235,106.123,,| Step Index: 21
5,103.187,101.776,69.6995,102.046,101.173,,| Step's Distance to Bottom (mm) / Time (s): 58.92 / 3.046
6,101.359,103.821,69.6995,100.229,103.207,,
7,107.301,96.3948,69.6995,106.137,95.8209,,
8,111.009,90.7045,69.6995,109.823,90.1605,,
9,79.0563,120.73,69.6995,78.0472,120.019,,
10,81.66,119.588,69.6995,80.6368,118.885,,
11,84.1166,118.314,69.6995,83.0801,117.619,,
12,86.1324,112.571,69.6995,85.0858,111.908,,
13,92.317,108.263,69.6995,91.2365,107.625,,
14,96.1951,104.662,69.6995,95.0931,104.044,,
15,97.4534,100.267,69.6995,96.344,99.6736,,
16,101.038,99.1932,69.6995,99.9088,98.6051,,
17,103.119,93.8376,69.6995,101.977,93.2786,,
18,109.1,93.6343,69.6995,107.925,93.0749,,
19,107.251,92.0433,69.6995,106.086,91.4932,,
20,108.231,87.5343,69.6995,107.059,87.0086,,
21,112.878,87.2859,69.6995,111.681,86.7598,,
22,114.238,84.7989,69.6995,113.033,84.2858,,
23,115.409,82.1654,69.6995,114.196,81.6661,,
24,118.378,74.4709,69.6995,117.145,74.0121,,
25,118.973,72.7193,69.6995,117.736,72.2697,,
26,71.369,123.76,69.6995,70.402,123.029,,
27,70.4582,121.705,69.6995,69.4973,120.984,,
28,74.9099,122.364,69.6995,73.9235,121.642,,
29,77.8803,117.558,69.6995,76.8788,116.864,,
30,81.5913,115.189,69.6995,80.5695,114.51,,
31,82.489,109.748,69.6995,81.4629,109.1,,
32,87.2551,108.424,69.6995,86.2026,107.784,,
33,88.1616,103.413,69.6995,87.1038,102.802,,
34,92.8801,101.932,69.6995,91.7961,101.329,,
35,93.8348,97.0795,69.6995,92.7447,96.5039,,
36,98.5534,95.5993,69.6995,97.437,95.0315,,
37,99.5085,90.7469,69.6995,98.3856,90.2059,,
38,104.227,89.2675,69.6995,103.078,88.7336,,
39,105.183,84.4154,69.6995,104.026,83.908,,
40,111.553,83.6039,69.6995,110.361,83.0985,,
41,112.85,78.8949,69.6995,111.649,78.4148,,
42,116.918,78.7724,69.6995,115.694,78.2909,,
43,115.266,75.0479,69.6995,114.05,74.5876,,
44,116.527,71.7758,69.6995,115.302,71.3328,,
45,120.334,66.7339,69.6995,119.085,66.3161,,
46,120.702,64.0037,69.6995,119.45,63.6005,,
47,54.5463,130.397,69.6997,53.675,129.612,,
48,58.9739,128.65,69.6996,58.0769,127.88,,
49,63.4011,126.903,69.6996,62.4787,126.147,,
50,60.8224,124.608,69.6996,59.9163,123.862,,
51,67.8279,125.157,69.6995,66.8805,124.415,,
52,65.4955,123.103,69.6996,64.5627,122.37,,
53,67.3797,119.051,69.6996,66.4373,118.342,,
54,72.1073,117.603,69.6996,71.1384,116.906,,
55,73.0518,112.714,69.6996,72.0782,112.045,,
56,77.7705,111.23,69.6996,76.7705,110.572,,
57,78.7245,106.377,69.6996,77.7191,105.747,,
58,83.4431,104.895,69.6996,82.4115,104.274,,
59,84.3976,100.041,69.6996,83.36,99.4486,,
60,89.1162,98.5601,69.6995,88.0524,97.9763,,
61,90.0713,93.7071,69.6995,89.0009,93.1507,,
62,94.7899,92.2268,69.6995,93.6933,91.6783,,
63,95.7453,87.374,69.6995,94.6418,86.8528,,
64,100.464,85.8945,69.6995,99.3342,85.3804,,
65,101.42,81.0421,69.6995,100.283,80.5548,,
66,106.139,79.5633,69.6995,104.975,79.0824,,
67,107.095,74.7112,69.6995,105.924,74.2569,,
68,111.814,73.233,69.6995,110.616,72.7845,,
69,112.77,68.3812,69.6995,111.565,67.959,,
70,117.372,65.2893,69.6995,116.139,64.8812,,
71,118.264,60.4247,69.6995,117.023,60.0427,,
72,120.926,60.9108,69.6995,119.671,60.5243,,
73,45.6898,133.891,69.6997,44.8714,133.077,,
74,50.1182,132.144,69.6997,49.2732,131.345,,
75,51.5776,127.704,69.6997,50.7256,126.931,,
76,56.1859,126.162,69.6996,55.3067,125.403,,
77,57.9409,122.022,69.6996,57.0527,121.287,,
78,62.6604,120.536,69.6996,61.745,119.815,,
79,63.6137,115.682,69.6996,62.6936,114.989,,
80,68.3328,114.198,69.6996,67.3859,113.517,,
81,69.2868,109.344,69.6996,68.3345,108.691,,
82,74.0057,107.86,69.6996,73.0268,107.219,,
83,74.9603,103.006,69.6996,73.9754,102.393,,
84,79.679,101.523,69.6996,78.6677,100.921,,
85,80.634,96.6695,69.6996,79.6163,96.0955,,
86,85.3526,95.188,69.6996,84.3086,94.6231,,
87,86.308,90.3344,69.6996,85.2572,89.7975,,
88,91.0266,88.854,69.6995,89.9495,88.3251,,
89,91.9824,84.0008,69.6995,90.8981,83.4996,,
90,96.7011,82.5212,69.6995,95.5904,82.0272,,
91,97.6571,77.6684,69.6995,96.539,77.2017,,
92,102.376,76.1897,69.6995,101.231,75.7293,,
93,103.332,71.3373,69.6995,102.18,70.9037,,
94,108.051,69.8592,69.6995,106.872,69.4313,,
95,109.008,65.0072,69.6995,107.821,64.6058,,
96,113.727,63.5295,69.6995,112.513,63.1334,,
97,114.684,58.6779,69.6995,113.462,58.3078,,
98,120.912,58.0895,69.6995,119.655,57.7184,,
99,120.678,55.3441,69.6995,119.42,54.9882,,
100,118.299,57.3173,69.6995,117.056,56.9523,,
101,119.517,50.1283,69.6995,118.262,49.8018,,
102,120.216,52.6864,69.6995,118.959,52.3454,,
103,36.8319,137.385,69.6997,36.0677,136.543,,
104,41.261,135.638,69.6997,40.4695,134.81,,
105,42.4271,130.953,69.6997,41.6301,130.152,,
106,47.0568,129.4,69.6997,46.2318,128.612,,
107,48.5005,124.994,69.6997,47.668,124.232,,
108,53.2209,123.508,69.6996,52.3604,122.76,,
109,54.1742,118.654,69.6995,53.3089,117.934,,
110,58.8941,117.168,69.6996,58.0013,116.462,,
111,59.8481,112.314,69.6993,58.9498,111.636,,
112,64.5676,110.828,69.6995,63.6422,110.164,,
113,65.5223,105.974,69.6993,64.5907,105.338,,
114,70.2414,104.489,69.6996,69.2831,103.866,,
115,71.1965,99.6348,69.6995,70.2317,99.0402,,
116,75.9154,98.1517,69.6996,74.924,97.5678,,
117,76.8708,93.2973,69.6996,75.8726,92.7423,,
118,81.5895,91.8155,69.6996,80.5649,91.2699,,
119,82.5452,86.9614,69.6996,81.5135,86.4444,,
120,87.2637,85.4808,69.6996,86.2058,84.972,,
121,88.2197,80.6272,69.6996,87.1544,80.1464,,
122,92.9384,79.1476,69.6995,91.8467,78.674,,
123,93.8946,74.2945,69.6995,92.7953,73.8485,,
124,98.6134,72.8157,69.6995,97.4876,72.3761,,
125,99.57,67.9631,69.6995,98.4362,67.5505,,
126,104.289,66.485,69.6995,103.128,66.0782,,
127,105.246,61.6328,69.6995,104.077,61.2526,,
128,109.965,60.1553,69.6995,108.769,59.7802,,
129,110.922,55.3034,69.6995,109.718,54.9547,,
130,116.814,53.5318,69.6995,115.576,53.1886,,
131,118.572,47.6815,69.6995,117.32,47.3691,,
132,116.046,48.7974,69.6995,114.809,48.4807,,
133,27.9736,140.879,69.6996,27.264,140.008,,
134,32.4028,139.132,69.6996,31.6659,138.275,,
135,33.2929,134.223,69.6997,32.5518,133.393,,
136,37.8689,132.604,69.6997,37.0997,131.789,,
137,39.0586,127.966,69.6997,38.2834,127.177,,
138,43.7797,126.48,69.6997,42.9757,125.704,,
139,44.733,121.626,69.6994,43.9243,120.879,,
140,49.4538,120.14,69.6995,48.6166,119.406,,
141,50.4077,115.286,69.6988,49.5652,114.581,,
142,55.1281,113.799,69.6991,54.2575,113.108,,
143,56.0828,108.944,69.6982,55.2061,108.283,,
144,60.8028,107.459,69.6989,59.8984,106.811,,
145,61.7581,102.603,69.6982,60.847,101.985,,
146,66.4775,101.119,69.6991,65.5393,100.513,,
147,67.4332,96.2631,69.6987,66.4879,95.6871,,
148,72.1522,94.7798,69.6994,71.1802,94.2147,,
149,73.1081,89.9246,69.6994,72.1288,89.3891,,
150,77.8267,88.4427,69.6996,76.8211,87.9167,,
151,78.7828,83.5879,69.6997,77.7697,83.0912,,
152,83.5012,82.1073,69.6996,82.462,81.6188,,
153,84.4574,77.2532,69.6996,83.4106,76.7932,,
154,89.176,75.7736,69.6996,88.1029,75.3209,,
155,90.1324,70.9201,69.6996,89.0515,70.4953,,
156,94.8511,69.4415,69.6995,93.7438,69.0229,,
157,95.8078,64.5885,69.6995,94.6924,64.1974,,
158,100.527,63.1106,69.6995,99.3847,62.725,,
159,101.484,58.2581,69.6995,100.333,57.8994,,
160,106.203,56.7807,69.6995,105.026,56.4271,,
161,107.16,51.9288,69.6995,105.974,51.6015,,
162,111.88,50.4517,69.6995,110.667,50.1291,,
163,113.543,45.26,69.6995,112.316,44.9647,,
164,117.371,45.3578,69.6995,116.124,45.059,,
165,115.905,43.169,69.6995,114.664,42.8834,,
166,17.3442,145.07,69.6995,16.6996,144.166,,
167,23.5446,142.625,69.6995,22.8622,141.74,,
168,24.1345,137.444,69.6996,23.4498,136.588,,
169,28.7446,135.863,69.6996,28.0315,135.02,,
170,29.6158,130.937,69.6997,28.8988,130.122,,
171,34.3373,129.452,69.6997,33.5911,128.649,,
172,35.2905,124.599,69.6995,34.5397,123.824,,
173,40.0119,123.113,69.6994,39.232,122.351,,
174,40.9655,118.259,69.6984,40.1806,117.526,,
175,45.6868,116.772,69.6985,44.8729,116.053,,
176,46.6412,111.918,69.6966,45.8215,111.228,,
177,51.3623,110.431,69.6975,50.5138,109.755,,
178,52.3175,105.575,69.696,51.4624,104.93,,
179,57.0381,104.089,69.6971,56.1547,103.457,,
180,57.994,99.2325,69.6959,57.1033,98.6318,,
181,62.7139,97.7473,69.6974,61.7956,97.1594,,
182,63.6702,92.8909,69.6965,62.7442,92.3339,,
183,68.3893,91.4073,69.6984,67.4365,90.8615,,
184,69.3457,86.5512,69.6983,68.3851,86.0359,,
185,74.0643,85.0692,69.6994,73.0774,84.5636,,
186,75.0207,80.2138,69.6994,74.026,79.738,,
187,79.739,78.7332,69.6997,78.7183,78.2656,,
188,80.6955,73.8786,69.6997,79.6669,73.4401,,
189,85.4139,72.3992,69.6996,84.3592,71.9677,,
190,86.3705,67.5453,69.6996,85.3078,67.1421,,
191,91.089,66.0668,69.6995,90.0001,65.6698,,
192,92.0459,61.2135,69.6995,90.9487,60.8442,,
193,96.7647,59.7357,69.6995,95.641,59.3718,,
194,97.7218,54.8831,69.6995,96.5896,54.5463,,
195,102.441,53.4059,69.6995,101.282,53.0739,,
196,103.398,48.5537,69.6995,102.23,48.2483,,
197,108.118,47.0769,69.6995,106.923,46.7759,,
198,109.398,42.179,69.6995,108.192,41.9042,,
199,114.166,41.127,69.6995,112.933,40.854,,
200,10.2587,147.863,69.6995,9.65669,146.938,,
201,7.90482,145.845,69.6995,7.31768,144.929,,
202,13.8013,146.466,69.6995,13.1782,145.552,,
