Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
0,88.4299,114.085,34.4718,88.0684,114.44,,| AutoForm: Results Output (MIME: text/csv)
1,93.2218,109.738,34.4719,92.9402,110.576,,| Design Name: C:/Program Files/AutoForm/AFplus/R8F/bin/2_exp
2,95.0084,107.76,34.4719,94.792,108.815,,| Operation: D-20
3,90.8558,111.919,34.4719,90.5174,112.498,,| Operation Step: D-20 Drawing
4,97.6851,104.713,34.4719,97.6235,106.123,,| Step Index: 34
5,101.736,99.1542,34.4719,102.046,101.173,,| Step's Distance to Bottom (mm) / Time (s): 23.69 / 3.172
6,100.09,101.449,34.4719,100.229,103.207,,
7,105.309,93.1805,34.4719,106.137,95.8209,,
8,108.337,86.9215,34.4719,109.823,90.1605,,
9,78.1853,120.334,34.4717,78.0472,120.019,,
10,80.89,119.078,34.4718,80.6368,118.885,,
11,83.3916,117.661,34.4718,83.0801,117.619,,
12,85.3095,111.79,34.4719,85.0858,111.908,,
13,91.3511,106.936,34.4719,91.2365,107.625,,
14,94.996,102.907,34.4719,95.0931,104.044,,
15,95.9044,98.3461,34.4719,96.344,99.6736,,
16,99.3697,96.8297,34.4719,99.9088,98.6051,,
17,100.899,91.1713,34.4719,101.977,93.2786,,
18,106.788,90.1471,34.4719,107.925,93.0749,,
19,104.785,88.8058,34.4719,106.086,91.4932,,
20,105.215,84.1356,34.4719,107.059,87.0086,,
21,109.765,83.2097,34.4719,111.681,86.7598,,
22,110.786,80.512,34.4719,113.033,84.2858,,
23,111.59,77.6951,34.4719,114.196,81.6661,,
24,113.431,69.5443,34.472,117.145,74.0121,,
25,113.762,67.7052,34.472,117.736,72.2697,,
26,70.0734,123.486,34.4716,70.402,123.029,,
27,69.2469,121.468,34.4717,69.4973,120.984,,
28,73.855,122.087,34.4717,73.9235,121.642,,
29,77.004,117.255,34.4718,76.8788,116.864,,
30,80.7608,114.713,34.4718,80.5695,114.51,,
31,81.5373,109.236,34.4719,81.4629,109.1,,
32,86.2735,107.559,34.4719,86.2026,107.784,,
33,86.8843,102.476,34.4719,87.1038,102.802,,
34,91.4892,100.531,34.4719,91.7961,101.329,,
35,92.022,95.5715,34.4719,92.7447,96.5039,,
36,96.5594,93.5308,34.4719,97.437,95.0315,,
37,96.9859,88.5499,34.4719,98.3856,90.2059,,
38,101.476,86.4375,34.4719,103.078,88.7336,,
39,101.816,81.4468,34.4719,104.026,83.908,,
40,107.987,79.7096,34.4719,110.361,83.0985,,
41,108.624,74.8035,34.4719,111.649,78.4148,,
42,112.61,74.0672,34.4719,115.694,78.2909,,
43,110.452,70.5963,34.472,114.05,74.5876,,
44,111.214,67.1388,34.472,115.302,71.3328,,
45,114.2,61.5304,34.472,119.085,66.3161,,
46,114.145,58.754,34.472,119.45,63.6005,,
47,51.7382,128.516,34.4718,53.675,129.612,,
48,56.5852,127.499,34.4718,58.0769,127.88,,
49,61.4389,126.256,34.4717,62.4787,126.147,,
50,59.0716,123.775,34.4718,59.9163,123.862,,
51,66.2606,124.787,34.4716,66.8805,124.415,,
52,64.0124,122.676,34.4717,64.5627,122.37,,
53,66.227,118.773,34.4718,66.4373,118.342,,
54,71.0917,117.423,34.4718,71.1384,116.906,,
55,72.0961,112.553,34.4719,72.0782,112.045,,
56,76.8287,110.958,34.4719,76.7705,110.572,,
57,77.6185,106.084,34.4719,77.7191,105.747,,
58,82.2608,104.336,34.4719,82.4115,104.274,,
59,82.8842,99.434,34.472,83.36,99.4486,,
60,87.4641,97.5465,34.472,88.0524,97.9763,,
61,87.9525,92.6216,34.472,89.0009,93.1507,,
62,92.4789,90.6159,34.472,93.6933,91.6783,,
63,92.865,85.6671,34.472,94.6418,86.8528,,
64,97.3484,83.5768,34.472,99.3342,85.3804,,
65,97.6581,78.6112,34.472,100.283,80.5548,,
66,102.108,76.4619,34.4719,104.975,79.0824,,
67,102.362,71.4862,34.4719,105.924,74.2569,,
68,106.793,69.3068,34.472,110.616,72.7845,,
69,107.008,64.3324,34.472,111.565,67.959,,
70,111.066,60.5491,34.472,116.139,64.8812,,
71,111.186,55.5799,34.472,117.023,60.0427,,
72,113.883,55.6485,34.472,119.671,60.5243,,
73,42.1826,129.95,34.472,44.8714,133.077,,
74,46.931,129.326,34.4719,49.2732,131.345,,
75,49.3242,125.325,34.472,50.7256,126.931,,
76,54.1665,124.673,34.4719,55.3067,125.403,,
77,56.4952,120.877,34.472,57.0527,121.287,,
78,61.3535,119.943,34.4719,61.745,119.815,,
79,62.6006,115.22,34.472,62.6936,114.989,,
80,67.3559,113.984,34.472,67.3859,113.517,,
81,68.287,109.195,34.472,68.3345,108.691,,
82,72.9585,107.716,34.4719,73.0268,107.219,,
83,73.6747,102.894,34.472,73.9754,102.393,,
84,78.2848,101.221,34.472,78.6677,100.921,,
85,78.8447,96.377,34.472,79.6163,96.0955,,
86,83.4059,94.5455,34.472,84.3086,94.6231,,
87,83.8448,89.6711,34.472,85.2572,89.7975,,
88,88.364,87.7049,34.472,89.9495,88.3251,,
89,88.7103,82.795,34.472,90.8981,83.4996,,
90,93.1914,80.726,34.472,95.5904,82.0272,,
91,93.4717,75.7911,34.472,96.539,77.2017,,
92,97.9233,73.6515,34.472,101.231,75.7293,,
93,98.1549,68.6982,34.472,102.18,70.9037,,
94,102.585,66.5211,34.472,106.872,69.4313,,
95,102.786,61.562,34.472,107.821,64.6058,,
96,107.205,59.3672,34.472,112.513,63.1334,,
97,107.385,54.4079,34.472,113.462,58.3078,,
98,113.426,52.8502,34.472,119.655,57.7184,,
99,112.76,50.1655,34.472,119.42,54.9882,,
100,110.73,52.4932,34.472,117.056,56.9523,,
101,110.78,45.1846,34.472,118.262,49.8018,,
102,111.881,47.6063,34.472,118.959,52.3454,,
103,32.9754,130.876,34.4723,36.0677,136.543,,
104,37.5254,130.459,34.4723,40.4695,134.81,,
105,39.7998,126.228,34.472,41.6301,130.152,,
106,44.5778,125.94,34.472,46.2318,128.612,,
107,46.8118,122.001,34.472,47.668,124.232,,
108,51.6405,121.556,34.4721,52.3604,122.76,,
109,53.0833,116.981,34.472,53.3089,117.934,,
110,57.8366,116.224,34.4721,58.0013,116.462,,
111,58.9324,111.566,34.4721,58.9498,111.636,,
112,63.6107,110.492,34.4722,63.6422,110.164,,
113,64.431,105.775,34.4721,64.5907,105.338,,
114,69.0561,104.422,34.4721,69.2831,103.866,,
115,69.6824,99.6768,34.472,70.2317,99.0402,,
116,74.2694,98.0937,34.472,74.924,97.5678,,
117,74.7595,93.3216,34.4721,75.8726,92.7423,,
118,79.3109,91.5484,34.472,80.5649,91.2699,,
119,79.7013,86.7335,34.4721,81.5135,86.4444,,
120,84.2146,84.8043,34.472,86.2058,84.972,,
121,84.528,79.939,34.472,87.1544,80.1464,,
122,89.0064,77.8925,34.472,91.8467,78.674,,
123,89.2637,72.9899,34.472,92.7953,73.8485,,
124,93.7152,70.8591,34.472,97.4876,72.3761,,
125,93.932,65.9257,34.472,98.4362,67.5505,,
126,98.3633,63.7489,34.472,103.128,66.0782,,
127,98.5536,58.8005,34.472,104.077,61.2526,,
128,102.971,56.6074,34.472,108.769,59.7802,,
129,103.142,51.6542,34.472,109.718,54.9547,,
130,108.663,48.9777,34.472,115.576,53.1886,,
131,109.455,42.9123,34.472,117.32,47.3691,,
132,107.144,44.4132,34.472,114.809,48.4807,,
133,24.4182,131.654,34.472,27.264,140.008,,
134,28.5986,131.253,34.472,31.6659,138.275,,
135,30.5871,126.653,34.4721,32.5518,133.393,,
136,35.1439,126.509,34.4721,37.0997,131.789,,
137,37.2923,122.332,34.4715,38.2834,127.177,,
138,42.0235,122.245,34.4718,42.9757,125.704,,
139,43.6524,117.757,34.4718,43.9243,120.879,,
140,48.3496,117.483,34.4719,48.6166,119.406,,
141,49.6113,112.948,34.4713,49.5652,114.581,,
142,54.2598,112.39,34.4718,54.2575,113.108,,
143,55.1992,107.802,34.4712,55.2061,108.283,,
144,59.8088,106.914,34.4719,59.8984,106.811,,
145,60.4985,102.285,34.4715,60.847,101.985,,
146,65.0894,101.087,34.4718,65.5393,100.513,,
147,65.6091,96.4366,34.4718,66.4879,95.6871,,
148,70.1906,94.9627,34.472,71.1802,94.2147,,
149,70.605,90.2812,34.4716,72.1288,89.3891,,
150,75.1657,88.5684,34.472,76.8211,87.9167,,
151,75.5094,83.8252,34.472,77.7697,83.0912,,
152,80.0317,81.9226,34.4721,82.462,81.6188,,
153,80.3171,77.1048,34.472,83.4106,76.7932,,
154,84.7994,75.0736,34.472,88.1029,75.3209,,
155,85.039,70.2017,34.472,89.0515,70.4953,,
156,89.4915,68.0828,34.472,93.7438,69.0229,,
157,89.6982,63.1682,34.472,94.6924,64.1974,,
158,94.1303,60.9894,34.472,99.3847,62.725,,
159,94.3139,56.0484,34.472,100.333,57.8994,,
160,98.7302,53.8516,34.472,105.026,56.4271,,
161,98.8935,48.9021,34.472,105.974,51.6015,,
162,103.304,46.7032,34.472,110.667,50.1291,,
163,104.1,41.308,34.472,112.316,44.9647,,
164,107.893,40.8042,34.472,116.124,45.059,,
165,106.088,38.8698,34.472,114.664,42.8834,,
166,14.7284,133.018,34.4723,16.6996,144.166,,
167,20.3485,132.147,34.4729,22.8622,141.74,,
168,21.8317,126.997,34.4721,23.4498,136.588,,
169,26.1815,126.812,34.472,28.0315,135.02,,
170,28.0663,122.179,34.4715,28.8988,130.122,,
171,32.6389,122.288,34.4715,33.5911,128.649,,
172,34.4176,117.793,34.4705,34.5397,123.824,,
173,39.0048,117.847,34.4712,39.232,122.351,,
174,40.4459,113.327,34.4718,40.1806,117.526,,
175,45.0015,113.246,34.4709,44.8729,116.053,,
176,46.0873,108.723,34.4715,45.8215,111.228,,
177,50.6179,108.408,34.4705,50.5138,109.755,,
178,51.3807,103.883,34.4723,51.4624,104.93,,
179,55.9224,103.232,34.4713,56.1547,103.457,,
180,56.447,98.7056,34.4718,57.1033,98.6318,,
181,61.0228,97.6996,34.4713,61.7956,97.1594,,
182,61.409,93.1746,34.4721,62.7442,92.3339,,
183,66.0177,91.8331,34.4715,67.4365,90.8615,,
184,66.3529,87.2707,34.4703,68.3851,86.0359,,
185,70.9526,85.6204,34.4714,73.0774,84.5636,,
186,71.2635,80.9577,34.4714,74.026,79.738,,
187,75.8095,79.0741,34.472,78.7183,78.2656,,
188,76.0766,74.3033,34.472,79.6669,73.4401,,
189,80.5697,72.2761,34.472,84.3592,71.9677,,
190,80.7974,67.4322,34.472,85.3078,67.1421,,
191,85.2558,65.3187,34.472,90.0001,65.6698,,
192,85.4555,60.4221,34.472,90.9487,60.8442,,
193,89.8893,58.2443,34.472,95.641,59.3718,,
194,90.065,53.3149,34.472,96.5896,54.5463,,
195,94.4828,51.1056,34.472,101.282,53.0739,,
196,94.6375,46.1612,34.472,102.23,48.2483,,
197,99.0463,43.9533,34.472,106.923,46.7759,,
198,99.4979,38.91,34.472,108.192,41.9042,,
199,104.034,37.1251,34.472,112.933,40.854,,
200,8.26032,134.338,34.4719,9.65669,146.938,,
201,6.37539,131.798,34.472,7.31768,144.929,,
202,11.5104,133.647,34.4719,13.1782,145.552,,
203,11.0148,131.211,34.472,12.3173,143.417,,
204,12.8982,127.21,34.4721,13.7897,139.249,,
205,17.5817,127.365,34.4722,18.9221,138.189,,
206,19.0491,122.272,34.472,19.5141,133.066,,
207,23.5402,122.151,34.4716,24.2064,131.594,,
208,25.3653,117.575,34.4711,25.155,126.768,,
209,29.8886,117.652,34.4712,29.8473,125.296,,
210,31.4977,113.078,34.475,30.7959,120.47,,
211,35.9451,113.252,34.4713,35.4882,118.998,,
212,37.2307,108.66,34.4828,36.4368,114.172,,
213,41.6278,108.775,34.4804,41.1291,112.7,,
214,42.5271,104.195,34.4532,42.0777,107.875,,
215,46.9015,104.204,34.4721,46.77,106.402,,
216,47.4222,99.7204,34.4456,47.7186,101.577,,
217,51.9021,99.4014,34.4659,52.4109,100.104,,
218,52.1776,95.0099,34.4534,53.3595,95.2786,,
219,56.79,94.2537,34.4789,58.0518,93.8063,,
220,57.001,89.8999,34.4777,59.0004,88.9807,,
221,61.7019,88.7189,34.4726,63.6928,87.5083,,
222,61.9836,84.3022,34.4755,64.6413,82.6828,,
223,66.6612,82.7172,34.4704,69.3337,81.2104,,
224,66.9659,78.1398,34.4705,70.2822,76.3848,,
225,71.5487,76.2678,34.4716,74.9746,74.9125,,
226,71.8071,71.5436,34.4719,75.9231,70.0869,,
227,76.3176,69.5097,34.4719,80.6155,68.6145,,
228,76.5396,64.6895,34.4719,81.564,63.789,,
229,81.0075,62.5708,34.472,86.2564,62.3166,,
230,81.2013,57.6929,34.472,87.2049,57.491,,
231,85.6395,55.5141,34.472,91.8973,56.0186,,
232,85.8079,50.598,34.472,92.8458,51.1931,,
233,90.2264,48.3812,34.472,97.5382,49.7207,,
234,90.3711,43.4441,34.472,98.4867,44.8951,,
235,94.7774,41.2163,34.472,103.179,43.4228,,
236,95.1118,36.0094,34.472,104.388,38.3763,,
237,99.5095,33.7291,34.4719,109.082,36.8325,,
238,-0.822464,136.23,34.4719,0.170718,150.372,,
239,-2.98192,133.348,34.472,-2.44378,147.947,,
240,3.84389,135.366,34.472,4.99572,148.772,,
241,1.74252,132.418,34.472,2.42951,146.324,,
242,4.09847,128.59,34.472,4.48856,142.309,,
243,8.54289,127.891,34.472,9.18089,140.837,,
244,10.0813,123.081,34.472,10.1295,136.011,,
245,14.5669,122.583,34.472,14.8218,134.539,,
246,16.2778,117.875,34.4709,15.7704,129.713,,
247,20.831,117.631,34.4712,20.4627,128.241,,
248,22.5452,112.991,34.4707,21.4113,123.415,,
249,27.0389,112.973,34.4769,26.1036,121.943,,
250,28.5155,108.305,34.4421,27.0522,117.117,,
251,32.8833,108.436,34.4464,31.7445,115.645,,
252,34.0517,103.719,34.4266,32.6931,110.819,,
253,38.2603,104,34.4658,37.3854,109.347,,
254,38.8858,99.2391,34.3465,38.334,104.521,,
255,43.0834,99.6069,34.4294,43.0263,103.049,,
256,43.129,95.0355,34.475,43.9749,98.2234,,
257,47.6048,95.3495,34.4125,48.6672,96.751,,
258,47.4706,91.1163,34.3371,49.6158,91.9255,,
259,52.2542,90.7582,34.4867,54.3081,90.4531,,
260,52.3158,86.6115,34.4073,55.2567,85.6275,,
261,57.2022,85.6231,34.4381,59.949,84.1552,,
262,57.5043,81.3612,34.4235,60.8976,79.3296,,
263,62.2944,79.8607,34.4789,65.5899,77.8572,,
264,62.6103,75.3886,34.475,66.5385,73.0317,,
265,67.2491,73.5163,34.471,71.2308,71.5593,,
266,67.515,68.8299,34.4713,72.1794,66.7337,,
267,72.0461,66.7791,34.4719,76.8717,65.2613,,
268,72.2642,61.9814,34.4717,77.8203,60.4358,,
269,76.7445,59.8483,34.4719,82.5126,58.9634,,
270,76.9306,54.9927,34.472,83.4612,54.1378,,
271,81.3782,52.8032,34.472,88.1535,52.6655,,
272,81.5366,47.9087,34.472,89.1021,47.8399,,
273,85.9599,45.6788,34.472,93.7944,46.3675,,
274,86.0908,40.758,34.472,94.743,41.542,,
275,90.4916,38.5048,34.472,99.4353,40.0696,,
276,90.8077,33.1919,34.472,100.678,34.9216,,
277,95.3794,30.6664,34.4719,105.595,33.1922,,
278,-10.2865,136.436,34.472,-9.64308,151.972,,
279,-5.55297,136.575,34.472,-4.71072,151.424,,
280,-6.68045,133.934,34.472,-6.23567,149.057,,
281,-4.92747,130.205,34.472,-4.89608,145.254,,
282,-0.392151,129.376,34.472,-0.203757,143.781,,
283,1.08951,124.495,34.4719,0.744824,138.956,,
284,5.58385,123.73,34.4719,5.43715,137.483,,
285,7.15992,118.897,34.4708,6.38573,132.658,,
286,11.7158,118.306,34.4707,11.078,131.185,,
287,13.4114,113.565,34.4642,12.0266,126.36,,
288,17.9982,113.189,34.4668,16.719,124.888,,
289,19.6285,108.47,34.4412,17.6675,120.062,,
290,24.1047,108.295,34.4415,22.3599,118.59,,
291,25.4867,103.505,34.4881,23.3084,113.764,,
292,29.7899,103.543,34.4115,28.0008,112.292,,
293,30.8969,98.9965,36.2565,28.9493,107.466,,
294,34.9219,98.9112,35.3574,33.6417,105.994,,
295,35.6428,95.1894,38.8153,34.5902,101.168,,
296,39.2158,94.8444,36.4442,39.2826,99.6958,,
297,40.1346,91.8243,40.2588,40.2311,94.8702,,
298,43.2741,91.1218,36.7469,44.9235,93.3979,,
299,43.9291,87.6407,39.4304,45.872,88.5723,,
300,47.3752,87.1874,35.4882,50.5644,87.0999,,
301,47.9063,83.3439,36.6749,51.513,82.2744,,
302,52.5302,82.5004,34.314,56.2053,80.802,,
303,52.833,78.4761,34.494,57.1539,75.9764,,
304,57.8273,77.0736,34.437,61.8462,74.504,,
305,58.2183,72.7008,34.4461,62.7948,69.6785,,
306,62.923,70.8226,34.4734,67.4871,68.2061,,
307,63.2018,66.1702,34.4686,68.4357,63.3806,,
