Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
0,89.1351,115.097,75.7854,88.0684,114.44,,| AutoForm: Results Output (MIME: text/csv)
1,94.0336,111.212,75.7854,92.9402,110.576,,| Design Name: C:/Program Files/AutoForm/AFplus/R8F/bin/2_exp
2,95.8956,109.441,75.7851,94.792,108.815,,| Operation: D-20
3,91.5974,113.144,75.7849,90.5174,112.498,,| Operation Step: D-20 Cls Binder
4,98.7429,106.733,75.7856,97.6235,106.123,,| Step Index: 15
5,103.191,101.756,75.7854,102.046,101.173,,| Step's Distance to Bottom (mm) / Time (s): 66.50 / 3.019
6,101.363,103.801,75.7855,100.229,103.207,,
7,107.305,96.3745,75.786,106.137,95.8209,,
8,111.013,90.6838,75.7858,109.823,90.1605,,
9,79.0587,120.712,75.7857,78.0472,120.019,,
10,81.6627,119.57,75.7853,80.6368,118.885,,
11,84.1194,118.296,75.7854,83.0801,117.619,,
12,86.1351,112.552,75.786,85.0858,111.908,,
13,92.3202,108.244,75.7861,91.2365,107.625,,
14,96.1985,104.643,75.786,95.0931,104.044,,
15,97.4568,100.247,75.7865,96.344,99.6736,,
16,101.042,99.1732,75.786,99.9088,98.6051,,
17,103.123,93.8171,75.7863,101.977,93.2786,,
18,109.104,93.6138,75.7859,107.925,93.0749,,
19,107.256,92.0227,75.7861,106.086,91.4932,,
20,108.235,87.5133,75.7862,107.059,87.0086,,
21,112.883,87.265,75.7862,111.681,86.7598,,
22,114.243,84.7778,75.7862,113.033,84.2858,,
23,115.414,82.1441,75.7865,114.196,81.6661,,
24,118.384,74.4491,75.7873,117.145,74.0121,,
25,118.979,72.6973,75.7875,117.736,72.2697,,
26,71.3709,123.744,75.7861,70.402,123.029,,
27,70.4599,121.688,75.7862,69.4973,120.984,,
28,74.912,122.347,75.7853,73.9235,121.642,,
29,77.8825,117.54,75.7861,76.8788,116.864,,
30,81.5937,115.171,75.7861,80.5695,114.51,,
31,82.4913,109.729,75.7866,81.4629,109.1,,
32,87.2578,108.405,75.7865,86.2026,107.784,,
33,88.1643,103.394,75.7868,87.1038,102.802,,
34,92.8831,101.912,75.7866,91.7961,101.329,,
35,93.8379,97.0593,75.7872,92.7447,96.5039,,
36,98.5568,95.579,75.7869,97.437,95.0315,,
37,99.5121,90.7262,75.7871,98.3856,90.2059,,
38,104.231,89.2467,75.7866,103.078,88.7336,,
39,105.187,84.3941,75.7865,104.026,83.908,,
40,111.558,83.5826,75.7863,110.361,83.0985,,
41,112.855,78.8733,75.7866,111.649,78.4148,,
42,116.923,78.7508,75.7868,115.694,78.2909,,
43,115.271,75.026,75.7869,114.05,74.5876,,
44,116.532,71.7537,75.7872,115.302,71.3328,,
45,120.34,66.7116,75.7877,119.085,66.3161,,
46,120.708,63.9811,75.7876,119.45,63.6005,,
47,54.5471,130.382,75.7849,53.675,129.612,,
48,58.975,128.635,75.7854,58.0769,127.88,,
49,63.4025,126.887,75.7861,62.4787,126.147,,
50,60.8233,124.592,75.7859,59.9163,123.862,,
51,67.8296,125.141,75.7854,66.8805,124.415,,
52,65.4968,123.087,75.7857,64.5627,122.37,,
53,67.3809,119.035,75.7858,66.4373,118.342,,
54,72.109,117.586,75.7863,71.1384,116.906,,
55,73.0533,112.696,75.7861,72.0782,112.045,,
56,77.7724,111.212,75.7866,76.7705,110.572,,
57,78.7263,106.358,75.7877,77.7191,105.747,,
58,83.4454,104.876,75.7874,82.4115,104.274,,
59,84.3999,100.022,75.788,83.36,99.4486,,
60,89.1189,98.5402,75.7877,88.0524,97.9763,,
61,90.074,93.6867,75.7878,89.0009,93.1507,,
62,94.793,92.2061,75.7873,93.6933,91.6783,,
63,95.7485,87.3529,75.7872,94.6418,86.8528,,
64,100.468,85.8733,75.787,99.3342,85.3804,,
65,101.424,81.0204,75.7867,100.283,80.5548,,
66,106.143,79.5416,75.7866,104.975,79.0824,,
67,107.099,74.6891,75.7865,105.924,74.2569,,
68,111.819,73.2109,75.7866,110.616,72.7845,,
69,112.776,68.3587,75.7866,111.565,67.959,,
70,117.378,65.2667,75.7871,116.139,64.8812,,
71,118.27,60.4017,75.7866,117.023,60.0427,,
72,120.932,60.888,75.7872,119.671,60.5243,,
73,45.6899,133.878,75.7842,44.8714,133.077,,
74,50.1187,132.13,75.7844,49.2732,131.345,,
75,51.5778,127.69,75.7849,50.7256,126.931,,
76,56.1865,126.147,75.7852,55.3067,125.403,,
77,57.9413,122.006,75.7849,57.0527,121.287,,
78,62.6613,120.52,75.7856,61.745,119.815,,
79,63.6144,115.666,75.7858,62.6936,114.989,,
80,68.334,114.18,75.7864,67.3859,113.517,,
81,69.2879,109.326,75.7873,68.3345,108.691,,
82,74.0072,107.842,75.7876,73.0268,107.219,,
83,74.9618,102.987,75.7888,73.9754,102.393,,
84,79.6809,101.504,75.7885,78.6677,100.921,,
85,80.636,96.6497,75.789,79.6163,96.0955,,
86,85.355,95.1678,75.7884,84.3086,94.6231,,
87,86.3104,90.3137,75.7882,85.2572,89.7975,,
88,91.0294,88.833,75.7876,89.9495,88.3251,,
89,91.9853,83.9793,75.7872,90.8981,83.4996,,
90,96.7044,82.4996,75.787,95.5904,82.0272,,
91,97.6606,77.6464,75.7864,96.539,77.2017,,
92,102.38,76.1675,75.7864,101.231,75.7293,,
93,103.336,71.3148,75.786,102.18,70.9037,,
94,108.056,69.8366,75.7862,106.872,69.4313,,
95,109.013,64.9842,75.7859,107.821,64.6058,,
96,113.733,63.5066,75.7864,112.513,63.1334,,
97,114.69,58.6546,75.7858,113.462,58.3078,,
98,120.918,58.0664,75.7867,119.655,57.7184,,
99,120.684,55.3208,75.7861,119.42,54.9882,,
100,118.305,57.2941,75.786,117.056,56.9523,,
101,119.524,50.1045,75.7846,118.262,49.8018,,
102,120.223,52.6629,75.7854,118.959,52.3454,,
103,36.8315,137.374,75.7832,36.0677,136.543,,
104,41.2608,135.626,75.7833,40.4695,134.81,,
105,42.4266,130.941,75.7839,41.6301,130.152,,
106,47.0566,129.386,75.7844,46.2318,128.612,,
107,48.5,124.98,75.7844,47.668,124.232,,
108,53.2209,123.493,75.785,52.3604,122.76,,
109,54.174,118.638,75.7851,53.3089,117.934,,
110,58.8944,117.152,75.7856,58.0013,116.462,,
111,59.8483,112.297,75.7858,58.9498,111.636,,
112,64.5683,110.811,75.7864,63.6422,110.164,,
113,65.5229,105.956,75.788,64.5907,105.338,,
114,70.2425,104.471,75.7887,69.2831,103.866,,
115,71.1977,99.6158,75.7902,70.2317,99.0402,,
116,75.9169,98.1323,75.7898,74.924,97.5678,,
117,76.8725,93.2772,75.7898,75.8726,92.7423,,
118,81.5915,91.7951,75.7889,80.5649,91.2699,,
119,82.5473,86.9404,75.7883,81.5135,86.4444,,
120,87.2663,85.4596,75.7876,86.2058,84.972,,
121,88.2224,80.6054,75.7868,87.1544,80.1464,,
122,92.9414,79.1257,75.7866,91.8467,78.674,,
123,93.8979,74.272,75.7859,92.7953,73.8485,,
124,98.6171,72.7932,75.7859,97.4876,72.3761,,
125,99.5739,67.9401,75.7854,98.4362,67.5505,,
126,104.293,66.462,75.7856,103.128,66.0782,,
127,105.25,61.6094,75.785,104.077,61.2526,,
128,109.97,60.1319,75.7854,108.769,59.7802,,
129,110.928,55.2797,75.7846,109.718,54.9547,,
130,116.82,53.5082,75.785,115.576,53.1886,,
131,118.578,47.6575,75.7839,117.32,47.3691,,
132,116.052,48.7733,75.7838,114.809,48.4807,,
133,27.9725,140.87,75.7823,27.264,140.008,,
134,32.402,139.122,75.7831,31.6659,138.275,,
135,33.2916,134.212,75.7833,32.5518,133.393,,
136,37.8679,132.593,75.7837,37.0997,131.789,,
137,39.0573,127.954,75.7837,38.2834,127.177,,
138,43.7788,126.467,75.7841,42.9757,125.704,,
139,44.7318,121.613,75.7844,43.9243,120.879,,
140,49.4531,120.125,75.7847,48.6166,119.406,,
141,50.4069,115.271,75.7852,49.5652,114.581,,
142,55.1279,113.784,75.7855,54.2575,113.108,,
143,56.0825,108.928,75.7864,55.2061,108.283,,
144,60.803,107.441,75.7871,59.8984,106.811,,
145,61.7584,102.585,75.7893,60.847,101.985,,
146,66.4783,101.1,75.7899,65.5393,100.513,,
147,67.4341,96.244,75.7914,66.4879,95.6871,,
148,72.1534,94.7602,75.7908,71.1802,94.2147,,
149,73.1095,89.9043,75.7904,72.1288,89.3891,,
150,77.8284,88.4219,75.7893,76.8211,87.9167,,
