Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
0,63.5005,100.973,11.0793,73.66,99.8751,,| AutoForm: Results Output (MIME: text/csv)
1,67.5454,96.7803,11.0831,77.5983,93.7871,,| Design Name: C:/Program Files/AutoForm/AFplus/R8F/bin/SetUpAintComplete
2,72.587,87.5062,11.0851,83.5353,83.2234,,| Operation: D-20
3,71.6563,89.6827,11.0869,82.2706,85.4737,,| Operation Step: D-20 Drawing
4,74.3385,82.4939,11.0813,86.0754,78.0475,,| Step Index: 48
5,75.2784,78.8197,11.0804,87.8095,74.5141,,| Step's Distance to Bottom (mm) / Time (s): 4.82 / 11.824
6,76.0646,74.593,11.081,89.5428,70.4694,,
7,76.962,62.4462,11.083,94.0826,59.0903,,
8,76.8887,66.3727,11.0829,92.7239,62.7611,,
9,76.8135,59.465,11.083,94.9687,56.2935,,
10,76.9997,59.9529,11.083,94.9646,56.8081,,
11,53.8528,107.012,11.0845,63.759,113.695,,
12,55.8343,106.07,11.0767,66.0372,110.827,,
13,58.6058,104.82,11.077,68.9048,106.873,,
14,60.6708,103.554,11.072,71.0171,103.961,,
15,60.6054,98.3108,11.0753,70.5193,98.3428,,
16,66.0306,98.7514,11.0807,75.9492,96.3363,,
17,63.893,94.1112,11.073,74.186,91.6369,,
18,69.651,93.2718,11.0873,79.9588,89.5872,,
19,67.3265,91.6916,11.082,77.8261,88.0782,,
20,66.6009,87.6971,11.0801,77.7802,83.4695,,
21,69.6673,86.0617,11.0828,80.9473,81.4771,,
22,69.0201,81.3012,11.0822,81.3063,76.1638,,
23,71.8464,78.0568,11.0819,84.6821,73.0343,,
24,70.7185,73.8328,11.0816,84.7295,68.3683,,
25,76.6744,69.409,11.0825,91.6256,65.6093,,
26,73.3681,69.4803,11.0819,88.4639,64.7108,,
27,73.3606,65.0536,11.0825,89.831,60.362,,
28,74.602,58.9811,11.0828,93.1023,55.0231,,
29,75.5894,60.6203,11.0829,93.4044,56.9087,,
30,45.6734,110.759,11.0893,52.3787,126.849,,
31,47.5765,109.87,11.0859,55.1971,123.877,,
32,49.6652,108.828,11.0801,58.2548,120.356,,
33,47.5489,105.242,11.088,55.587,118.982,,
34,51.4643,108.082,11.0842,60.7598,117.471,,
35,50.7835,101.934,11.0969,59.6932,111.983,,
36,53.534,102.041,11.0771,63.0067,108.948,,
37,53.8289,98.1795,11.1087,63.3135,104.34,,
38,57.1832,98.8768,11.0725,66.949,101.682,,
39,56.4318,94.6572,11.1149,66.718,96.748,,
40,60.2473,94.6795,11.0761,70.5594,94.0136,,
41,58.9509,90.7096,11.1172,70.1408,89.1497,,
42,63.1032,89.7311,11.0865,74.154,86.3875,,
43,61.4811,85.8442,11.1011,73.5635,81.5515,,
44,65.5545,83.8052,11.0838,77.5768,78.7892,,
45,63.806,79.9304,11.0936,76.9863,73.9532,,
46,67.5725,77.0842,11.0844,80.9996,71.191,,
47,65.6988,73.1347,11.0845,80.4091,66.3549,,
48,69.0655,69.6847,11.0809,84.4223,63.5927,,
49,66.9898,65.6499,11.0822,83.8318,58.7566,,
50,71.6241,60.0989,11.0824,89.9278,54.9449,,
51,66.6204,57.9641,11.0815,86.2892,50.8237,,
52,70.8006,52.6842,11.082,92.1877,47.7122,,
53,71.7358,53.6827,11.0824,92.6025,49.0117,,
54,74.1069,56.2635,11.083,93.6601,52.3243,,
55,70.2026,55.5004,11.0824,90.4408,50.0084,,
56,66.5915,48.4671,11.0799,90.3251,41.8778,,
57,36.9671,115.805,11.073,39.4943,139.296,,
58,35.7907,116.497,11.0768,38.0086,140.595,,
59,41.4802,113.143,11.072,45.9294,133.366,,
60,40.3015,113.849,11.07,44.1468,135.098,,
61,39.993,110.889,11.093,44.2926,132.195,,
62,43.2823,112.086,11.0785,48.7148,130.659,,
63,42.334,105.942,11.0674,48.3485,125.037,,
64,44.5955,105.186,11.0741,51.5814,122.018,,
65,44.5972,100.707,11.0702,51.8459,117.469,,
66,47.7728,101.268,11.0723,55.9043,114.712,,
67,46.768,95.9155,10.9864,55.2687,109.871,,
68,50.2287,96.9961,11.0401,59.282,107.108,,
69,48.2973,91.9877,11.1215,58.6915,102.272,,
70,52.2943,93.4311,11.0246,62.7047,99.5102,,
