Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
0,73.6779,100.688,49.268,73.66,99.8751,,| AutoForm: Results Output (MIME: text/csv)
1,77.4458,94.969,49.2711,77.5983,93.7871,,| Design Name: C:/Program Files/AutoForm/AFplus/R8F/bin/SetUpAintComplete
2,83.0411,84.7059,49.2744,83.5353,83.2234,,| Operation: D-20
3,81.8605,86.9337,49.2742,82.2706,85.4737,,| Operation Step: D-20 Drawing
4,85.385,79.5682,49.2744,86.0754,78.0475,,| Step Index: 32
5,86.9615,76.0115,49.2745,87.8095,74.5141,,| Step's Distance to Bottom (mm) / Time (s): 43.01 / 10.743
6,88.5095,71.9317,49.2745,89.5428,70.4694,,
7,92.4153,60.3328,49.2736,94.0826,59.0903,,
8,91.2776,64.0844,49.2738,92.7239,62.7611,,
9,93.1231,57.4747,49.2735,94.9687,56.2935,,
10,93.1539,57.9899,49.2735,94.9646,56.8081,,
11,64.18,113.167,49.2687,63.759,113.695,,
12,66.3721,110.625,49.2675,66.0372,110.827,,
13,69.1376,107.103,49.2679,68.9048,106.873,,
14,71.1545,104.478,49.2684,71.0171,103.961,,
15,70.4613,99.0299,49.2718,70.5193,98.3428,,
16,75.876,97.4013,49.2697,75.9492,96.3363,,
17,73.9229,92.7829,49.2731,74.186,91.6369,,
18,79.6789,90.9268,49.2731,79.9588,89.5872,,
19,77.4709,89.4259,49.2731,77.8261,88.0782,,
20,77.2348,84.9532,49.273,77.7802,83.4695,,
21,80.3616,83.0234,49.2736,80.9473,81.4771,,
22,80.4852,77.8122,49.2732,81.3063,76.1638,,
23,83.7478,74.6571,49.2739,84.6821,73.0343,,
24,83.5593,70.0515,49.2737,84.7295,68.3683,,
25,90.3331,66.986,49.274,91.6256,65.6093,,
26,87.1151,66.2544,49.2739,88.4639,64.7108,,
27,88.2369,61.8589,49.2737,89.831,60.362,,
28,91.169,56.3325,49.2735,93.1023,55.0231,,
29,91.6011,58.1957,49.2735,93.4044,56.9087,,
30,53.0723,124.629,49.2735,52.3787,126.849,,
31,55.8252,122.061,49.2733,55.1971,123.877,,
32,58.8257,118.987,49.2722,58.2548,120.356,,
33,56.1935,117.321,49.273,55.587,118.982,,
34,61.2928,116.475,49.2706,60.7598,117.471,,
35,60.0959,111.036,49.2731,59.6932,111.983,,
36,63.3001,108.498,49.2723,63.0067,108.948,,
37,63.4335,104.107,49.2749,63.3135,104.34,,
38,66.9869,101.931,49.274,66.949,101.682,,
39,66.5461,97.2048,49.2752,66.718,96.748,,
40,70.333,94.8805,49.2739,70.5594,94.0136,,
41,69.6981,90.2259,49.2755,70.1408,89.1497,,
42,73.6736,87.7258,49.2736,74.154,86.3875,,
43,72.8527,83.0768,49.2744,73.5635,81.5515,,
44,76.826,80.4237,49.2727,77.5768,78.7892,,
45,75.9914,75.7465,49.2726,76.9863,73.9532,,
46,79.9345,72.9575,49.2729,80.9996,71.191,,
47,79.0772,68.2527,49.2729,80.4091,66.3549,,
48,82.9852,65.3596,49.2736,84.4223,63.5927,,
49,82.0962,60.6314,49.2736,83.8318,58.7566,,
50,87.9881,56.4734,49.2736,89.9278,54.9449,,
51,84.0287,52.6674,49.2736,86.2892,50.8237,,
52,89.7118,49.1131,49.2735,92.1877,47.7122,,
53,90.2271,50.3746,49.2735,92.6025,49.0117,,
54,91.5416,53.5972,49.2735,93.6601,52.3243,,
55,88.1428,51.5388,49.2735,90.4408,50.0084,,
56,87.405,43.5158,49.2735,90.3251,41.8778,,
57,40.4952,135.706,49.2739,39.4943,139.296,,
58,39.0282,136.894,49.2738,38.0086,140.595,,
59,46.7995,130.357,49.2739,45.9294,133.366,,
60,45.0618,131.904,49.2739,44.1468,135.098,,
61,45.19,129.036,49.2737,44.2926,132.195,,
62,49.5119,127.96,49.2736,48.7148,130.659,,
63,49.1127,122.371,49.2732,48.3485,125.037,,
64,52.2655,119.789,49.2734,51.5814,122.018,,
65,52.4853,115.362,49.2735,51.8459,117.469,,
66,56.4191,113.206,49.2732,55.9043,114.712,,
67,55.6325,108.42,49.2741,55.2687,109.871,,
68,59.5128,106.286,49.2757,59.282,107.108,,
69,58.6823,101.58,49.2738,58.6915,102.272,,
70,62.5986,99.4335,49.2754,62.7047,99.5102,,
71,61.7293,94.8081,49.2737,62.1143,94.6742,,
72,65.7087,92.578,49.2738,66.1275,91.9119,,
73,64.8389,88.0049,49.2725,65.537,87.0759,,
74,68.8573,85.6184,49.2744,69.5503,84.3137,,
75,68.0022,81.0453,49.274,68.9598,79.4776,,
76,72.017,78.451,49.2754,72.9731,76.7154,,
77,71.1597,73.8448,49.2768,72.3826,71.8794,,
78,75.1374,71.0844,49.2726,76.3958,69.1171,,
79,74.259,66.4373,49.2726,75.8054,64.2811,,
80,78.1955,63.5619,49.2729,79.8186,61.5189,,
81,77.2763,58.898,49.2731,79.2281,56.6828,,
82,81.1625,55.9275,49.2736,83.2414,53.9206,,
83,80.2127,51.2619,49.2736,82.6509,49.0845,,
84,84.9399,48.3401,49.2736,87.5229,46.526,,
85,83.0352,43.3689,49.2736,86.0305,41.3103,,
86,85.9371,40.1236,49.2735,89.1164,38.2869,,
87,83.7887,35.0995,49.2735,87.3034,32.9001,,
88,33.3951,141.213,49.2738,32.3218,145.248,,
89,36.4701,138.932,49.2738,35.4183,142.788,,
90,38.064,134.324,49.2737,37.0219,138.086,,
91,41.3068,131.038,49.2736,40.3222,134.545,,
92,41.3664,127.099,49.2733,40.3967,130.592,,
93,45.0982,124.583,49.2732,44.2273,127.715,,
94,44.6676,119.847,49.2732,43.8194,122.993,,
95,48.5738,117.56,49.2735,47.8327,120.231,,
96,47.9323,112.706,49.2747,47.2422,115.395,,
97,51.7776,110.543,49.2738,51.2555,112.633,,
98,50.9859,105.722,49.2786,50.665,107.797,,
99,54.8125,103.662,49.2723,54.6782,105.035,,
100,53.8868,98.9346,49.2799,54.0878,100.199,,
101,57.7781,96.9218,49.2829,58.101,97.4364,,
102,56.8022,92.3326,49.2827,57.5105,92.6003,,
103,60.8114,90.2463,49.2806,61.5238,89.8381,,
104,59.8586,85.7593,49.2747,60.9333,85.0021,,
105,63.9456,83.4856,49.2763,64.9466,82.2399,,
106,63.039,79.0254,49.2752,64.3561,77.4038,,
107,67.1324,76.5075,49.2736,68.3693,74.6416,,
108,66.2521,71.9917,49.2753,67.7788,69.8055,,
109,70.283,69.2535,49.2773,71.7921,67.0433,,
110,69.3759,64.6795,49.2766,71.2016,62.2073,,
111,73.3471,61.8138,49.2727,75.2149,59.445,,
112,72.4051,57.2096,49.2729,74.6244,54.609,,
113,76.323,54.2541,49.2733,78.6376,51.8468,,
114,75.3673,49.6234,49.2734,78.0472,47.0107,,
115,79.2414,46.5959,49.2736,82.0604,44.2485,,
116,78.2795,41.951,49.2736,81.4699,39.4124,,
117,81.2067,38.414,49.2736,84.581,36.0665,,
118,80.2027,35.017,49.2735,83.7937,32.4581,,
119,27.0734,145.776,49.2736,26.0401,150.082,,
120,24.5236,147.258,49.2735,23.5171,151.656,,
121,29.678,143.963,49.2737,28.6144,148.167,,
122,29.5005,139.204,49.2737,28.3622,143.432,,
123,32.9762,136.816,49.2737,31.862,140.883,,
124,33.5007,132.06,49.2734,32.3702,136.116,,
125,37.4417,129.546,49.2733,36.3834,133.354,,
126,36.8588,124.648,49.2731,35.7929,128.518,,
127,40.7661,122.212,49.2733,39.8062,125.756,,
128,40.1584,117.308,49.2749,39.2157,120.92,,
129,44.0462,114.965,49.2744,43.229,118.157,,
130,43.3919,110.062,49.2781,42.6385,113.321,,
131,47.1883,107.835,49.2871,46.6517,110.559,,
132,46.3312,102.945,49.2721,46.0613,105.723,,
133,50.0773,100.906,49.2644,50.0745,102.961,,
134,49.0013,96.1152,49.2932,49.484,98.1248,,
135,52.8483,94.2681,49.2776,53.4973,95.3626,,
136,51.6984,89.6956,49.3787,52.9068,90.5265,,
137,55.7615,87.8384,49.2701,56.9201,87.7643,,
138,54.648,83.4886,49.3267,56.3296,82.9282,,
139,58.8746,81.3658,49.2697,60.3428,80.166,,
140,57.9104,77.0568,49.273,59.7523,75.33,,
141,62.1378,74.6077,49.2565,63.7656,72.5677,,
142,61.2424,70.2073,49.241,63.1751,67.7317,,
143,65.3524,67.4892,49.2757,67.1884,64.9695,,
144,64.4294,62.9873,49.2742,66.5979,60.1334,,
145,68.4418,60.12,49.2759,70.6111,57.3712,,
146,67.4976,55.557,49.2748,70.0207,52.5351,,
147,71.45,52.6078,49.273,74.0339,49.7729,,
148,70.4957,48.0085,49.2731,73.4434,44.9369,,
149,74.4015,44.9967,49.2735,77.4567,42.1747,,
150,73.4538,40.3743,49.2736,76.8662,37.3386,,
151,77.3556,37.3321,49.2736,80.8795,34.5764,,
152,77.8182,32.7326,49.2736,81.5789,29.8579,,
153,80.9704,28.5157,49.2735,84.8438,25.7758,,
154,82.1249,31.1525,49.2735,85.8687,28.6376,,
155,79.8727,30.1759,49.2735,83.7029,27.4011,,
156,79.4979,25.0954,49.2735,83.5099,22.0511,,
157,22.2843,148.203,49.2735,21.2976,152.693,,
158,21.9405,144.681,49.2735,20.8427,149.209,,
159,25.3039,142.959,49.2736,24.1913,147.349,,
160,25.5633,137.214,49.2737,24.3437,141.641,,
161,29.5393,134.621,49.2736,28.3569,138.878,,
