Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
0,74.8082,100.419,70.6186,73.66,99.8751,,| AutoForm: Results Output (MIME: text/csv)
1,78.7618,94.2881,70.6188,77.5983,93.7871,,| Design Name: C:/Program Files/AutoForm/AFplus/R8F/bin/SetUpAintComplete
2,84.7094,83.6685,70.6189,83.5353,83.2234,,| Operation: D-20
3,83.4436,85.9286,70.6189,82.2706,85.4737,,| Operation Step: D-20 Drawing
4,87.2504,78.4716,70.619,86.0754,78.0475,,| Step Index: 25
5,88.985,74.9246,70.619,87.8095,74.5141,,| Step's Distance to Bottom (mm) / Time (s): 64.36 / 10.138
6,90.7185,70.8654,70.6191,89.5428,70.4694,,
7,95.2601,59.4499,70.6193,94.0826,59.0903,,
8,93.9007,63.1318,70.6192,92.7239,62.7611,,
9,96.1467,56.6454,70.6193,94.9687,56.2935,,
10,96.1428,57.1613,70.6193,94.9646,56.8081,,
11,64.8526,114.34,70.6186,63.759,113.695,,
12,67.1443,111.451,70.6186,66.0372,110.827,,
13,70.0286,107.468,70.6185,68.9048,106.873,,
14,72.1521,104.534,70.6185,71.0171,103.961,,
15,71.6614,98.8904,70.6191,70.5193,98.3428,,
16,77.1076,96.8537,70.6187,75.9492,96.3363,,
17,75.3411,92.1392,70.6192,74.186,91.6369,,
18,81.1278,90.0638,70.6189,79.9588,89.5872,,
19,78.9896,88.5542,70.6191,77.8261,88.0782,,
20,78.9404,83.9278,70.6193,77.7802,83.4695,,
21,82.113,81.9213,70.6191,80.9473,81.4771,,
22,82.4676,76.5898,70.6192,81.3063,76.1638,,
23,85.8484,73.4449,70.6191,84.6821,73.0343,,
24,85.8916,68.7641,70.6192,84.7295,68.3683,,
25,92.8021,65.9889,70.6192,91.6256,65.6093,,
26,89.6319,65.0913,70.6192,88.4639,64.7108,,
27,90.999,60.7285,70.6192,89.831,60.362,,
28,94.275,55.3725,70.6193,93.1023,55.0231,,
29,94.5788,57.2631,70.6193,93.4044,56.9087,,
30,53.4124,127.571,70.6188,52.3787,126.849,,
31,56.2427,124.584,70.6188,55.1971,123.877,,
32,59.3163,121.043,70.6187,58.2548,120.356,,
33,56.6422,119.67,70.6191,55.587,118.982,,
34,61.8351,118.141,70.6186,60.7598,117.471,,
35,60.7778,112.633,70.6192,59.6932,111.983,,
36,64.1086,109.574,70.6191,63.0067,108.948,,
37,64.4259,104.944,70.6196,63.3135,104.34,,
38,68.0766,102.259,70.6193,66.949,101.682,,
39,67.8518,97.302,70.6198,66.718,96.748,,
40,71.7052,94.5402,70.6194,70.5594,94.0136,,
41,71.2861,89.6549,70.6198,70.1408,89.1497,,
42,75.3079,86.8671,70.6194,74.154,86.3875,,
43,74.7122,82.0128,70.6197,73.5635,81.5515,,
44,78.7318,79.2306,70.6194,77.5768,78.7892,,
45,78.1354,74.3782,70.6195,76.9863,73.9532,,
46,82.1554,71.6006,70.6192,80.9996,71.191,,
47,81.5595,66.7488,70.6193,80.4091,66.3549,,
48,85.5799,63.9735,70.6192,84.4223,63.5927,,
49,84.9847,59.1225,70.6192,83.8318,58.7566,,
50,91.0928,55.2956,70.6192,89.9278,54.9449,,
51,87.4438,51.1636,70.6192,86.2892,50.8237,,
52,93.3554,48.0418,70.6193,92.1877,47.7122,,
53,93.7717,49.3449,70.6193,92.6025,49.0117,,
54,94.8329,52.6663,70.6193,93.6601,52.3243,,
55,91.605,50.3448,70.6193,90.4408,50.0084,,
56,91.4867,42.1906,70.6192,90.3251,41.8778,,
57,40.4901,140.064,70.6191,39.4943,139.296,,
58,39.0007,141.368,70.6191,38.0086,140.595,,
59,46.9429,134.112,70.619,45.9294,133.366,,
60,45.1552,135.85,70.619,44.1468,135.098,,
61,45.3015,132.939,70.6191,44.2926,132.195,,
62,49.7369,131.395,70.6189,48.7148,130.659,,
63,49.3711,125.757,70.6192,48.3485,125.037,,
64,52.618,122.726,70.6191,51.5814,122.018,,
65,52.8919,118.16,70.6195,51.8459,117.469,,
66,56.9702,115.384,70.6194,55.9043,114.712,,
67,56.3439,110.524,70.6201,55.2687,109.871,,
68,60.3764,107.738,70.6199,59.282,107.108,,
69,59.794,102.882,70.6208,58.6915,102.272,,
70,63.8239,100.092,70.6203,62.7047,99.5102,,
71,63.2376,95.2349,70.6211,62.1143,94.6742,,
72,67.2629,92.4447,70.6204,66.1275,91.9119,,
73,66.671,87.5873,70.621,65.537,87.0759,,
74,70.6922,84.7987,70.6202,69.5503,84.3137,,
75,70.0965,79.9426,70.6205,68.9598,79.4776,,
76,74.1158,77.1585,70.6198,72.9731,76.7154,,
77,73.5197,72.304,70.62,72.3826,71.8794,,
78,77.5394,69.5254,70.6195,76.3958,69.1171,,
79,76.9438,64.6722,70.6196,75.8054,64.2811,,
80,80.9641,61.8968,70.6193,79.8186,61.5189,,
81,80.3694,57.0445,70.6193,79.2281,56.6828,,
82,84.3904,54.2713,70.6192,83.2414,53.9206,,
83,83.7965,49.4197,70.6192,82.6509,49.0845,,
84,88.6789,46.8525,70.6192,87.5229,46.526,,
85,87.1817,41.6209,70.6192,86.0305,41.3103,,
86,90.2744,38.5887,70.6192,89.1164,38.2869,,
87,88.4558,33.1851,70.6193,87.3034,32.9001,,
88,33.3005,146.039,70.6192,32.3218,145.248,,
89,36.404,143.569,70.6191,35.4183,142.788,,
90,38.0105,138.853,70.6191,37.0219,138.086,,
91,41.3196,135.299,70.6191,40.3222,134.545,,
92,41.3942,131.336,70.6192,40.3967,130.592,,
93,45.2367,128.447,70.6192,44.2273,127.715,,
94,44.8294,123.713,70.6195,43.8194,122.993,,
95,48.8599,120.938,70.6195,47.8327,120.231,,
96,48.2768,116.087,70.6203,47.2422,115.395,,
97,52.3105,113.307,70.6202,51.2555,112.633,,
98,51.7292,108.454,70.6213,50.665,107.797,,
99,55.7624,105.669,70.6211,54.6782,105.035,,
100,55.1794,100.813,70.622,54.0878,100.199,,
101,59.2097,98.0247,70.6217,58.101,97.4364,,
102,58.6224,93.1667,70.622,57.5105,92.6003,,
103,62.648,90.377,70.6217,61.5238,89.8381,,
104,62.0555,85.5187,70.6219,60.9333,85.0021,,
105,66.0768,82.7298,70.6214,64.9466,82.2399,,
106,65.4815,77.8717,70.6217,64.3561,77.4038,,
107,69.5005,75.0861,70.6208,68.3693,74.6416,,
108,68.9047,70.2292,70.621,67.7788,69.8055,,
109,72.924,67.4493,70.6201,71.7921,67.0433,,
110,72.3288,62.5943,70.6201,71.2016,62.2073,,
111,76.3488,59.8187,70.6196,75.2149,59.445,,
112,75.7543,54.965,70.6195,74.6244,54.609,,
113,79.7753,52.1921,70.6193,78.6376,51.8468,,
114,79.1815,47.3397,70.6192,78.0472,47.0107,,
115,83.2031,44.5682,70.6192,82.0604,44.2485,,
116,82.6099,39.7166,70.6192,81.4699,39.4124,,
117,85.7276,36.3606,70.6192,84.581,36.0665,,
118,84.9376,32.7407,70.6192,83.7937,32.4581,,
119,27.006,150.891,70.6193,26.0401,150.082,,
120,24.478,152.472,70.6193,23.5171,151.656,,
121,29.5854,148.969,70.6192,28.6144,148.167,,
122,29.3289,144.222,70.6192,28.3622,143.432,,
123,32.837,141.663,70.6192,31.862,140.883,,
124,33.3445,136.883,70.6192,32.3702,136.116,,
125,37.369,134.109,70.6192,36.3834,133.354,,
126,36.7759,129.262,70.6194,35.7929,128.518,,
127,40.802,126.487,70.6195,39.8062,125.756,,
128,40.212,121.639,70.6201,39.2157,120.92,,
129,44.2438,118.863,70.6202,43.229,118.157,,
130,43.6606,114.013,70.6214,42.6385,113.321,,
131,47.6951,111.235,70.6214,46.6517,110.559,,
132,47.1131,106.381,70.622,46.0613,105.723,,
133,51.147,103.599,70.6221,50.0745,102.961,,
134,50.5627,98.7422,70.6209,49.484,98.1248,,
135,54.5939,95.9554,70.6218,53.4973,95.3626,,
136,54.0052,91.0965,70.6193,52.9068,90.5265,,
137,58.0319,88.3079,70.6213,56.9201,87.7643,,
138,57.439,83.448,70.6195,56.3296,82.9282,,
139,61.4613,80.6595,70.6218,60.3428,80.166,,
140,60.8664,75.7991,70.6214,59.7523,75.33,,
141,64.8859,73.0127,70.6219,63.7656,72.5677,,
142,64.2902,68.1533,70.6221,63.1751,67.7317,,
143,68.3092,65.3722,70.6211,67.1884,64.9695,,
144,67.714,60.5154,70.6212,66.5979,60.1334,,
145,71.7339,57.7393,70.6201,70.6111,57.3712,,
146,71.1393,52.8847,70.6201,70.0207,52.5351,,
147,75.1602,50.1117,70.6195,74.0339,49.7729,,
148,74.5664,45.2587,70.6194,73.4434,44.9369,,
149,78.588,42.4874,70.6192,77.4567,42.1747,,
150,77.9948,37.6352,70.6192,76.8662,37.3386,,
151,82.0169,34.8649,70.6192,80.8795,34.5764,,
152,82.717,30.1316,70.6192,81.5789,29.8579,,
153,85.9891,26.0379,70.6193,84.8438,25.7758,,
154,87.0169,28.9089,70.6193,85.8687,28.6376,,
155,84.8456,27.6678,70.6193,83.7029,27.4011,,
156,84.6514,22.301,70.6193,83.5099,22.0511,,
157,22.2539,153.514,70.6193,21.2976,152.693,,
158,21.7938,150.023,70.6192,20.8427,149.209,,
159,25.1496,148.154,70.6192,24.1913,147.349,,
160,25.2974,142.431,70.6191,24.3437,141.641,,
161,29.3206,139.657,70.6191,28.3569,138.878,,
162,28.7255,134.81,70.6192,27.7664,134.042,,
163,32.7504,132.036,70.6193,31.7797,131.28,,
164,32.1565,127.188,70.6198,31.1892,126.444,,
165,36.1834,124.414,70.62,35.2025,123.682,,
166,35.5935,119.565,70.6211,34.612,118.846,,
167,39.6264,116.79,70.6213,38.6252,116.084,,
168,39.0426,111.94,70.6222,38.0348,111.248,,
169,43.0781,109.161,70.622,42.048,108.485,,
170,42.4946,104.308,70.6193,41.4575,103.649,,
171,46.5295,101.526,70.6198,45.4708,100.887,,
172,45.9428,96.6687,70.6117,44.8803,96.051,,
173,49.9754,93.8835,70.6157,48.8936,93.2887,,
174,49.3845,89.023,70.6056,48.3031,88.4527,,
175,53.4135,86.2361,70.614,52.3163,85.6905,,
176,52.8198,81.3741,70.6068,51.7258,80.8544,,
177,56.8448,78.5868,70.6171,55.7391,78.0922,,
178,56.2499,73.724,70.6144,55.1486,73.2561,,
179,60.2711,70.9376,70.621,59.1619,70.4939,,
180,59.6753,66.0759,70.6212,58.5714,65.6579,,
181,63.6946,63.294,70.6223,62.5846,62.8956,,
182,63.0989,58.4355,70.6224,61.9942,58.0596,,
183,67.1189,55.6591,70.6212,66.0074,55.2974,,
184,66.524,50.8034,70.6211,65.4169,50.4613,,
185,70.545,48.0305,70.62,69.4302,47.6991,,
186,69.9512,43.1769,70.6199,68.8397,42.863,,
187,73.9729,40.4059,70.6193,72.853,40.1008,,
188,73.3796,35.5532,70.6192,72.2625,35.2648,,
189,77.4017,32.783,70.6191,76.2757,32.5026,,
190,76.8087,27.931,70.6191,75.6852,27.6665,,
191,82.6457,25.607,70.6192,81.5086,25.3476,,
192,80.2385,20.3098,70.6192,79.108,20.0682,,
193,82.6059,16.5867,70.6193,81.4702,16.3557,,
194,14.271,155.731,70.6193,13.3327,154.892,,
195,18.3253,154.836,70.6193,17.3775,154.005,,
196,17.7441,151.818,70.6193,16.8019,150.994,,
197,17.2533,147.981,70.6192,16.3172,147.165,,
198,21.275,145.206,70.6192,20.3304,144.403,,
199,20.678,140.359,70.6191,19.7399,139.567,,
200,24.7014,137.584,70.6192,23.7532,136.805,,
201,24.1054,132.738,70.6194,23.1627,131.969,,
202,28.1305,129.963,70.6196,27.176,129.206,,
203,27.5362,125.116,70.6206,26.5855,124.37,,
204,31.5637,122.341,70.6209,30.5987,121.608,,
205,30.9734,117.493,70.6225,30.0083,116.772,,
206,35.0074,114.717,70.6225,34.0215,114.01,,
207,34.4222,109.867,70.6212,33.431,109.174,,
208,38.4587,107.088,70.6198,37.4443,106.411,,
209,37.8726,102.234,70.6081,36.8538,101.575,,
210,41.9084,99.4519,70.6087,40.867,98.8132,,
211,41.3186,94.5927,70.5875,40.2766,93.9771,,
212,45.3527,91.8084,70.5959,44.2898,91.2149,,
213,44.7597,86.946,70.5732,43.6993,86.3789,,
214,48.7913,84.1606,70.5916,47.7126,83.6166,,
215,48.197,79.2964,70.5758,47.1221,78.7806,,
216,52.2254,76.5107,70.5993,51.1354,76.0184,,
217,51.6303,71.646,70.5931,50.5449,71.1823,,
218,55.6546,68.8603,70.6129,54.5581,68.4201,,
219,55.0586,63.997,70.6136,53.9677,63.584,,
220,59.0792,61.2148,70.6217,57.9809,60.8218,,
221,58.4831,56.3548,70.6225,57.3904,55.9858,,
222,62.5034,53.578,70.6226,61.4037,53.2235,,
223,61.9083,48.7215,70.6227,60.8132,48.3875,,
224,65.9296,45.9486,70.621,64.8265,45.6253,,
225,65.3356,41.0945,70.6208,64.236,40.7892,,
226,69.3576,38.3236,70.6197,68.2492,38.027,,
227,68.7641,33.4707,70.6194,67.6588,33.1909,,
228,72.7864,30.7007,70.6191,71.672,30.4287,,
229,72.1934,25.8484,70.6191,71.0815,25.5927,,
230,76.2159,23.0791,70.6191,75.0948,22.8305,,
231,75.6232,18.2271,70.6192,74.5043,17.9944,,
232,81.585,13.925,70.6193,80.452,13.7029,,
233,78.8005,15.7059,70.6193,77.6742,15.4796,,
234,79.7332,9.09677,70.6193,78.6052,8.89077,,
235,78.5485,11.6615,70.6193,77.4231,11.4481,,
236,10.8084,156.157,70.6193,9.87866,155.311,,
237,8.15367,156.483,70.6193,7.23053,155.633,,
238,9.15092,153.001,70.6193,8.2307,152.16,,
239,13.301,150.384,70.6192,12.373,149.557,,
240,12.6334,145.909,70.6191,11.7134,145.091,,
241,16.6553,143.134,70.6191,15.7267,142.329,,
242,16.0575,138.287,70.6191,15.1362,137.493,,
243,20.0811,135.512,70.6192,19.1495,134.731,,
244,19.4843,130.666,70.6198,18.559,129.895,,
245,23.5097,127.891,70.6202,22.5722,127.132,,
246,22.9146,123.044,70.6218,21.9818,122.296,,
247,26.9428,120.268,70.6223,25.995,119.534,,
248,26.3516,115.421,70.624,25.4045,114.698,,
249,30.3862,112.644,70.6229,29.4178,111.936,,
250,29.7991,107.794,70.6157,28.8273,107.1,,
251,33.8359,105.015,70.6105,32.8405,104.338,,
252,33.2466,100.159,70.5832,32.2501,99.5016,,
253,37.2831,97.3761,70.5826,36.2633,96.7394,,
254,36.6907,92.5151,70.5424,35.6728,91.9033,,
255,40.726,89.7308,70.5557,39.6861,89.1411,,
256,40.1318,84.8668,70.5169,39.0956,84.305,,
257,44.1655,82.0817,70.5467,43.1089,81.5428,,
258,43.5706,77.2161,70.5198,42.5184,76.7068,,
259,47.6021,74.4311,70.5609,46.5316,73.9445,,
260,47.0067,69.5653,70.5502,45.9412,69.1085,,
261,51.0347,66.781,70.5901,49.9544,66.3463,,
262,50.4388,61.9165,70.5915,49.3639,61.5102,,
263,54.4622,59.1345,70.6155,53.3772,58.748,,
