Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
0,69.4088,101.169,30.7782,73.66,99.8751,,| AutoForm: Results Output (MIME: text/csv)
1,73.0913,96.4067,30.7795,77.5983,93.7871,,| Design Name: C:/Program Files/AutoForm/AFplus/R8F/bin/SetUpAintComplete
2,78.5136,87.0284,30.78,83.5353,83.2234,,| Operation: D-20
3,77.4028,89.1723,30.7801,82.2706,85.4737,,| Operation Step: D-20 Drawing
4,80.6831,82.0558,30.7801,86.0754,78.0475,,| Step Index: 39
5,82.0327,78.4712,30.7807,87.8095,74.5141,,| Step's Distance to Bottom (mm) / Time (s): 24.52 / 11.266
6,83.3017,74.3374,30.7801,89.5428,70.4694,,
7,85.9923,62.4335,30.7791,94.0826,59.0903,,
8,85.2929,66.2917,30.7792,92.7239,62.7611,,
9,86.3423,59.4927,30.7791,94.9687,56.2935,,
10,86.4406,60.0015,30.7791,94.9646,56.8081,,
11,60.5129,110.713,30.783,63.759,113.695,,
12,62.5078,108.856,30.7793,66.0372,110.827,,
13,65.1099,106.28,30.7788,68.9048,106.873,,
14,66.9974,104.254,30.779,71.0171,103.961,,
15,66.1409,99.0522,30.7783,70.5193,98.3428,,
16,71.5656,98.5032,30.7793,75.9492,96.3363,,
17,69.474,93.9137,30.7788,74.186,91.6369,,
18,75.2737,92.8087,30.7795,79.9588,89.5872,,
19,73.0023,91.2081,30.7792,77.8261,88.0782,,
20,72.6013,87.0173,30.779,77.7802,83.4695,,
21,75.7428,85.378,30.779,80.9473,81.4771,,
22,75.5943,80.4183,30.7784,81.3063,76.1638,,
23,78.7208,77.3246,30.7795,84.6821,73.0343,,
24,78.1554,72.8794,30.7791,84.7295,68.3683,,
25,84.6413,69.2689,30.7794,91.6256,65.6093,,
26,81.3633,68.8592,30.7794,88.4639,64.7108,,
27,82.018,64.4292,30.7792,89.831,60.362,,
28,84.2529,58.6223,30.7791,93.1023,55.0231,,
29,84.9312,60.4107,30.7791,93.4044,56.9087,,
30,50.805,118.421,30.7675,52.3787,126.849,,
31,53.1842,116.731,30.7656,55.1971,123.877,,
32,55.7752,114.644,30.7731,58.2548,120.356,,
33,53.2452,112.22,30.7786,55.587,118.982,,
34,57.961,112.993,30.7819,60.7598,117.471,,
35,56.5083,107.424,30.7791,59.6932,111.983,,
36,59.4472,106.054,30.7798,63.0067,108.948,,
37,59.3206,102.005,30.7774,63.3135,104.34,,
38,62.7597,100.952,30.778,66.949,101.682,,
39,62.0756,96.5367,30.7791,66.718,96.748,,
40,65.8571,95.2209,30.7767,70.5594,94.0136,,
41,64.9876,90.9197,30.7763,70.1408,89.1497,,
42,69.028,89.2485,30.7783,74.154,86.3875,,
43,67.9109,84.9925,30.7773,73.5635,81.5515,,
44,71.9691,82.8326,30.7789,77.5768,78.7892,,
45,70.7745,78.5504,30.7785,76.9863,73.9532,,
46,74.694,75.8678,30.7778,80.9996,71.191,,
47,73.4064,71.4997,30.7778,80.4091,66.3549,,
48,77.1198,68.4076,30.7789,84.4223,63.5927,,
49,75.7012,63.9602,30.7787,83.8318,58.7566,,
50,81.1205,59.1884,30.7792,89.9278,54.9449,,
51,76.6314,56.0736,30.779,86.2892,50.8237,,
52,81.7576,51.7161,30.7794,92.1877,47.7122,,
53,82.4614,52.8791,30.7793,92.6025,49.0117,,
