Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
0,62.351,100.711,6.27489,73.66,99.8751,,| AutoForm: Results Output (MIME: text/csv)
1,66.4982,96.623,6.2713,77.5983,93.7871,,| Design Name: C:/Program Files/AutoForm/AFplus/R8F/bin/SetUpAintComplete
2,71.5027,87.2961,6.26416,83.5353,83.2234,,| Operation: D-20
3,70.6175,89.4964,6.2661,82.2706,85.4737,,| Operation Step: D-20 Drawing
4,73.1385,82.2335,6.26045,86.0754,78.0475,,| Step Index: 53
5,73.9387,78.5143,6.26052,87.8095,74.5141,,| Step's Distance to Bottom (mm) / Time (s): -0.00 / 12.010
6,74.5531,74.2466,6.26146,89.5428,70.4694,,
7,74.8222,62.039,6.26354,94.0826,59.0903,,
8,74.9682,65.976,6.26332,92.7239,62.7611,,
9,74.5,59.0656,6.26432,94.9687,56.2935,,
10,74.7153,59.5422,6.26429,94.9646,56.8081,,
11,52.4371,106.113,6.25667,63.759,113.695,,
12,54.4584,105.339,6.26286,66.0372,110.827,,
13,57.3117,104.358,6.2711,68.9048,106.873,,
14,59.4239,103.185,6.27328,71.0171,103.961,,
15,59.5523,97.9496,6.28143,70.5193,98.3428,,
16,64.9618,98.5792,6.27326,75.9492,96.3363,,
17,62.8724,93.9156,6.26489,74.186,91.6369,,
18,68.6198,93.1103,6.26998,79.9588,89.5872,,
19,66.3009,91.5321,6.2652,77.8261,88.0782,,
20,65.5112,87.5714,6.25906,77.7802,83.4695,,
21,68.5548,85.9173,6.26034,80.9473,81.4771,,
22,67.7696,81.2017,6.25576,81.3063,76.1638,,
23,70.4841,77.8897,6.25887,84.6821,73.0343,,
24,69.1757,73.7294,6.25751,84.7295,68.3683,,
25,74.909,69.0269,6.26307,91.6256,65.6093,,
26,71.6139,69.2615,6.26031,88.4639,64.7108,,
27,71.375,64.8439,6.26003,89.831,60.362,,
28,72.2627,58.7149,6.26307,93.1023,55.0231,,
29,73.3484,60.2923,6.26312,93.4044,56.9087,,
30,44.2567,108.963,6.24195,52.3787,126.849,,
31,46.1146,108.308,6.25182,55.1971,123.877,,
32,48.2189,107.449,6.25592,58.2548,120.356,,
33,46.3397,103.664,6.26764,55.587,118.982,,
34,50.037,106.874,6.25792,60.7598,117.471,,
35,49.7105,100.674,6.24389,59.6932,111.983,,
36,52.4167,101.13,6.25907,63.0067,108.948,,
37,52.783,97.3327,6.23138,63.3135,104.34,,
38,56.1146,98.3667,6.27147,66.949,101.682,,
39,55.3803,94.1664,6.227,66.718,96.748,,
40,59.2128,94.3454,6.26819,70.5594,94.0136,,
41,57.8481,90.4181,6.21945,70.1408,89.1497,,
42,62.0314,89.5799,6.25478,74.154,86.3875,,
43,60.2985,85.7614,6.24676,73.5635,81.5515,,
44,64.3624,83.7461,6.25626,77.5768,78.7892,,
45,62.4528,79.9925,6.26972,76.9863,73.9532,,
46,66.1577,77.0836,6.25613,80.9996,71.191,,
47,64.1081,73.2558,6.26015,80.4091,66.3549,,
48,67.3246,69.6831,6.25653,84.4223,63.5927,,
49,65.0323,65.7993,6.25681,83.8318,58.7566,,
