Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
0,66.1059,101.227,19.7975,73.66,99.8751,,| AutoForm: Results Output (MIME: text/csv)
1,69.9832,96.8118,19.7946,77.5983,93.7871,,| Design Name: C:/Program Files/AutoForm/AFplus/R8F/bin/SetUpAintComplete
2,75.2677,87.5902,19.7917,83.5353,83.2234,,| Operation: D-20
3,74.2393,89.735,19.7922,82.2706,85.4737,,| Operation Step: D-20 Drawing
4,77.2407,82.6317,19.7913,86.0754,78.0475,,| Step Index: 44
5,78.3835,79.009,19.7909,87.8095,74.5141,,| Step's Distance to Bottom (mm) / Time (s): 13.53 / 11.577
6,79.4074,74.831,19.7906,89.5428,70.4694,,
7,81.1565,62.7739,19.7899,94.0826,59.0903,,
8,80.7891,66.6781,19.79,92.7239,62.7611,,
9,81.2402,59.7996,19.7899,94.9687,56.2935,,
10,81.3865,60.2992,19.7899,94.9646,56.8081,,
11,56.9065,108.87,19.7896,63.759,113.695,,
12,58.867,107.501,19.7842,66.0372,110.827,,
13,61.5219,105.621,19.7922,68.9048,106.873,,
14,63.492,104.025,19.7974,71.0171,103.961,,
15,63.008,98.8022,19.7895,70.5193,98.3428,,
16,68.4506,98.8119,19.797,75.9492,96.3363,,
17,66.3601,94.1847,19.7898,74.186,91.6369,,
18,72.1519,93.3082,19.7921,79.9588,89.5872,,
19,69.8615,91.6925,19.7907,77.8261,88.0782,,
20,69.3087,87.6144,19.7888,77.7802,83.4695,,
21,72.4203,86.0242,19.7896,80.9473,81.4771,,
22,72.0155,81.1917,19.7891,81.3063,76.1638,,
23,75.0009,78.0539,19.7901,84.6821,73.0343,,
24,74.1399,73.7295,19.7899,84.7295,68.3683,,
25,80.3663,69.6936,19.7902,91.6256,65.6093,,
26,77.064,69.5362,19.7901,88.4639,64.7108,,
27,77.3679,65.102,19.7899,89.831,60.362,,
28,79.0762,59.1364,19.7899,93.1023,55.0231,,
29,79.9253,60.8503,19.7899,93.4044,56.9087,,
30,48.1586,114.299,19.7831,52.3787,126.849,,
31,50.2487,113.09,19.7828,55.1971,123.877,,
32,52.5296,111.601,19.7906,58.2548,120.356,,
33,50.1574,108.553,19.7915,55.587,118.982,,
34,54.4887,110.482,19.7963,60.7598,117.471,,
35,53.2516,104.592,19.7927,59.6932,111.983,,
36,56.0879,104.042,19.7911,63.0067,108.948,,
37,56.1625,100.088,19.7868,63.3135,104.34,,
38,59.5802,99.9437,19.7862,66.949,101.682,,
39,58.9401,95.6299,19.7881,66.718,96.748,,
40,62.7271,95.0832,19.7848,70.5594,94.0136,,
41,61.6885,90.9529,19.7868,70.1408,89.1497,,
42,65.7697,89.6763,19.789,74.154,86.3875,,
43,64.379,85.6349,19.7907,73.5635,81.5515,,
44,68.4576,83.6039,19.7866,77.5768,78.7892,,
45,66.9621,79.5599,19.788,76.9863,73.9532,,
46,70.8273,76.8349,19.7883,80.9996,71.191,,
47,69.2266,72.6979,19.788,80.4091,66.3549,,
48,72.7727,69.4298,19.79,84.4223,63.5927,,
49,70.9929,65.2042,19.7896,83.8318,58.7566,,
50,76.0145,60.005,19.7897,89.9278,54.9449,,
51,71.2207,57.412,19.789,86.2892,50.8237,,
52,75.875,52.538,19.7902,92.1877,47.7122,,
53,76.7024,53.6164,19.7901,92.6025,49.0117,,
54,78.8088,56.3883,19.79,93.6601,52.3243,,
55,74.9923,55.2804,19.7899,90.4408,50.0084,,
56,72.143,47.8965,19.7906,90.3251,41.8778,,
57,38.395,120.593,19.7961,39.4943,139.296,,
58,37.1244,121.406,19.7944,38.0086,140.595,,
59,43.4179,117.329,19.7885,45.9294,133.366,,
60,42.084,118.211,19.7921,44.1468,135.098,,
61,41.8996,115.34,19.7841,44.2926,132.195,,
62,45.4832,116.005,19.7855,48.7148,130.659,,
63,44.5872,110.14,19.7977,48.3485,125.037,,
64,47.0155,109.015,19.7944,51.5814,122.018,,
65,46.8248,104.615,19.7838,51.8459,117.469,,
66,50.1033,104.596,19.8008,55.9043,114.712,,
67,49.0614,99.4038,19.7835,55.2687,109.871,,
68,52.5339,99.737,19.8034,59.282,107.108,,
69,51.104,94.8302,19.7692,58.6915,102.272,,
70,54.9854,95.4685,19.8023,62.7047,99.5102,,
71,53.06,91.0578,19.8077,62.1143,94.6742,,
72,57.4472,91.4303,19.8026,66.1275,91.9119,,
73,55.4073,87.5763,19.7684,65.537,87.0759,,
74,60.0832,87.0705,19.8045,69.5503,84.3137,,
75,58.2996,83.4802,19.7762,68.9598,79.4776,,
76,62.8239,81.8208,19.807,72.9731,76.7154,,
77,61.2141,78.1366,19.8021,72.3826,71.8794,,
78,65.3998,75.6279,19.7905,76.3958,69.1171,,
79,63.7469,71.8034,19.7948,75.8054,64.2811,,
80,67.5177,68.6448,19.7887,79.8186,61.5189,,
81,65.6665,64.7469,19.7897,79.2281,56.6828,,
82,69.0434,61.1279,19.7888,83.2414,53.9206,,
83,67.0596,57.2632,19.7885,82.6509,49.0845,,
84,71.0585,53.1672,19.7893,87.5229,46.526,,
85,67.8905,49.3345,19.789,86.0305,41.3103,,
86,69.8341,45.3547,19.7902,89.1164,38.2869,,
87,66.6381,41.8125,19.7905,87.3034,32.9001,,
88,32.0943,124.641,19.7884,32.3218,145.248,,
89,34.9088,122.951,19.7915,35.4183,142.788,,
90,36.1118,118.593,19.7899,37.0219,138.086,,
91,38.7323,116.102,19.7876,40.3222,134.545,,
92,38.422,112.051,19.7984,40.3967,130.592,,
93,41.391,110.733,19.7999,44.2273,127.715,,
94,40.5825,105.591,19.7849,43.8194,122.993,,
95,43.6721,104.898,19.7627,47.8327,120.231,,
96,42.5485,99.4573,19.8583,47.2422,115.395,,
97,45.7365,99.2956,19.8,51.2555,112.633,,
98,44.0307,93.9647,20.8307,50.665,107.797,,
99,47.411,94.2304,19.8806,54.6782,105.035,,
100,45.0773,89.627,22.3429,54.0878,100.199,,
101,48.7194,90.1315,20.2259,58.101,97.4364,,
102,46.2589,86.3478,23.1079,57.5105,92.6003,,
103,50.4162,87.0561,20.2115,61.5238,89.8381,,
104,48.1387,83.6677,22.4338,60.9333,85.0021,,
105,53.1378,84.0711,19.7961,64.9466,82.2399,,
106,51.0698,80.8675,20.8174,64.3561,77.4038,,
107,56.5321,80.078,19.7926,68.3693,74.6416,,
108,54.7623,76.8277,19.9251,67.7788,69.8055,,
109,59.5611,74.5845,19.7775,71.7921,67.0433,,
110,57.8136,71.1887,19.7778,71.2016,62.2073,,
111,61.961,68.1242,19.7863,75.2149,59.445,,
112,60.0554,64.5942,19.7616,74.6244,54.609,,
113,63.6738,61.0086,19.7932,78.6376,51.8468,,
114,61.6683,57.4067,19.8012,78.0472,47.0107,,
115,64.9452,53.4949,19.7892,82.0604,44.2485,,
116,62.8108,49.8999,19.7886,81.4699,39.4124,,
117,64.8364,45.7172,19.789,84.581,36.0665,,
118,63.1129,43.2858,19.7894,83.7937,32.4581,,
119,25.7791,128.306,19.789,26.0401,150.082,,
120,23.1409,129.465,19.7894,23.5171,151.656,,
121,28.4799,126.84,19.7883,28.6144,148.167,,
122,28.4747,122.016,19.7896,28.3622,143.432,,
123,31.6523,120.109,19.7895,31.862,140.883,,
124,31.9229,115.284,19.7902,32.3702,136.116,,
125,35.2212,113.51,19.7926,36.3834,133.354,,
126,34.3535,108.167,19.7787,35.7929,128.518,,
127,37.4909,106.701,19.8038,39.8062,125.756,,
128,36.4765,101.178,20.4023,39.2157,120.92,,
129,39.4765,100.074,20.1604,43.229,118.157,,
130,38.3994,95.2695,23.6135,42.6385,113.321,,
131,41.048,94.2631,22.2305,46.6517,110.559,,
132,40.3931,91.4539,28.1276,46.0613,105.723,,
133,42.4031,90.0655,25.2884,50.0745,102.961,,
134,42.6061,88.4614,32.0269,49.484,98.1248,,
135,43.8071,86.7533,27.574,53.4973,95.3626,,
136,44.5687,85.0781,33.8344,52.9068,90.5265,,
137,45.2785,83.669,27.7933,56.9201,87.7643,,
138,45.9524,81.5236,32.8903,56.3296,82.9282,,
139,46.9922,80.8329,25.7899,60.3428,80.166,,
140,46.9115,78.223,29.372,59.7523,75.33,,
141,49.5258,77.9473,22.563,63.7656,72.5677,,
142,48.5074,75.1545,24.6285,63.1751,67.7317,,
143,52.9699,73.7601,20.3532,67.1884,64.9695,,
144,51.2766,70.8034,21.1528,66.5979,60.1334,,
145,55.9725,67.9274,19.8098,70.6111,57.3712,,
146,54.0804,64.7406,19.8704,70.0207,52.5351,,
147,58.0716,61.1705,19.7683,74.0339,49.7729,,
148,56.0566,57.8514,19.7838,73.4434,44.9369,,
149,59.5756,53.9469,19.8031,77.4567,42.1747,,
150,57.5,50.5597,19.7944,76.8662,37.3386,,
151,60.761,46.4411,19.7884,80.8795,34.5764,,
152,60.3185,42.4219,19.7896,81.5789,29.8579,,
153,62.8837,37.5302,19.79,84.8438,25.7758,,
154,64.3231,39.2054,19.7904,85.8687,28.6376,,
155,61.9629,39.3788,19.7899,83.7029,27.4011,,
156,61.0985,35.3778,19.7895,83.5099,22.0511,,
157,20.8463,130.054,19.7897,21.2976,152.693,,
158,20.9772,126.464,19.7895,20.8427,149.209,,
159,24.3411,125.255,19.7894,24.1913,147.349,,
160,24.9062,119.37,19.7912,24.3437,141.641,,
161,28.487,117.268,19.7912,28.3569,138.878,,
162,27.8774,111.914,19.7686,27.7664,134.042,,
163,31.1551,109.936,19.7565,31.7797,131.28,,
164,30.3911,104.363,20.019,31.1892,126.444,,
165,33.4618,102.636,20.322,35.2025,123.682,,
166,32.8242,97.972,24.1246,34.612,118.846,,
167,35.7228,96.6497,24.3364,38.6252,116.084,,
168,35.8664,94.9322,30.7662,38.0348,111.248,,
169,38.3761,93.2881,30.0416,42.048,108.485,,
170,38.9315,92.3816,37.2593,41.4575,103.649,,
171,41.1907,90.5714,35.3547,45.4708,100.887,,
172,41.7631,89.0795,42.4686,44.8803,96.051,,
