Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
0,67.4809,101.211,24.0837,73.66,99.8751,,| AutoForm: Results Output (MIME: text/csv)
1,71.2626,96.6728,24.0863,77.5983,93.7871,,| Design Name: C:/Program Files/AutoForm/AFplus/R8F/bin/SetUpAintComplete
2,76.5849,87.4255,24.0934,83.5353,83.2234,,| Operation: D-20
3,75.5274,89.5626,24.093,82.2706,85.4737,,| Operation Step: D-20 Drawing
4,78.633,82.4749,24.0915,86.0754,78.0475,,| Step Index: 42
5,79.8671,78.8691,24.0902,87.8095,74.5141,,| Step's Distance to Bottom (mm) / Time (s): 17.83 / 11.456
6,80.9995,74.7069,24.0889,89.5428,70.4694,,
7,83.1357,62.7029,24.0885,94.0826,59.0903,,
8,82.6351,66.5918,24.0882,92.7239,62.7611,,
9,83.326,59.7391,24.0885,94.9687,56.2935,,
10,83.4534,60.2429,24.0885,94.9646,56.8081,,
11,58.4717,109.597,24.0943,63.759,113.695,,
12,60.4297,108.046,24.085,66.0372,110.827,,
13,63.0459,105.903,24.084,68.9048,106.873,,
14,64.9695,104.117,24.0841,71.0171,103.961,,
15,64.296,98.9102,24.0845,70.5193,98.3428,,
16,69.7349,98.7008,24.0856,75.9492,96.3363,,
17,67.6364,94.0904,24.0852,74.186,91.6369,,
18,73.4308,93.1466,24.0904,79.9588,89.5872,,
19,71.1434,91.5344,24.0881,77.8261,88.0782,,
20,70.6384,87.4233,24.0873,77.7802,83.4695,,
21,73.7625,85.8248,24.0895,80.9473,81.4771,,
22,73.4629,80.9458,24.088,81.3063,76.1638,,
23,76.5144,77.83,24.0891,84.6821,73.0343,,
24,75.7807,73.4513,24.0884,84.7295,68.3683,,
25,82.1178,69.5937,24.0882,91.6256,65.6093,,
26,78.8236,69.3313,24.0884,88.4639,64.7108,,
27,79.269,64.8996,24.0885,89.831,60.362,,
28,81.1892,58.9928,24.0885,93.1023,55.0231,,
29,81.9714,60.7382,24.0885,93.4044,56.9087,,
