Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
0,74.5803,100.4,60.2958,73.66,99.8751,,| AutoForm: Results Output (MIME: text/csv)
1,78.4975,94.3311,60.2959,77.5983,93.7871,,| Design Name: C:/Program Files/AutoForm/AFplus/R8F/bin/SetUpAintComplete
2,84.3601,83.7686,60.2957,83.5353,83.2234,,| Operation: D-20
3,83.1154,86.024,60.2958,82.2706,85.4737,,| Operation Step: D-20 Drawing
4,86.8527,78.5805,60.2955,86.0754,78.0475,,| Step Index: 29
5,88.5501,75.0276,60.2953,87.8095,74.5141,,| Step's Distance to Bottom (mm) / Time (s): 54.03 / 10.430
6,90.2405,70.9593,60.2952,89.5428,70.4694,,
7,94.6412,59.5006,60.295,94.0826,59.0903,,
8,93.3295,63.1975,60.295,92.7239,62.7611,,
9,95.49,56.6848,60.295,94.9687,56.2935,,
10,95.4933,57.2007,60.295,94.9646,56.8081,,
11,64.6746,114.115,60.2961,63.759,113.695,,
12,66.959,111.276,60.2959,66.0372,110.827,,
13,69.8344,107.36,60.295,68.9048,106.873,,
14,71.9446,104.468,60.2951,71.0171,103.961,,
15,71.4245,98.8553,60.2948,70.5193,98.3428,,
16,76.8617,96.8747,60.2959,75.9492,96.3363,,
17,75.0574,92.1807,60.2947,74.186,91.6369,,
18,80.8318,90.1367,60.2958,79.9588,89.5872,,
19,78.6796,88.6322,60.2952,77.8261,88.0782,,
20,78.5869,84.0352,60.2948,77.7802,83.4695,,
21,81.7452,82.0385,60.2953,80.9473,81.4771,,
22,82.0453,76.7308,60.2951,81.3063,76.1638,,
23,85.3969,73.5785,60.2952,84.6821,73.0343,,
24,85.387,68.9107,60.2951,84.7295,68.3683,,
25,92.2658,66.0651,60.295,91.6256,65.6093,,
26,89.0846,65.2051,60.295,88.4639,64.7108,,
27,90.397,60.8324,60.295,89.831,60.362,,
28,93.6005,55.439,60.295,93.1023,55.0231,,
29,93.931,57.324,60.295,93.4044,56.9087,,
30,53.2667,127.063,60.2961,52.3787,126.849,,
31,56.0875,124.145,60.2962,55.1971,123.877,,
32,59.1523,120.68,60.2961,58.2548,120.356,,
33,56.4848,119.261,60.2953,55.587,118.982,,
34,61.6654,117.841,60.296,60.7598,117.471,,
35,60.6038,112.344,60.2946,59.6932,111.983,,
36,63.9233,109.364,60.2948,63.0067,108.948,,
37,64.2217,104.771,60.2938,63.3135,104.34,,
38,67.8583,102.16,60.2941,66.949,101.682,,
39,67.5992,97.2402,60.2941,66.718,96.748,,
40,71.4357,94.5388,60.2942,70.5594,94.0136,,
41,70.9711,89.6942,60.294,70.1408,89.1497,,
42,74.9758,86.9482,60.2941,74.154,86.3875,,
43,74.328,82.1338,60.2939,73.5635,81.5515,,
44,78.3304,79.3707,60.2946,77.5768,78.7892,,
45,77.6794,74.553,60.2944,76.9863,73.9532,,
46,81.6785,71.7682,60.295,80.9996,71.191,,
47,81.0245,66.9438,60.295,80.4091,66.3549,,
48,85.0167,64.137,60.2951,84.4223,63.5927,,
49,84.3574,59.3072,60.2951,83.8318,58.7566,,
50,90.4175,55.4072,60.295,89.9278,54.9449,,
51,86.7055,51.3379,60.295,86.2892,50.8237,,
52,92.5717,48.1291,60.295,92.1877,47.7122,,
53,93.008,49.4243,60.295,92.6025,49.0117,,
54,94.1198,52.7266,60.295,93.6601,52.3243,,
55,90.8567,50.4567,60.295,90.4408,50.0084,,
56,90.6122,42.3218,60.295,90.3251,41.8778,,
57,40.3943,139.302,60.295,39.4943,139.296,,
58,38.9083,140.584,60.295,38.0086,140.595,,
59,46.8247,133.463,60.2954,45.9294,133.366,,
60,45.0441,135.167,60.2952,44.1468,135.098,,
61,45.1894,132.265,60.2953,44.2926,132.195,,
62,49.6069,130.804,60.2956,48.7148,130.659,,
63,49.2389,125.178,60.2952,48.3485,125.037,,
64,52.4735,122.222,60.2952,51.5814,122.018,,
65,52.7441,117.681,60.2942,51.8459,117.469,,
66,56.8077,115.003,60.2943,55.9043,114.712,,
67,56.1724,110.158,60.2941,55.2687,109.871,,
68,60.1884,107.473,60.2938,59.282,107.108,,
69,59.5768,102.643,60.297,58.6915,102.272,,
70,63.5877,99.9506,60.2948,62.7047,99.5102,,
71,62.9542,95.1353,60.2996,62.1143,94.6742,,
72,66.9635,92.4246,60.2957,66.1275,91.9119,,
73,66.315,87.6188,60.2989,65.537,87.0759,,
74,70.323,84.8843,60.2949,69.5503,84.3137,,
75,69.6683,80.0812,60.2962,68.9598,79.4776,,
76,73.676,77.3236,60.294,72.9731,76.7154,,
77,73.0213,72.516,60.2943,72.3826,71.8794,,
78,77.0262,69.7368,60.2945,76.3958,69.1171,,
79,76.3691,64.9217,60.2945,75.8054,64.2811,,
80,80.3665,62.1201,60.295,79.8186,61.5189,,
81,79.7029,57.2993,60.295,79.2281,56.6828,,
82,83.6926,54.4805,60.2951,83.2414,53.9206,,
83,83.0241,49.6616,60.2951,82.6509,49.0845,,
84,87.875,47.0194,60.295,87.5229,46.526,,
85,86.2914,41.8401,60.295,86.0305,41.3103,,
86,89.3471,38.7651,60.295,89.1164,38.2869,,
87,87.4593,33.4416,60.295,87.3034,32.9001,,
88,33.2189,145.184,60.295,32.3218,145.248,,
89,36.3176,142.752,60.295,35.4183,142.788,,
90,37.9241,138.059,60.295,37.0219,138.086,,
91,41.2232,134.558,60.2951,40.3222,134.545,,
