Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
0,62.0749,100.574,6.26905,73.66,99.8751,,| AutoForm: Results Output (MIME: text/csv)
1,66.2172,96.4963,6.27374,77.5983,93.7871,,| Design Name: C:/Program Files/AutoForm/AFplus/R8F/bin/SetUpAintComplete
2,71.2036,87.1774,6.25522,83.5353,83.2234,,| Operation: D-30
3,70.3244,89.3771,6.2599,82.2706,85.4737,,| Operation Step: D-30 Drawing
4,72.8287,82.1167,6.25053,86.0754,78.0475,,| Step Index: 61
5,73.6223,78.3987,6.25247,87.8095,74.5141,,| Step's Distance to Bottom (mm) / Time (s): 7.99 / 18.010
6,74.229,74.1326,6.25459,89.5428,70.4694,,
7,74.4674,61.9276,6.26118,94.0826,59.0903,,
8,74.6257,65.8637,6.25903,92.7239,62.7611,,
9,74.1353,58.9568,6.26341,94.9687,56.2935,,
10,74.3522,59.4324,6.26327,94.9646,56.8081,,
11,52.1827,105.918,6.24321,63.759,113.695,,
12,54.1973,105.158,6.25297,66.0372,110.827,,
13,57.0454,104.197,6.26314,68.9048,106.873,,
14,59.1509,103.043,6.26465,71.0171,103.961,,
15,59.2809,97.81,6.27984,70.5193,98.3428,,
16,64.6842,98.4476,6.2733,75.9492,96.3363,,
17,62.5905,93.7873,6.26925,74.186,91.6369,,
18,68.3314,92.9867,6.26971,79.9588,89.5872,,
19,66.0115,91.4113,6.26598,77.8261,88.0782,,
20,65.212,87.461,6.25447,77.7802,83.4695,,
21,68.2535,85.8062,6.25171,80.9473,81.4771,,
22,67.4611,81.0947,6.2465,81.3063,76.1638,,
23,70.1683,77.7802,6.25132,84.6821,73.0343,,
24,68.853,73.6251,6.25051,84.7295,68.3683,,
25,74.5743,68.9144,6.25814,91.6256,65.6093,,
26,71.2817,69.1563,6.25401,88.4639,64.7108,,
27,71.0309,64.7424,6.2541,89.831,60.362,,
28,71.8975,58.6137,6.26054,93.1023,55.0231,,
29,72.9885,60.1866,6.26075,93.4044,56.9087,,
30,44.0331,108.702,6.23738,52.3787,126.849,,
31,45.8829,108.059,6.24453,55.1971,123.877,,
32,47.9837,107.209,6.24338,58.2548,120.356,,
33,46.1155,103.418,6.25831,55.587,118.982,,
34,49.7998,106.642,6.2457,60.7598,117.471,,
35,49.4801,100.443,6.2337,59.6932,111.983,,
36,52.1705,100.935,6.25435,63.0067,108.948,,
37,52.524,97.1392,6.23462,63.3135,104.34,,
38,55.8517,98.2007,6.27301,66.949,101.682,,
39,55.1016,94.0033,6.22328,66.718,96.748,,
40,58.9334,94.2104,6.27647,70.5594,94.0136,,
41,57.5474,90.2939,6.23149,70.1408,89.1497,,
42,61.7333,89.4657,6.26311,74.154,86.3875,,
43,59.9988,85.6517,6.24084,73.5635,81.5515,,
44,64.0604,83.6415,6.24798,77.5768,78.7892,,
45,62.1452,79.8942,6.26436,76.9863,73.9532,,
46,65.8427,76.9817,6.24963,80.9996,71.191,,
47,63.7844,73.1647,6.25251,80.4091,66.3549,,
48,66.9949,69.5901,6.24703,84.4223,63.5927,,
49,64.6936,65.7204,6.2482,83.8318,58.7566,,
50,68.9996,59.9184,6.2543,89.9278,54.9449,,
51,63.8597,58.1536,6.2493,86.2892,50.8237,,
52,67.66,52.5959,6.25744,92.1877,47.7122,,
53,68.6685,53.5248,6.25859,92.6025,49.0117,,
54,71.226,55.9328,6.26123,93.6601,52.3243,,
55,67.2762,55.447,6.25617,90.4408,50.0084,,
56,63.1339,48.7278,6.25382,90.3251,41.8778,,
57,35.9246,112.832,6.26099,39.4943,139.296,,
58,34.8208,113.441,6.25008,38.0086,140.595,,
59,40.1047,110.596,6.26483,45.9294,133.366,,
60,39.023,111.176,6.27217,44.1468,135.098,,
61,38.6804,108.122,6.2464,44.2926,132.195,,
62,41.7469,109.724,6.25268,48.7148,130.659,,
63,41.0491,103.405,6.29742,48.3485,125.037,,
64,43.2667,102.943,6.28723,51.5814,122.018,,
65,43.3942,98.4819,6.63242,51.8459,117.469,,
66,46.521,99.4871,6.29955,55.9043,114.712,,
67,45.5172,94.2476,7.391,55.2687,109.871,,
68,48.9163,95.4961,6.34515,59.282,107.108,,
69,47.0645,90.6963,7.96083,58.6915,102.272,,
70,50.943,92.3728,6.3892,62.7047,99.5102,,
71,48.513,88.1875,8.06282,62.1143,94.6742,,
72,52.9274,89.8274,6.30434,66.1275,91.9119,,
73,50.4239,86.1199,7.61391,65.537,87.0759,,
74,55.4358,86.5807,6.31008,69.5503,84.3137,,
75,53.1066,83.2351,6.83511,68.9598,79.4776,,
76,57.9956,82.1512,6.29324,72.9731,76.7154,,
77,55.898,78.8288,6.38133,72.3826,71.8794,,
78,60.147,76.3175,6.2686,76.3958,69.1171,,
79,58.0327,72.9158,6.29731,75.8054,64.2811,,
80,61.5939,69.4981,6.25533,79.8186,61.5189,,
81,59.2347,66.1086,6.26751,79.2281,56.6828,,
82,62.189,62.1031,6.25416,83.2414,53.9206,,
83,59.6779,58.8352,6.24978,82.6509,49.0845,,
84,63.0396,54.0983,6.25169,87.5229,46.526,,
85,59.2596,51.1168,6.25393,86.0305,41.3103,,
86,60.3798,46.8055,6.25717,89.1164,38.2869,,
87,56.6898,44.3063,6.2579,87.3034,32.9001,,
88,30.2787,116.05,6.24092,32.3218,145.248,,
89,32.8839,114.703,6.23868,35.4183,142.788,,
90,33.7868,110.383,6.24594,37.0219,138.086,,
91,35.9956,108.24,6.25696,40.3222,134.545,,
92,35.6057,103.894,6.3971,40.3967,130.592,,
93,38.216,103.182,6.3892,44.2273,127.715,,
94,37.7282,98.036,8.64409,43.8194,122.993,,
95,40.4813,97.9372,7.60472,47.8327,120.231,,
96,39.9596,93.763,11.7981,47.2422,115.395,,
97,42.5532,93.6356,9.4086,51.2555,112.633,,
98,41.9921,90.7172,14.9322,50.665,107.797,,
99,44.1132,90.1296,11.0886,54.6782,105.035,,
100,43.7861,88.0927,17.3676,54.0878,100.199,,
101,45.4181,87.3502,12.1452,58.101,97.4364,,
102,45.2479,85.4461,18.3159,57.5105,92.6003,,
103,46.7193,85.1757,11.8195,61.5238,89.8381,,
104,46.4822,82.8832,16.8577,60.9333,85.0021,,
105,48.5074,83.0456,10.2527,64.9466,82.2399,,
106,47.6611,80.37,13.868,64.3561,77.4038,,
107,51.0892,80.1753,8.34971,68.3693,74.6416,,
