Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
0,74.1376,100.571,52.939,73.66,99.8751,,| AutoForm: Results Output (MIME: text/csv)
1,77.9647,94.689,52.9398,77.5983,93.7871,,| Design Name: C:/Program Files/AutoForm/AFplus/R8F/bin/SetUpAintComplete
2,83.6519,84.2853,52.9414,83.5353,83.2234,,| Operation: D-20
3,82.449,86.5249,52.9413,82.2706,85.4737,,| Operation Step: D-20 Drawing
4,86.0475,79.1277,52.9417,86.0754,78.0475,,| Step Index: 31
5,87.6688,75.575,52.9419,87.8095,74.5141,,| Step's Distance to Bottom (mm) / Time (s): 46.68 / 10.639
6,89.2704,71.5027,52.9421,89.5428,70.4694,,
7,93.3704,59.9587,52.9421,94.0826,59.0903,,
8,92.1646,63.6893,52.9421,92.7239,62.7611,,
9,94.1336,57.1166,52.942,94.9687,56.2935,,
10,94.1536,57.6323,52.942,94.9646,56.8081,,
11,64.465,113.56,52.9392,63.759,113.695,,
12,66.6987,110.901,52.9391,66.0372,110.827,,
13,69.5116,107.222,52.9415,68.9048,106.873,,
14,71.5672,104.488,52.9422,71.0171,103.961,,
15,70.9473,98.9714,52.9417,70.5193,98.3428,,
16,76.37,97.1707,52.9392,75.9492,96.3363,,
17,74.4741,92.5248,52.9422,74.186,91.6369,,
18,80.2328,90.5761,52.9407,79.9588,89.5872,,
19,78.0461,89.0786,52.9414,77.8261,88.0782,,
20,77.8608,84.5526,52.9419,77.7802,83.4695,,
21,80.9954,82.5862,52.9417,80.9473,81.4771,,
22,81.182,77.3368,52.9418,81.3063,76.1638,,
23,84.4768,74.1832,52.9419,84.6821,73.0343,,
24,84.3567,69.5546,52.9419,84.7295,68.3683,,
25,91.1728,66.5779,52.9422,91.6256,65.6093,,
26,87.9686,65.7952,52.9421,88.4639,64.7108,,
27,89.165,61.4087,52.942,89.831,60.362,,
28,92.2038,55.9336,52.942,93.1023,55.0231,,
29,92.5966,57.8056,52.942,93.4044,56.9087,,
30,53.1794,125.617,52.9407,52.3787,126.849,,
31,55.9742,122.909,52.9405,55.1971,123.877,,
32,59.0203,119.677,52.9403,58.2548,120.356,,
33,56.378,118.111,52.9415,55.587,118.982,,
34,61.5199,117.033,52.9401,60.7598,117.471,,
35,60.3883,111.574,52.9422,59.6932,111.983,,
36,63.643,108.861,52.9416,63.0067,108.948,,
