Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
0,64.8245,101.142,15.4123,73.66,99.8751,,| AutoForm: Results Output (MIME: text/csv)
1,68.7724,96.8334,15.4187,77.5983,93.7871,,| Design Name: C:/Program Files/AutoForm/AFplus/R8F/bin/SetUpAintComplete
2,73.9277,87.6045,15.4401,83.5353,83.2234,,| Operation: D-20
3,72.9403,89.7605,15.4383,82.2706,85.4737,,| Operation Step: D-20 Drawing
4,75.8126,82.6216,15.4405,86.0754,78.0475,,| Step Index: 46
5,76.8754,78.9724,15.44,87.8095,74.5141,,| Step's Distance to Bottom (mm) / Time (s): 9.18 / 11.701
6,77.8031,74.7683,15.44,89.5428,70.4694,,
7,79.1464,62.6562,15.4405,94.0826,59.0903,,
8,78.9255,66.5741,15.4402,92.7239,62.7611,,
9,79.1122,59.6738,15.4405,94.9687,56.2935,,
10,79.2792,60.1681,15.4405,94.9646,56.8081,,
11,55.4236,107.945,15.4232,63.759,113.695,,
12,57.381,106.803,15.4187,66.0372,110.827,,
13,60.0805,105.248,15.4205,68.9048,106.873,,
14,62.1018,103.836,15.417,71.0171,103.961,,
15,61.8248,98.5985,15.4431,70.5193,98.3428,,
16,67.2608,98.8186,15.415,75.9492,96.3363,,
17,65.1214,94.1922,15.4354,74.186,91.6369,,
18,70.8993,93.3346,15.4301,79.9588,89.5872,,
19,68.5864,91.7379,15.4351,77.8261,88.0782,,
20,67.9541,87.6997,15.4377,77.7802,83.4695,,
21,71.0493,86.0887,15.439,80.9473,81.4771,,
22,70.5514,81.2803,15.4396,81.3063,76.1638,,
23,73.473,78.0961,15.4401,84.6821,73.0343,,
24,72.4976,73.8138,15.4402,84.7295,68.3683,,
25,78.6019,69.6029,15.4402,91.6256,65.6093,,
26,75.2967,69.5524,15.4401,88.4639,64.7108,,
27,75.4485,65.1244,15.4403,89.831,60.362,,
28,76.9219,59.1024,15.4405,93.1023,55.0231,,
29,77.8434,60.7796,15.4405,93.4044,56.9087,,
30,46.9748,112.553,15.4438,52.3787,126.849,,
31,48.9663,111.512,15.4365,55.1971,123.877,,
32,51.1511,110.23,15.4312,58.2548,120.356,,
33,48.8783,106.935,15.4409,55.587,118.982,,
34,53.0332,109.29,15.432,60.7598,117.471,,
35,52.0129,103.268,15.4507,59.6932,111.983,,
36,54.8129,103.037,15.4451,63.0067,108.948,,
37,55.0182,99.1262,15.473,63.3135,104.34,,
38,58.4043,99.4144,15.4581,66.949,101.682,,
39,57.6849,95.1586,15.5002,66.718,96.748,,
40,61.4843,94.9333,15.4621,70.5594,94.0136,,
41,60.3116,90.8926,15.4765,70.1408,89.1497,,
42,64.4287,89.7493,15.453,74.154,86.3875,,
43,62.9567,85.7625,15.4613,73.5635,81.5515,,
44,67.0303,83.7315,15.4404,77.5768,78.7892,,
45,65.4379,79.75,15.4442,76.9863,73.9532,,
46,69.2582,76.9762,15.44,80.9996,71.191,,
47,67.5208,72.9409,15.4423,80.4091,66.3549,,
48,70.9926,69.5974,15.4396,84.4223,63.5927,,
49,69.0653,65.4748,15.4403,83.8318,58.7566,,
50,73.9008,60.0996,15.4406,89.9278,54.9449,,
51,68.9941,57.7348,15.4405,86.2892,50.8237,,
52,73.4198,52.6526,15.44,92.1877,47.7122,,
53,74.2997,53.6917,15.4401,92.6025,49.0117,,
54,76.537,56.3673,15.4405,93.6601,52.3243,,
55,72.6725,55.4338,15.4404,90.4408,50.0084,,
56,69.4506,48.2112,15.4399,90.3251,41.8778,,
57,37.7194,118.232,15.4485,39.4943,139.296,,
58,36.4914,118.982,15.4455,38.0086,140.595,,
59,42.5084,115.272,15.4495,45.9294,133.366,,
60,41.2478,116.072,15.4478,44.1468,135.098,,
61,41.0012,113.164,15.4446,44.2926,132.195,,
62,44.4456,114.075,15.4485,48.7148,130.659,,
63,43.4937,108.087,15.4402,48.3485,125.037,,
64,45.8378,107.133,15.4508,51.5814,122.018,,
65,45.7096,102.683,15.449,51.8459,117.469,,
66,48.9257,102.962,15.4575,55.9043,114.712,,
67,47.9457,97.6819,15.4129,55.2687,109.871,,
68,51.4092,98.3702,15.4231,59.282,107.108,,
69,49.6866,93.4114,15.1861,58.6915,102.272,,
70,53.6511,94.4705,15.3595,62.7047,99.5102,,
71,51.3827,90.0708,15.1276,62.1143,94.6742,,
72,55.933,90.9846,15.3721,66.1275,91.9119,,
73,53.7085,87.1327,15.2621,65.537,87.0759,,
74,58.6055,87.0703,15.4233,69.5503,84.3137,,
75,56.6792,83.558,15.3845,68.9598,79.4776,,
76,61.3043,82.024,15.4584,72.9731,76.7154,,
77,59.5403,78.4745,15.4261,72.3826,71.8794,,
78,63.7355,75.9312,15.4548,76.3958,69.1171,,
79,61.9464,72.2329,15.4446,75.8054,64.2811,,
80,65.6765,69.0046,15.4452,79.8186,61.5189,,
81,63.6836,65.2502,15.453,79.2281,56.6828,,
82,66.9547,61.5223,15.4413,83.2414,53.9206,,
83,64.8127,57.8187,15.4407,82.6509,49.0845,,
84,68.6407,53.5288,15.4402,87.5229,46.526,,
85,65.2817,49.9247,15.4408,86.0305,41.3103,,
86,67.0059,45.835,15.4398,89.1164,38.2869,,
87,63.6485,42.5699,15.4399,87.3034,32.9001,,
88,31.5878,122.032,15.4375,32.3218,145.248,,
89,34.3486,120.444,15.4416,35.4183,142.788,,
90,35.4727,116.107,15.4449,37.0219,138.086,,
91,37.9798,113.734,15.4452,40.3222,134.545,,
92,37.6085,109.614,15.3953,40.3967,130.592,,
93,40.4261,108.469,15.4074,44.2273,127.715,,
94,39.6103,103.196,15.4675,43.8194,122.993,,
95,42.6204,102.721,15.4553,47.8327,120.231,,
96,41.5034,97.179,16.1324,47.2422,115.395,,
97,44.634,97.2539,15.5718,51.2555,112.633,,
98,42.8801,92.1953,17.9401,50.665,107.797,,
