Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
0,62.0539,100.559,6.26849,73.66,99.8751,,| AutoForm: Results Output (MIME: text/csv)
1,66.1958,96.4817,6.27308,77.5983,93.7871,,| Design Name: C:/Program Files/AutoForm/AFplus/R8F/bin/SetUpAintComplete
2,71.1806,87.1629,6.2564,83.5353,83.2234,,| Operation: D-30
3,70.3021,89.3626,6.26055,82.2706,85.4737,,| Operation Step: D-30 Drawing
4,72.8043,82.1022,6.251,86.0754,78.0475,,| Step Index: 63
5,73.5969,78.3844,6.25246,87.8095,74.5141,,| Step's Distance to Bottom (mm) / Time (s): 3.96 / 20.010
6,74.2026,74.1185,6.25438,89.5428,70.4694,,
7,74.4373,61.9138,6.26108,94.0826,59.0903,,
8,74.5971,65.8498,6.25885,92.7239,62.7611,,
9,74.1041,58.9433,6.26327,94.9687,56.2935,,
10,74.3212,59.4188,6.26314,94.9646,56.8081,,
11,52.163,105.899,6.24247,63.759,113.695,,
12,54.1772,105.14,6.25169,66.0372,110.827,,
13,57.0251,104.182,6.26185,68.9048,106.873,,
14,59.1302,103.028,6.26401,71.0171,103.961,,
15,59.2601,97.7948,6.27935,70.5193,98.3428,,
16,64.663,98.4329,6.27279,75.9492,96.3363,,
17,62.5692,93.7729,6.26884,74.186,91.6369,,
18,68.3096,92.9723,6.26941,79.9588,89.5872,,
19,65.9898,91.3972,6.26559,77.8261,88.0782,,
20,65.1895,87.4476,6.25461,77.7802,83.4695,,
21,68.2304,85.7925,6.25284,80.9473,81.4771,,
22,67.4366,81.0818,6.2472,81.3063,76.1638,,
23,70.1429,77.7668,6.25162,84.6821,73.0343,,
24,68.8269,73.6124,6.2509,84.7295,68.3683,,
25,74.5466,68.9003,6.25791,91.6256,65.6093,,
26,71.2542,69.1432,6.25406,88.4639,64.7108,,
27,71.0021,64.7297,6.25416,89.831,60.362,,
28,71.8664,58.601,6.26043,93.1023,55.0231,,
29,72.9579,60.1735,6.26067,93.4044,56.9087,,
30,44.0157,108.68,6.23772,52.3787,126.849,,
31,45.865,108.038,6.24413,55.1971,123.877,,
32,47.9652,107.188,6.24261,58.2548,120.356,,
33,46.0977,103.397,6.25783,55.587,118.982,,
34,49.7808,106.622,6.24527,60.7598,117.471,,
35,49.4622,100.423,6.23397,59.6932,111.983,,
36,52.1522,100.916,6.25327,63.0067,108.948,,
37,52.5043,97.1203,6.2307,63.3135,104.34,,
38,55.8313,98.1853,6.27263,66.949,101.682,,
39,55.0812,93.9882,6.22836,66.718,96.748,,
40,58.9124,94.1953,6.27693,70.5594,94.0136,,
41,57.5253,90.2796,6.23123,70.1408,89.1497,,
42,61.7114,89.4521,6.26263,74.154,86.3875,,
43,59.9748,85.6399,6.23897,73.5635,81.5515,,
44,64.0365,83.6294,6.24852,77.5768,78.7892,,
45,62.1208,79.8828,6.26543,76.9863,73.9532,,
46,65.8174,76.9695,6.25046,80.9996,71.191,,
47,63.7584,73.1533,6.25416,80.4091,66.3549,,
48,66.9679,69.5783,6.24746,84.4223,63.5927,,
49,64.6656,65.71,6.24883,83.8318,58.7566,,
50,68.9691,59.9068,6.25435,89.9278,54.9449,,
51,63.8288,58.1444,6.24952,86.2892,50.8237,,
52,67.6263,52.5854,6.25673,92.1877,47.7122,,
53,68.6352,53.5138,6.25802,92.6025,49.0117,,
54,71.1937,55.9205,6.26094,93.6601,52.3243,,
55,67.244,55.4365,6.25588,90.4408,50.0084,,
56,63.0986,48.7197,6.25228,90.3251,41.8778,,
57,35.9107,112.807,6.26077,39.4943,139.296,,
58,34.8073,113.416,6.25129,38.0086,140.595,,
59,40.0894,110.572,6.26231,45.9294,133.366,,
60,39.0084,111.151,6.26994,44.1468,135.098,,
61,38.6652,108.098,6.24617,44.2926,132.195,,
62,41.7304,109.7,6.25124,48.7148,130.659,,
63,41.0323,103.381,6.29539,48.3485,125.037,,
64,43.2494,102.921,6.28637,51.5814,122.018,,
65,43.3773,98.4609,6.6396,51.8459,117.469,,
66,46.5035,99.4666,6.29878,55.9043,114.712,,
67,45.4996,94.2308,7.4027,55.2687,109.871,,
68,48.8969,95.4774,6.34808,59.282,107.108,,
69,47.0473,90.6825,7.97673,58.6915,102.272,,
70,50.9237,92.3534,6.38922,62.7047,99.5102,,
71,48.4939,88.1741,8.07927,62.1143,94.6742,,
72,52.9046,89.8131,6.31091,66.1275,91.9119,,
73,50.4035,86.1076,7.62946,65.537,87.0759,,
74,55.4104,86.5678,6.30513,69.5503,84.3137,,
75,53.0837,83.2222,6.84401,68.9598,79.4776,,
76,57.9714,82.1398,6.29262,72.9731,76.7154,,
77,55.874,78.8176,6.38632,72.3826,71.8794,,
78,60.1222,76.3066,6.2707,76.3958,69.1171,,
79,58.0064,72.9065,6.29653,75.8054,64.2811,,
80,61.5669,69.4882,6.25704,79.8186,61.5189,,
81,59.2069,66.1003,6.26923,79.2281,56.6828,,
82,62.1597,62.0941,6.25504,83.2414,53.9206,,
83,59.6475,58.8281,6.25097,82.6509,49.0845,,
84,63.0069,54.09,6.25145,87.5229,46.526,,
85,59.2258,51.1107,6.25323,86.0305,41.3103,,
86,60.3436,46.7991,6.25545,89.1164,38.2869,,
87,56.6526,44.3026,6.25718,87.3034,32.9001,,
88,30.2653,116.025,6.24389,32.3218,145.248,,
89,32.8704,114.678,6.24186,35.4183,142.788,,
90,33.7732,110.358,6.25117,37.0219,138.086,,
91,35.9815,108.215,6.26005,40.3222,134.545,,
92,35.591,103.869,6.4042,40.3967,130.592,,
93,38.2,103.157,6.39058,44.2273,127.715,,
94,37.7157,98.0186,8.66459,43.8194,122.993,,
95,40.4664,97.9172,7.61938,47.8327,120.231,,
96,39.9495,93.7561,11.8268,47.2422,115.395,,
97,42.5394,93.6235,9.42975,51.2555,112.633,,
98,41.9866,90.7182,14.9623,50.665,107.797,,
99,44.1018,90.1232,11.1128,54.6782,105.035,,
100,43.7837,88.0959,17.3965,54.0878,100.199,,
101,45.4069,87.3447,12.1707,58.101,97.4364,,
102,45.2474,85.4462,18.3441,57.5105,92.6003,,
103,46.7083,85.1675,11.8443,61.5238,89.8381,,
