Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
0,74.7759,100.39,66.2137,73.66,99.8751,,| AutoForm: Results Output (MIME: text/csv)
1,78.7245,94.2588,66.2133,77.5983,93.7871,,| Design Name: C:/Program Files/AutoForm/AFplus/R8F/bin/SetUpAintComplete
2,84.6587,83.6383,66.2126,83.5353,83.2234,,| Operation: D-20
3,83.3962,85.8986,66.2127,82.2706,85.4737,,| Operation Step: D-20 Drawing
4,87.1922,78.4412,66.2125,86.0754,78.0475,,| Step Index: 27
5,88.9216,74.8938,66.2123,87.8095,74.5141,,| Step's Distance to Bottom (mm) / Time (s): 59.95 / 10.263
6,90.649,70.8344,66.2122,89.5428,70.4694,,
7,95.1733,59.4171,66.2119,94.0826,59.0903,,
8,93.8196,63.0997,66.212,92.7239,62.7611,,
9,96.0555,56.6116,66.2119,94.9687,56.2935,,
10,96.0525,57.1275,66.2119,94.9646,56.8081,,
11,64.8223,114.308,66.2139,63.759,113.695,,
12,67.1147,111.42,66.2139,66.0372,110.827,,
13,69.9993,107.439,66.2138,68.9048,106.873,,
14,72.1219,104.505,66.2138,71.0171,103.961,,
15,71.6288,98.8629,66.2122,70.5193,98.3428,,
16,77.0729,96.8247,66.2136,75.9492,96.3363,,
17,75.3019,92.1126,66.2121,74.186,91.6369,,
18,81.0856,90.0341,66.2129,79.9588,89.5872,,
19,78.9458,88.5267,66.2123,77.8261,88.0782,,
20,78.8904,83.9023,66.212,77.7802,83.4695,,
21,82.06,81.8941,66.2122,80.9473,81.4771,,
22,82.4067,76.5648,66.2122,81.3063,76.1638,,
23,85.7828,73.4181,66.2122,84.6821,73.0343,,
24,85.8188,68.7395,66.2121,84.7295,68.3683,,
25,92.7252,65.9573,66.212,91.6256,65.6093,,
26,89.5536,65.0639,66.212,88.4639,64.7108,,
27,90.9141,60.7012,66.212,89.831,60.362,,
28,94.1818,55.3422,66.2119,93.1023,55.0231,,
29,94.4886,57.2318,66.2119,93.4044,56.9087,,
30,53.3749,127.525,66.213,52.3787,126.849,,
31,56.207,124.543,66.2132,55.1971,123.877,,
