Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
0,73.1259,100.801,46.0012,73.66,99.8751,,| AutoForm: Results Output (MIME: text/csv)
1,76.8469,95.2622,46.0034,77.5983,93.7871,,| Design Name: C:/Program Files/AutoForm/AFplus/R8F/bin/SetUpAintComplete
2,82.3862,85.162,46.0067,83.5353,83.2234,,| Operation: D-20
3,81.2188,87.3762,46.0068,82.2706,85.4737,,| Operation Step: D-20 Drawing
4,84.6973,80.0476,46.0063,86.0754,78.0475,,| Step Index: 33
5,86.2363,76.4845,46.0061,87.8095,74.5141,,| Step's Distance to Bottom (mm) / Time (s): 39.74 / 10.835
6,87.7381,72.3937,46.0059,89.5428,70.4694,,
7,91.4518,60.7398,46.0051,94.0826,59.0903,,
8,90.3825,64.5114,46.0052,92.7239,62.7611,,
9,92.1036,57.8666,46.005,94.9687,56.2935,,
10,92.1451,58.3811,46.005,94.9646,56.8081,,
11,63.7896,112.795,45.9999,63.759,113.695,,
12,65.9426,110.36,45.9979,66.0372,110.827,,
13,68.6647,106.985,45.9981,68.9048,106.873,,
14,70.6454,104.462,45.9999,71.0171,103.961,,
15,69.8854,99.0775,46.0035,70.5193,98.3428,,
16,75.2957,97.6294,46.0026,75.9492,96.3363,,
17,73.2956,93.0325,46.0038,74.186,91.6369,,
18,79.0567,91.3059,46.0057,79.9588,89.5872,,
19,76.8315,89.7934,46.0048,77.8261,88.0782,,
20,76.5634,85.3718,46.0045,77.7802,83.4695,,
21,79.6907,83.4873,46.0054,80.9473,81.4771,,
22,79.7683,78.3141,46.0048,81.3063,76.1638,,
23,83.0058,75.1641,46.0055,84.6821,73.0343,,
24,82.7544,70.5801,46.0053,84.7295,68.3683,,
25,89.4845,67.4263,46.0054,91.6256,65.6093,,
26,86.2546,66.7452,46.0054,88.4639,64.7108,,
27,87.3018,62.3414,46.0052,89.831,60.362,,
28,90.1258,56.7658,46.0051,93.1023,55.0231,,
29,90.5972,58.6193,46.0051,93.4044,56.9087,,
30,52.8693,123.668,46.0037,52.3787,126.849,,
31,55.5768,121.242,46.0038,55.1971,123.877,,
32,58.5265,118.326,46.0036,58.2548,120.356,,
33,55.905,116.556,46.0044,55.587,118.982,,
34,60.9575,115.949,46.0023,60.7598,117.471,,
35,59.7008,110.518,46.0045,59.6932,111.983,,
36,62.8565,108.148,46.0028,63.0067,108.948,,
37,62.9223,103.826,46.0057,63.3135,104.34,,
38,66.4442,101.816,46.0046,66.949,101.682,,
39,65.9333,97.1578,46.0072,66.718,96.748,,
40,69.7084,94.9962,46.0047,70.5594,94.0136,,
41,69.0208,90.4146,46.0074,70.1408,89.1497,,
42,73.0024,88.0531,46.0043,74.154,86.3875,,
43,72.1363,83.4719,46.0054,73.5635,81.5515,,
44,76.1185,80.8987,46.0039,77.5768,78.7892,,
