Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
0,62.1321,100.619,6.26684,73.66,99.8751,,| AutoForm: Results Output (MIME: text/csv)
1,66.2771,96.5386,6.26939,77.5983,93.7871,,| Design Name: C:/Program Files/AutoForm/AFplus/R8F/bin/SetUpAintComplete
2,71.2745,87.2201,6.26002,83.5353,83.2234,,| Operation: D-30
3,70.3922,89.4195,6.26347,82.2706,85.4737,,| Operation Step: D-30 Drawing
4,72.9052,82.1594,6.25422,86.0754,78.0475,,| Step Index: 58
5,73.7024,78.4414,6.25446,87.8095,74.5141,,| Step's Distance to Bottom (mm) / Time (s): 14.05 / 15.010
6,74.3132,74.1749,6.25521,89.5428,70.4694,,
7,74.5657,61.9688,6.26077,94.0826,59.0903,,
8,74.7188,65.9055,6.25862,92.7239,62.7611,,
9,74.2377,58.9968,6.26309,94.9687,56.2935,,
10,74.4539,59.4728,6.26292,94.9646,56.8081,,
11,52.237,105.969,6.24232,63.759,113.695,,
12,54.2517,105.208,6.25214,66.0372,110.827,,
13,57.0997,104.247,6.261,68.9048,106.873,,
14,59.2063,103.089,6.26276,71.0171,103.961,,
15,59.3374,97.8553,6.27574,70.5193,98.3428,,
16,64.7424,98.4918,6.2694,75.9492,96.3363,,
17,62.6519,93.83,6.26462,74.186,91.6369,,
18,68.3956,93.0293,6.26932,79.9588,89.5872,,
19,66.0768,91.4517,6.2643,77.8261,88.0782,,
20,65.2828,87.4976,6.25424,77.7802,83.4695,,
21,68.3257,85.845,6.25466,80.9473,81.4771,,
22,67.5372,81.1322,6.24885,81.3063,76.1638,,
23,70.2482,77.8197,6.25267,84.6821,73.0343,,
24,68.9367,73.6625,6.25067,84.7295,68.3683,,
25,74.6638,68.9561,6.25787,91.6256,65.6093,,
26,71.3701,69.1947,6.25375,88.4639,64.7108,,
27,71.1248,64.7794,6.2535,89.831,60.362,,
28,72.0001,58.6505,6.26014,93.1023,55.0231,,
29,73.0889,60.2253,6.26033,93.4044,56.9087,,
30,44.0863,108.764,6.22792,52.3787,126.849,,
31,45.9373,108.118,6.23894,55.1971,123.877,,
32,48.038,107.264,6.24148,58.2548,120.356,,
33,46.1658,103.475,6.25828,55.587,118.982,,
34,49.8538,106.695,6.24428,60.7598,117.471,,
35,49.5316,100.496,6.23425,59.6932,111.983,,
36,52.2237,100.984,6.25385,63.0067,108.948,,
37,52.5789,97.1877,6.23356,63.3135,104.34,,
38,55.9065,98.2486,6.26736,66.949,101.682,,
39,55.1639,94.0476,6.22266,66.718,96.748,,
40,58.9945,94.2539,6.27075,70.5594,94.0136,,
41,57.619,90.3311,6.22933,70.1408,89.1497,,
42,61.8033,89.5018,6.25714,74.154,86.3875,,
43,60.0698,85.6866,6.23828,73.5635,81.5515,,
44,64.1332,83.6768,6.24837,77.5768,78.7892,,
45,62.2211,79.9271,6.26539,76.9863,73.9532,,
46,65.9225,77.0172,6.2497,80.9996,71.191,,
47,63.8683,73.1968,6.25268,80.4091,66.3549,,
48,67.0823,69.6235,6.24725,84.4223,63.5927,,
49,64.7856,65.7484,6.24757,83.8318,58.7566,,
50,69.0997,59.9513,6.25357,89.9278,54.9449,,
51,63.9616,58.1781,6.24844,86.2892,50.8237,,
52,67.7712,52.6251,6.25705,92.1877,47.7122,,
53,68.7783,53.5558,6.25824,92.6025,49.0117,,
54,71.3324,55.9682,6.26088,93.6601,52.3243,,
55,67.3826,55.4762,6.25558,90.4408,50.0084,,
56,63.2502,48.7482,6.25337,90.3251,41.8778,,
57,35.971,112.908,6.26082,39.4943,139.296,,
58,34.8645,113.519,6.25077,38.0086,140.595,,
59,40.1537,110.666,6.26315,45.9294,133.366,,
60,39.0706,111.248,6.27162,44.1468,135.098,,
61,38.7272,108.195,6.24262,44.2926,132.195,,
62,41.7987,109.79,6.24574,48.7148,130.659,,
63,41.0957,103.474,6.29673,48.3485,125.037,,
64,43.3149,103.006,6.28699,51.5814,122.018,,
65,43.4433,98.5416,6.6107,51.8459,117.469,,
66,46.5712,99.5432,6.30163,55.9043,114.712,,
67,45.5688,94.2924,7.35184,55.2687,109.871,,
68,48.9711,95.5468,6.3366,59.282,107.108,,
69,47.1197,90.7309,7.91022,58.6915,102.272,,
70,51.0074,92.4173,6.37655,62.7047,99.5102,,
71,48.5756,88.2155,8.01174,62.1143,94.6742,,
72,53.0131,89.8645,6.32531,66.1275,91.9119,,
73,50.4805,86.1601,7.56889,65.537,87.0759,,
74,55.5065,86.6167,6.30683,69.5503,84.3137,,
75,53.1735,83.2708,6.79933,68.9598,79.4776,,
76,58.069,82.1845,6.29519,72.9731,76.7154,,
77,55.976,78.8594,6.37271,72.3826,71.8794,,
78,60.227,76.3471,6.26967,76.3958,69.1171,,
79,58.1187,72.9396,6.30156,75.8054,64.2811,,
80,61.6821,69.5238,6.2554,79.8186,61.5189,,
81,59.3264,66.1292,6.26513,79.2281,56.6828,,
82,62.2855,62.1262,6.25323,83.2414,53.9206,,
83,59.7787,58.8519,6.24834,82.6509,49.0845,,
84,63.1475,54.1196,6.25053,87.5229,46.526,,
