Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
0,71.9203,101.022,40.4029,73.66,99.8751,,| AutoForm: Results Output (MIME: text/csv)
1,75.5973,95.8064,40.404,77.5983,93.7871,,| Design Name: C:/Program Files/AutoForm/AFplus/R8F/bin/SetUpAintComplete
2,81.0965,86.0301,40.4034,83.5353,83.2234,,| Operation: D-20
3,79.9413,88.2143,40.404,82.2706,85.4737,,| Operation Step: D-20 Drawing
4,83.3753,80.9707,40.4031,86.0754,78.0475,,| Step Index: 35
5,84.8581,77.3997,40.4031,87.8095,74.5141,,| Step's Distance to Bottom (mm) / Time (s): 34.14 / 10.994
6,86.2887,73.2931,40.4029,89.5428,70.4694,,
7,89.6675,61.5485,40.4024,94.0826,59.0903,,
8,88.7201,65.3527,40.4025,92.7239,62.7611,,
9,90.2194,58.6496,40.4024,94.9687,56.2935,,
10,90.2801,59.1627,40.4024,94.9646,56.8081,,
11,62.8192,112.114,40.4065,63.759,113.695,,
12,64.9055,109.884,40.4053,66.0372,110.827,,
13,67.5624,106.788,40.4037,68.9048,106.873,,
14,69.4926,104.45,40.4035,71.0171,103.961,,
15,68.6506,99.1596,40.4012,70.5193,98.3428,,
16,74.0628,98.0555,40.404,75.9492,96.3363,,
17,72.0105,93.4759,40.4015,74.186,91.6369,,
18,77.7914,92.0108,40.4044,79.9588,89.5872,,
19,75.5442,90.4612,40.4028,77.8261,88.0782,,
20,75.2398,86.1333,40.4019,77.7802,83.4695,,
21,78.3806,84.3552,40.4026,80.9473,81.4771,,
22,78.3976,79.2558,40.4022,81.3063,76.1638,,
23,81.6027,76.1319,40.4026,84.6821,73.0343,,
24,81.2488,71.5922,40.4024,84.7295,68.3683,,
25,87.9024,68.2899,40.4026,91.6256,65.6093,,
26,84.6541,67.697,40.4026,88.4639,64.7108,,
27,85.5714,63.2827,40.4025,89.831,60.362,,
28,88.2013,57.6245,40.4024,93.1023,55.0231,,
29,88.7429,59.4588,40.4024,93.4044,56.9087,,
30,52.2956,121.85,40.4031,52.3787,126.849,,
31,54.9042,119.69,40.4036,55.1971,123.877,,
32,57.7399,117.079,40.4044,58.2548,120.356,,
33,55.1444,115.09,40.4017,55.587,118.982,,
34,60.0916,114.966,40.4057,60.7598,117.471,,
35,58.7338,109.526,40.4013,59.6932,111.983,,
36,61.8045,107.489,40.402,63.0067,108.948,,
37,61.7685,103.283,40.4007,63.3135,104.34,,
38,65.2483,101.595,40.4012,66.949,101.682,,
39,64.6436,97.0441,40.4023,66.718,96.748,,
40,68.4145,95.1871,40.4007,70.5594,94.0136,,
41,67.6564,90.7227,40.4013,70.1408,89.1497,,
42,71.6637,88.6275,40.4004,74.154,86.3875,,
43,70.7322,84.1658,40.4006,73.5635,81.5515,,
44,74.7496,81.7669,40.4014,77.5768,78.7892,,
45,73.7698,77.2639,40.4016,76.9863,73.9532,,
46,77.6978,74.5322,40.4021,80.9996,71.191,,
47,76.6443,69.975,40.4018,80.4091,66.3549,,
48,80.4671,66.9945,40.4022,84.4223,63.5927,,
49,79.3402,62.3843,40.4022,83.8318,58.7566,,
50,85.0346,57.9532,40.4025,89.9278,54.9449,,
51,80.8308,54.438,40.4025,86.2892,50.8237,,
52,86.2862,50.5244,40.4025,92.1877,47.7122,,
53,86.8848,51.7461,40.4024,92.6025,49.0117,,
54,88.4115,54.8721,40.4024,93.6601,52.3243,,
55,84.8824,53.0465,40.4025,90.4408,50.0084,,
56,83.6021,45.1399,40.4026,90.3251,41.8778,,
57,40.3021,131.557,40.4028,39.4943,139.296,,
58,38.8713,132.64,40.4027,38.0086,140.595,,
59,46.3469,126.784,40.4032,45.9294,133.366,,
60,44.6942,128.144,40.4033,44.1468,135.098,,
61,44.7619,125.306,40.4027,44.2926,132.195,,
62,48.9244,124.696,40.4026,48.7148,130.659,,
63,48.4206,119.119,40.4011,48.3485,125.037,,
64,51.4054,116.975,40.4012,51.5814,122.018,,
65,51.4828,112.643,40.402,51.8459,117.469,,
66,55.2178,111.099,40.4001,55.9043,114.712,,
67,54.2416,106.306,40.4053,55.2687,109.871,,
68,57.963,104.853,40.4021,59.282,107.108,,
69,56.8907,100.215,40.4099,58.6915,102.272,,
70,60.7338,98.7183,40.4062,62.7047,99.5102,,
71,59.6378,94.2401,40.4162,62.1143,94.6742,,
72,63.6331,92.5842,40.4094,66.1275,91.9119,,
73,62.5656,88.2303,40.4167,65.537,87.0759,,
74,66.667,86.3294,40.404,69.5503,84.3137,,
75,65.6285,82.0373,40.4095,68.9598,79.4776,,
76,69.7519,79.7768,40.402,72.9731,76.7154,,
77,68.7071,75.4537,40.4044,72.3826,71.8794,,
78,72.7331,72.8093,40.4021,76.3958,69.1171,,
79,71.6469,68.3808,40.4026,75.8054,64.2811,,
80,75.5386,65.4427,40.4017,79.8186,61.5189,,
81,74.3627,60.961,40.4017,79.2281,56.6828,,
82,78.1307,57.8229,40.4022,83.2414,53.9206,,
83,76.895,53.3345,40.4023,82.6509,49.0845,,
84,81.4638,50.1048,40.4026,87.5229,46.526,,
85,79.2092,45.3831,40.4026,86.0305,41.3103,,
86,81.911,41.9434,40.4025,89.1164,38.2869,,
87,79.4809,37.275,40.4025,87.3034,32.9001,,
88,33.3432,136.663,40.4029,32.3218,145.248,,
89,36.375,134.541,40.4027,35.4183,142.788,,
90,37.911,130.018,40.4025,37.0219,138.086,,
91,41.0305,126.968,40.4025,40.3222,134.545,,
92,41.0178,123.036,40.4018,40.3967,130.592,,
93,44.5837,120.868,40.4011,44.2273,127.715,,
94,44.073,116.095,40.4025,43.8194,122.993,,
95,47.7802,114.276,40.4042,47.8327,120.231,,
96,46.9792,109.363,40.4216,47.2422,115.395,,
97,50.5896,107.785,40.4108,51.2555,112.633,,
98,49.5248,102.907,40.3845,50.665,107.797,,
99,53.1539,101.548,40.4106,54.6782,105.035,,
100,51.8795,96.8221,40.3826,54.0878,100.199,,
101,55.6998,95.6525,40.4058,58.101,97.4364,,
102,54.3732,91.2081,40.3812,57.5105,92.6003,,
103,58.4547,89.8801,40.4129,61.5238,89.8381,,
104,57.1429,85.7037,40.387,60.9333,85.0021,,
105,61.418,84.0161,40.4083,64.9466,82.2399,,
106,60.2078,79.9727,40.3846,64.3561,77.4038,,
107,64.5396,77.8599,40.4191,68.3693,74.6416,,
108,63.4555,73.7352,40.4185,67.7788,69.8055,,
109,67.634,71.1609,40.4048,71.7921,67.0433,,
110,66.5086,66.8946,40.4034,71.2016,62.2073,,
111,70.4942,63.9903,40.4032,75.2149,59.445,,
112,69.2859,59.6312,40.4033,74.6244,54.609,,
113,73.1234,56.519,40.4018,78.6376,51.8468,,
114,71.8719,52.1148,40.4019,78.0472,47.0107,,
115,75.6046,48.8587,40.4024,82.0604,44.2485,,
116,74.3172,44.4317,40.4025,81.4699,39.4124,,
117,77.0484,40.7264,40.4025,84.581,36.0665,,
118,75.8567,37.5475,40.4025,83.7937,32.4581,,
119,26.9916,140.983,40.4026,26.0401,150.082,,
120,24.4112,142.379,40.4025,23.5171,151.656,,
121,29.6303,139.262,40.4028,28.6144,148.167,,
122,29.5177,134.491,40.4027,28.3622,143.432,,
123,32.9437,132.242,40.4025,31.862,140.883,,
124,33.4389,127.493,40.402,32.3702,136.116,,
125,37.2496,125.193,40.402,36.3834,133.354,,
126,36.6117,120.226,40.4026,35.7929,128.518,,
127,40.3508,118.084,40.4017,39.8062,125.756,,
128,39.6675,113.09,40.4061,39.2157,120.92,,
129,43.3355,111.135,40.4181,43.229,118.157,,
130,42.4762,106.116,40.3846,42.6385,113.321,,
131,45.9845,104.392,40.3735,46.6517,110.559,,
132,44.7336,99.3588,40.3872,46.0613,105.723,,
133,48.2314,98.0127,40.3677,50.0745,102.961,,
134,46.6165,93.1633,41.0402,49.484,98.1248,,
135,50.3748,92.1831,40.4587,53.4973,95.3626,,
136,48.6334,87.8328,41.6269,52.9068,90.5265,,
137,52.8056,86.9767,40.4728,56.9201,87.7643,,
138,51.1259,83.0914,41.4058,56.3296,82.9282,,
139,55.7091,81.7557,40.4025,60.3428,80.166,,
140,54.3629,77.9726,40.6695,59.7523,75.33,,
141,59.0521,76.0322,40.3892,63.7656,72.5677,,
142,57.9521,72.1437,40.4107,63.1751,67.7317,,
143,62.356,69.6365,40.4008,67.1884,64.9695,,
144,61.231,65.5253,40.3879,66.5979,60.1334,,
145,65.3319,62.6388,40.4038,70.6111,57.3712,,
146,64.1178,58.385,40.4037,70.0207,52.5351,,
147,68.0405,55.2897,40.4028,74.0339,49.7729,,
148,66.7855,50.9663,40.4022,73.4434,44.9369,,
149,70.5867,47.7318,40.4021,77.4567,42.1747,,
150,69.3237,43.3585,40.4023,76.8662,37.3386,,
151,73.0922,40.0519,40.4025,80.8795,34.5764,,
152,73.3387,35.5823,40.4025,81.5789,29.8579,,
153,76.384,31.2361,40.4024,84.8438,25.7758,,
154,77.6316,33.6445,40.4024,85.8687,28.6376,,
155,75.3225,32.9283,40.4024,83.7029,27.4011,,
156,74.8096,28.1212,40.4023,83.5099,22.0511,,
157,22.1504,143.234,40.4024,21.2976,152.693,,
158,21.929,139.691,40.4025,20.8427,149.209,,
159,25.3094,138.102,40.4026,24.1913,147.349,,
160,25.6653,132.334,40.4025,24.3437,141.641,,
161,29.5745,129.884,40.4023,28.3569,138.878,,
162,29.0388,124.894,40.4017,27.7664,134.042,,
163,32.8425,122.513,40.4022,31.7797,131.28,,
164,32.2308,117.481,40.4041,31.1892,126.444,,
165,35.965,115.212,40.4039,35.2025,123.682,,
166,35.2948,110.137,40.3786,34.612,118.846,,
167,38.9143,108.036,40.3752,38.6252,116.084,,
168,37.9751,102.879,40.5322,38.0348,111.248,,
169,41.3437,100.997,40.5431,42.048,108.485,,
170,40.0826,96.1083,42.7325,41.4575,103.649,,
171,43.2195,94.4348,41.9617,45.4708,100.887,,
172,42.4736,90.7812,46.1771,44.8803,96.051,,
173,45.1941,88.9721,43.8594,48.8936,93.2887,,
174,45.0693,85.9661,48.2397,48.3031,88.4527,,
175,47.3333,84.1685,44.3919,52.3163,85.6905,,
176,47.2301,80.9268,47.5958,51.7258,80.8544,,
177,49.9053,79.4919,43.0249,55.7391,78.0922,,
178,49.2446,76.0076,44.6896,55.1486,73.2561,,
179,53.2049,74.3002,41.1433,59.1619,70.4939,,
180,52.2588,70.6347,41.5799,58.5714,65.6579,,
181,56.8909,68.2329,40.4241,62.5846,62.8956,,
182,55.8199,64.2689,40.412,61.9942,58.0596,,
183,60.0644,61.3868,40.3915,66.0074,55.2974,,
184,58.8769,57.2085,40.3983,65.4169,50.4613,,
185,62.8854,54.1241,40.4026,69.4302,47.6991,,
186,61.6636,49.8364,40.4021,68.8397,42.863,,
187,65.5328,46.6301,40.4021,72.853,40.1008,,
188,64.3239,42.2612,40.4022,72.2625,35.2648,,
189,68.1449,38.9844,40.4024,76.2757,32.5026,,
190,67.0969,34.6265,40.4024,75.6852,27.6665,,
191,72.9191,31.4712,40.4024,81.5086,25.3476,,
192,70.1767,27.0804,40.4025,79.108,20.0682,,
193,72.4956,23.3267,40.4024,81.4702,16.3557,,
194,14.1395,144.746,40.4023,13.3327,154.892,,
195,18.1843,144.21,40.4023,17.3775,154.005,,
196,17.8461,141.133,40.4024,16.8019,150.994,,
197,17.6373,137.217,40.4025,16.3172,147.165,,
198,21.6813,134.782,40.4025,20.3304,144.403,,
199,21.3064,129.78,40.4022,19.7399,139.567,,
200,25.1929,127.328,40.4019,23.7532,136.805,,
201,24.6961,122.261,40.402,23.1627,131.969,,
202,28.4758,119.843,40.4025,27.176,129.206,,
203,27.9067,114.722,40.4034,26.5855,124.37,,
204,31.6148,112.385,40.3979,30.5987,121.608,,
