Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
0,70.68,101.121,35.458,73.66,99.8751,,| AutoForm: Results Output (MIME: text/csv)
1,74.3433,96.1549,35.4589,77.5983,93.7871,,| Design Name: C:/Program Files/AutoForm/AFplus/R8F/bin/SetUpAintComplete
2,79.8113,86.6063,35.4615,83.5353,83.2234,,| Operation: D-20
3,78.6735,88.7675,35.4613,82.2706,85.4737,,| Operation Step: D-20 Drawing
4,82.0457,81.5947,35.4615,86.0754,78.0475,,| Step Index: 37
5,83.4677,78.0184,35.4621,87.8095,74.5141,,| Step's Distance to Bottom (mm) / Time (s): 29.20 / 11.134
6,84.8229,73.9,35.4618,89.5428,70.4694,,
7,87.8619,62.0749,35.4611,94.0826,59.0903,,
8,87.0381,65.9078,35.461,92.7239,62.7611,,
9,88.3119,59.1533,35.4611,94.9687,56.2935,,
10,88.3919,59.6644,35.4611,94.9646,56.8081,,
11,61.7268,111.434,35.4584,63.759,113.695,,
12,63.7621,109.386,35.4563,66.0372,110.827,,
13,66.3795,106.543,35.4568,68.9048,106.873,,
14,68.2775,104.363,35.458,71.0171,103.961,,
15,67.3991,99.1313,35.4601,70.5193,98.3428,,
16,72.8162,98.3171,35.4593,75.9492,96.3363,,
17,70.7369,93.7376,35.4604,74.186,91.6369,,
18,76.5308,92.4733,35.4595,79.9588,89.5872,,
19,74.2706,90.8943,35.4604,77.8261,88.0782,,
20,73.9266,86.6378,35.4609,77.7802,83.4695,,
21,77.0716,84.9379,35.461,80.9473,81.4771,,
22,77.0158,79.9082,35.4609,81.3063,76.1638,,
23,80.1852,76.8059,35.4615,84.6821,73.0343,,
24,79.7279,72.3148,35.4613,84.7295,68.3683,,
25,86.3021,68.865,35.4612,91.6256,65.6093,,
26,83.0374,68.3616,35.4613,88.4639,64.7108,,
27,83.8243,63.9408,35.4612,89.831,60.362,,
28,86.2561,58.2062,35.4611,93.1023,55.0231,,
29,86.8677,60.0184,35.4611,93.4044,56.9087,,
30,51.6017,120.145,35.4587,52.3787,126.849,,
31,54.096,118.24,35.4568,55.1971,123.877,,
32,56.815,115.893,35.4577,58.2548,120.356,,
33,54.2469,113.698,35.4615,55.587,118.982,,
34,59.0886,114.01,35.4591,60.7598,117.471,,
35,57.665,108.525,35.4601,59.6932,111.983,,
36,60.6662,106.806,35.4601,63.0067,108.948,,
37,60.5635,102.686,35.4616,63.3135,104.34,,
38,64.0168,101.3,35.461,66.949,101.682,,
39,63.355,96.8249,35.4607,66.718,96.748,,
40,67.1299,95.2376,35.4606,70.5594,94.0136,,
41,66.3172,90.861,35.4612,70.1408,89.1497,,
42,70.3454,88.9881,35.4612,74.154,86.3875,,
43,69.3361,84.6285,35.4608,73.5635,81.5515,,
44,73.3761,82.3626,35.461,77.5768,78.7892,,
45,72.2949,77.9701,35.4618,76.9863,73.9532,,
46,76.2194,75.2718,35.4606,80.9996,71.191,,
47,75.0465,70.8141,35.4601,80.4091,66.3549,,
48,78.8183,67.7832,35.4612,84.4223,63.5927,,
49,77.543,63.258,35.4611,83.8318,58.7566,,
50,83.1045,58.6558,35.4613,89.9278,54.9449,,
51,78.751,55.3422,35.4614,86.2892,50.8237,,
52,84.0448,51.1995,35.4612,92.1877,47.7122,,
53,84.6972,52.3922,35.4612,92.6025,49.0117,,
54,86.3607,55.4477,35.4611,93.6601,52.3243,,
55,82.7542,53.7797,35.4613,90.4408,50.0084,,
56,81.117,45.9726,35.4614,90.3251,41.8778,,
57,40.0685,129.004,35.4609,39.4943,139.296,,
58,38.668,130.027,35.4613,38.0086,140.595,,
59,45.909,124.582,35.4587,45.9294,133.366,,
60,44.3227,125.825,35.4589,44.1468,135.098,,
61,44.339,122.995,35.4603,44.2926,132.195,,
62,48.3812,122.687,35.459,48.7148,130.659,,
63,47.7892,117.088,35.4628,48.3485,125.037,,
64,50.6461,115.216,35.4619,51.5814,122.018,,
65,50.6316,110.909,35.4594,51.8459,117.469,,
66,54.2407,109.752,35.4605,55.9043,114.712,,
67,53.1726,104.909,35.4716,55.2687,109.871,,
68,56.8131,103.856,35.4646,59.282,107.108,,
69,55.6249,99.2083,35.4781,58.6915,102.272,,
70,59.4479,98.1524,35.4656,62.7047,99.5102,,
71,58.2428,93.7264,35.4666,62.1143,94.6742,,
72,62.2657,92.4368,35.464,66.1275,91.9119,,
73,61.0632,88.2003,35.4752,65.537,87.0759,,
74,65.2273,86.5824,35.465,69.5503,84.3137,,
75,64.0414,82.4619,35.4699,68.9598,79.4776,,
76,68.2439,80.3835,35.4614,72.9731,76.7154,,
77,67.0749,76.2291,35.4635,72.3826,71.8794,,
78,71.144,73.646,35.4603,76.3958,69.1171,,
79,69.9297,69.3667,35.4604,75.8054,64.2811,,
80,73.8028,66.3938,35.46,79.8186,61.5189,,
81,72.4668,62.0454,35.4598,79.2281,56.6828,,
82,76.1591,58.8025,35.4612,83.2414,53.9206,,
83,74.7443,54.4495,35.4613,82.6509,49.0845,,
84,79.2026,51.0196,35.4614,87.5229,46.526,,
85,76.7267,46.4819,35.4614,86.0305,41.3103,,
86,79.2835,42.9153,35.4613,89.1164,38.2869,,
87,76.6767,38.4953,35.4613,87.3034,32.9001,,
88,33.2342,133.876,35.4615,32.3218,145.248,,
89,36.224,131.849,35.4615,35.4183,142.788,,
90,37.699,127.37,35.4611,37.0219,138.086,,
91,40.7218,124.451,35.4607,40.3222,134.545,,
92,40.646,120.513,35.4622,40.3967,130.592,,
93,44.089,118.549,35.4634,44.2273,127.715,,
94,43.5093,113.73,35.4594,43.8194,122.993,,
95,47.0718,112.194,35.4571,47.8327,120.231,,
96,46.1635,107.201,35.4588,47.2422,115.395,,
97,49.6347,105.981,35.4771,51.2555,112.633,,
98,48.4085,101.008,35.4326,50.665,107.797,,
99,51.9414,100.095,35.4685,54.6782,105.035,,
100,50.4691,95.3016,35.4611,54.0878,100.199,,
101,54.2847,94.6424,35.458,58.101,97.4364,,
102,52.6668,90.2413,35.4421,57.5105,92.6003,,
103,56.8694,89.471,35.4589,61.5238,89.8381,,
104,55.2348,85.4843,35.4695,60.9333,85.0021,,
105,59.7039,84.1796,35.4638,64.9466,82.2399,,
106,58.275,80.3826,35.4322,64.3561,77.4038,,
107,62.798,78.497,35.4719,68.3693,74.6416,,
108,61.5713,74.6072,35.4453,67.7788,69.8055,,
109,65.8748,72.1259,35.466,71.7921,67.0433,,
110,64.611,68.0718,35.4754,71.2016,62.2073,,
111,68.628,65.1441,35.4604,75.2149,59.445,,
112,67.2522,60.9688,35.4599,74.6244,54.609,,
113,71.0467,57.7568,35.46,78.6376,51.8468,,
114,69.6145,53.5211,35.4604,78.0472,47.0107,,
115,73.255,50.1179,35.4613,82.0604,44.2485,,
116,71.762,45.8573,35.4612,81.4699,39.4124,,
117,74.3551,42.0428,35.4613,84.581,36.0665,,
118,73.0428,39.0182,35.4612,83.7937,32.4581,,
119,26.8776,138.054,35.4615,26.0401,150.082,,
120,24.2819,139.398,35.4613,23.5171,151.656,,
121,29.5329,136.388,35.4616,28.6144,148.167,,
122,29.4502,131.608,35.4612,28.3622,143.432,,
123,32.8282,129.437,35.4612,31.862,140.883,,
124,33.2824,124.685,35.4608,32.3702,136.116,,
125,36.9935,122.506,35.4611,36.3834,133.354,,
126,36.3016,117.483,35.4622,35.7929,128.518,,
127,39.9207,115.503,35.4629,39.8062,125.756,,
128,39.1662,110.43,35.4504,39.2157,120.92,,
129,42.6777,108.69,35.4427,43.229,118.157,,
130,41.6625,103.558,35.4478,42.6385,113.321,,
131,45.0045,102.118,35.4251,46.6517,110.559,,
132,43.4738,96.9383,35.8691,46.0613,105.723,,
133,46.8584,95.9936,35.512,50.0745,102.961,,
134,45.0197,91.2861,37.4733,49.484,98.1248,,
135,48.5909,90.6478,35.9887,53.4973,95.3626,,
136,46.7952,86.7041,38.6274,52.9068,90.5265,,
137,50.65,86.1712,36.0954,56.9201,87.7643,,
138,48.9512,82.6241,38.1224,56.3296,82.9282,,
139,53.4596,81.7812,35.6893,60.3428,80.166,,
140,51.9164,78.308,36.5134,59.7523,75.33,,
141,56.9292,76.7229,35.4375,63.7656,72.5677,,
142,55.657,73.1442,35.5111,63.1751,67.7317,,
143,60.3355,70.7753,35.4353,67.1884,64.9695,,
144,59.0811,66.94,35.4594,66.5979,60.1334,,
145,63.2836,64.0407,35.4781,70.6111,57.3712,,
146,61.9096,60.0094,35.4722,70.0207,52.5351,,
147,65.8294,56.8183,35.4598,74.0339,49.7729,,
148,64.3925,52.7009,35.4605,73.4434,44.9369,,
149,68.1324,49.3237,35.4608,77.4567,42.1747,,
150,66.6724,45.1397,35.4609,76.8662,37.3386,,
151,70.3447,41.6573,35.4611,80.8795,34.5764,,
152,70.447,37.2778,35.4612,81.5789,29.8579,,
153,73.4115,32.8329,35.4613,84.8438,25.7758,,
154,74.7146,35.0851,35.4613,85.8687,28.6376,,
155,72.3764,34.5514,35.4612,83.7029,27.4011,,
156,71.777,29.9191,35.4612,83.5099,22.0511,,
157,22.0108,140.197,35.4612,21.2976,152.693,,
158,21.8642,136.641,35.4613,20.8427,149.209,,
159,25.2474,135.134,35.4613,24.1913,147.349,,
160,25.6533,129.347,35.4609,24.3437,141.641,,
161,29.4993,126.979,35.4608,28.3569,138.878,,
162,28.9496,121.929,35.4615,27.7664,134.042,,
163,32.6481,119.647,35.4612,31.7797,131.28,,
164,31.9956,114.531,35.4615,31.1892,126.444,,
165,35.6038,112.391,35.4604,35.2025,123.682,,
166,34.8554,107.204,35.4524,34.612,118.846,,
167,38.2886,105.262,35.4546,38.6252,116.084,,
168,37.1567,100,36.4649,38.0348,111.248,,
169,40.2992,98.326,36.366,42.048,108.485,,
170,39.3264,94.2552,40.4772,41.4575,103.649,,
171,42.0397,92.5156,39.2156,45.4708,100.887,,
172,41.9392,90.0127,44.7782,44.8803,96.051,,
173,44.0569,87.9552,41.933,48.8936,93.2887,,
174,44.6813,85.6288,47.0637,48.3031,88.4527,,
175,46.1113,83.6156,42.598,52.3163,85.6905,,
176,46.6593,80.7568,46.3747,51.7258,80.8544,,
177,48.133,79.4025,40.689,55.7391,78.0922,,
178,47.9277,76.2019,42.9303,55.1486,73.2561,,
179,50.7775,74.9761,37.6111,59.1619,70.4939,,
